pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
FLOWUSDT-JUVUSDT,05/31-09/28,4.356112,0.6800951361656189,60,0.07260187,36,84,2881,2.7903173,-2.8873732
CELOUSDT-FITFIUSDT,05/31-09/28,-35.651962,1.3887412548065186,65,-0.5484917,33,96,2881,5.435957,-16.113926
GMTUSDC-HOOKUSDT,05/31-09/28,-9.688587,0.5503280162811279,57,-0.16997522,26,87,2881,1.6517068,-4.558257
AFGUSDT-FXSUSDT,05/31-09/28,4.488783,0.902963399887085,45,0.09975073,28,62,2881,6.210602,-11.901401
FILUSDT-JUVUSDT,05/31-09/28,11.105772,0.6503610610961914,72,0.15424684,47,96,2881,2.3126857,-1.5934635
ARTYUSDT-KDAUSDT,05/31-09/28,20.113045,0.5889997482299805,63,0.31925467,37,89,2881,7.29692,-4.308265
AFCUSDT-CITYUSDT,05/31-09/28,-10.533777,0.7058270573616028,51,-0.20654465,28,73,2881,2.0199697,-9.391172
ALGOUSDT-GALFTUSDT,05/31-09/28,-18.026308,1.121903419494629,56,-0.32189837,24,88,2881,14.723029,-8.626179
GMTUSDT-HOOKUSDT,05/31-09/28,-7.4452553,0.6650145053863525,63,-0.11817866,33,93,2881,3.5513148,-4.9118147
CHRPUSDT-ERTHAUSDT,05/31-09/28,-116.39408,0.9639867544174194,50,-2.3278816,25,74,2881,7.524044,-83.128395
CAKEUSDT-CITYUSDT,05/31-09/28,17.344988,0.7931642532348633,61,0.28434408,36,85,2881,6.5560493,-5.961498
GODSUSDT-INJUSDT,05/31-09/28,-11.85929,0.8202112913131714,53,-0.22376019,25,80,2881,8.488749,-7.2842507
GENEUSDT-KUBUSDT,05/31-09/28,3.1513786,0.46310216188430786,59,0.053413197,28,89,2881,3.4620292,-1.1683067
C98USDT-CHZUSDC,05/31-09/28,9.828856,1.1057469844818115,69,0.14244719,45,92,2881,5.7393546,-8.192764
CGPTUSDT-GRTUSDT,05/31-09/28,17.321777,1.4884001016616821,54,0.32077366,34,74,2881,9.252804,-12.905431
CAPSUSDT-GTAIUSDT,05/31-09/28,11.597029,1.2123299837112427,65,0.17841582,36,93,2881,8.356101,-1.8387206
