pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
FLOWUSDT-JUVUSDT,05/31-09/28,-2.45247,0.7014542818069458,63,-0.038928095,36,90,2881,2.7903173,-2.8873732
CELOUSDT-FITFIUSDT,05/31-09/28,-11.52022,1.4468131065368652,68,-0.169415,35,100,2881,23.100063,-16.113926
GMTUSDC-HOOKUSDT,05/31-09/28,-12.773483,0.5534734129905701,57,-0.2240962,23,90,2881,1.6432616,-4.558257
AFGUSDT-FXSUSDT,05/31-09/28,0.05512619,0.9357209205627441,48,0.0011484623,29,67,2881,6.210602,-12.002524
FILUSDT-JUVUSDT,05/31-09/28,14.771663,0.6317083835601807,73,0.20235154,50,95,2881,3.3237007,-1.716135
ARTYUSDT-KDAUSDT,05/31-09/28,19.215008,0.5867327451705933,63,0.30500013,36,90,2881,7.29692,-4.308265
AFCUSDT-CITYUSDT,05/31-09/28,-14.067722,0.7014933824539185,51,-0.2758377,27,74,2881,2.0199697,-9.391172
ALGOUSDT-GALFTUSDT,05/31-09/28,-20.792343,1.122007131576538,55,-0.3780426,23,87,2881,14.723029,-7.578317
GMTUSDT-HOOKUSDT,05/31-09/28,-8.567421,0.6664243936538696,63,-0.13599081,33,93,2881,3.5513148,-4.990274
CHRPUSDT-ERTHAUSDT,05/31-09/28,-137.78113,1.1023213863372803,55,-2.5051115,23,86,2881,7.702107,-82.343056
CAKEUSDT-CITYUSDT,05/31-09/28,22.082972,0.7990641593933105,61,0.36201593,38,83,2881,6.5560493,-5.961498
GODSUSDT-INJUSDT,05/31-09/28,-29.270237,0.8203456997871399,56,-0.5226828,25,86,2881,7.360702,-9.826795
GENEUSDT-KUBUSDT,05/31-09/28,0.78682184,0.6176744103431702,64,0.012294091,31,96,2881,4.4147606,-1.6429429
C98USDT-CHZUSDC,05/31-09/28,12.510193,1.10284423828125,70,0.17871705,48,91,2881,5.5638013,-8.645133
CGPTUSDT-GRTUSDT,05/31-09/28,21.909615,1.5924745798110962,57,0.3843792,37,77,2881,9.252804,-12.905431
CAPSUSDT-GTAIUSDT,05/31-09/28,12.814928,1.0835925340652466,61,0.21008079,35,86,2881,8.356101,-1.8387206
