pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,error
IZIUSDT-KAVAUSDT,05/01-08/29,1.8916010856628418,0.13315965235233307,11,0.17196373641490936,9,13,2881,1.023982048034668,-0.5773100852966309,
ETHUSDC-ETHUSDT,05/01-08/29,-0.8611470460891724,0.9077873229980469,13,-0.06624208390712738,1,25,2881,0.009380890056490898,-0.050205450505018234,
DOTUSDT-KUBUSDT,05/01-08/29,4.70467472076416,0.9644024968147278,30,0.15682248771190643,17,43,2881,2.907528877258301,-1.3574180603027344,
ARTYUSDT-KUBUSDT,05/01-08/29,0.13900822401046753,0.1791907399892807,6,0.023168036714196205,2,10,2881,0.9528676271438599,-0.7344344854354858,
APEUSDC-HFTUSDT,05/01-08/29,0.4070059061050415,0.3993382751941681,8,0.05087573826313019,5,11,2881,0.3872554302215576,-0.38132593035697937,
DMAILUSDT-GMTUSDC,05/01-08/29,-4.712275981903076,1.456144094467163,28,-0.16829557716846466,12,44,2881,3.221367120742798,-2.3723204135894775,
HFTUSDT-KUBUSDT,05/01-08/29,-5.44196891784668,1.3006727695465088,21,-0.25914138555526733,8,34,2881,2.310617446899414,-3.732952117919922,
GMTUSDT-HOOKUSDT,05/01-08/29,0.12698021531105042,0.0695907473564148,1,0.12698021531105042,1,1,2881,0.1618640422821045,-0.034883830696344376,
FITFIUSDT-JUVUSDT,05/01-08/29,3.857560396194458,0.9801075458526611,18,0.21430891752243042,10,26,2881,3.8156521320343018,-1.705352544784546,
CYBERUSDT-GALFTUSDT,05/01-08/29,-3.125490427017212,1.5750726461410522,33,-0.09471183270215988,15,51,2881,0.6513686180114746,-1.3780030012130737,
FILUSDT-JUVUSDT,05/01-08/29,2.9710164070129395,0.8418698906898499,27,0.11003764718770981,14,40,2881,1.4709217548370361,-0.5884650945663452,
ARTYUSDT-KDAUSDT,05/01-08/29,-0.4882136583328247,0.1121457889676094,4,-0.12205341458320618,2,6,2881,0.35544463992118835,-0.7503312826156616,
FLOWUSDT-HVHUSDT,05/01-08/29,0.21656668186187744,0.12472064793109894,3,0.07218889147043228,1,5,2881,0.5144059062004089,-0.225932314991951,
DMAILUSDT-GMTUSDT,05/01-08/29,3.2112202644348145,1.2662527561187744,25,0.12844881415367126,14,36,2881,3.6071393489837646,-1.7629444599151611,
HFTUSDC-KUBUSDT,05/01-08/29,-3.0768299102783203,1.3968572616577148,23,-0.13377521932125092,10,36,2881,3.1909232139587402,-4.283178806304932,
AGLAUSDT-APPUSDT,05/01-08/29,13.459611892700195,1.7466678619384766,44,0.3059002757072449,22,66,2881,6.019229888916016,-2.9621307849884033,
DGBUSDT-JUVUSDT,05/01-08/29,5.6600751876831055,0.5863059759140015,21,0.2695273756980896,13,29,2881,4.398180961608887,-2.853306770324707,
DOTUSDC-FTTUSDT,05/01-08/29,-1.4039661884307861,0.9708097577095032,29,-0.04841262847185135,13,45,2881,2.3057708740234375,-1.2862918376922607,
FILUSDC-JUVUSDT,05/01-08/29,4.119986057281494,0.8422129154205322,27,0.15259207785129547,17,37,2881,1.344852328300476,-0.6474072337150574,
ARTYUSDT-GENEUSDT,05/01-08/29,4.050546646118164,0.2847147285938263,7,0.5786495208740234,4,10,2881,4.990967750549316,-0.7469411492347717,
CELOUSDT-CGPTUSDT,05/01-08/29,-0.43559733033180237,0.4906497597694397,14,-0.03111409582197666,8,20,2881,0.7074549794197083,-1.1010440587997437,
CELOUSDT-FLOWUSDT,05/01-08/29,-1.7178616523742676,0.6554561257362366,16,-0.10736635327339172,4,28,2881,0.2372879683971405,-0.4039330780506134,
DOGEUSDC-JUVUSDT,05/01-08/29,2.0184950828552246,0.628771185874939,27,0.07475907355546951,15,39,2881,1.618416666984558,-0.7159815430641174,
AFGUSDT-FXSUSDT,05/01-08/29,0.1567191183567047,0.06553702056407928,9,0.01741323620080948,3,15,2881,2.0379481315612793,-1.3083480596542358,
ERTHAUSDT-FLOWUSDT,05/01-08/29,24.18210220336914,2.529301166534424,33,0.7327909469604492,18,48,2881,14.67774772644043,-2.082765579223633,
DOTUSDT-FTTUSDT,05/01-08/29,0.2848351001739502,1.0460063219070435,31,0.009188229218125343,15,47,2881,2.365248203277588,-1.2399795055389404,
APEXUSDC-AVAUSDT,05/01-08/29,7.1163649559021,0.44838762283325195,5,1.423272967338562,3,7,2881,5.963001728057861,-0.9600324630737305,
FLOWUSDT-IZIUSDT,05/01-08/29,2.750760078430176,0.28740647435188293,5,0.5501520037651062,4,6,2881,1.959663987159729,-0.18253183364868164,
FLOWUSDT-JUVUSDT,05/01-08/29,4.64838981628418,0.7947448492050171,16,0.29052436351776123,8,24,2881,3.383425235748291,-0.6105054616928101,
ALGOUSDT-APEXUSDC,05/01-08/29,-2.4456746578216553,0.5167797207832336,14,-0.17469105124473572,4,24,2881,0.8382269144058228,-1.6568087339401245,
BATUSDT-CBKUSDT,05/01-08/29,1.201768398284912,0.5778569579124451,16,0.075110524892807,10,22,2881,1.0334256887435913,-0.5585639476776123,
CHRPUSDT-GALFTUSDT,05/01-08/29,-0.4644840359687805,0.12836623191833496,5,-0.09289680421352386,4,6,2881,0.5809780359268188,-1.3800818920135498,
ERTHAUSDT-KASTAUSDT,05/01-08/29,21.457426071166992,3.3382673263549805,38,0.564669132232666,19,57,2881,14.678489685058594,-2.014495372772217,
BTCDAI-BTCEUR,05/31-09/28,-2.186129093170166,0.20815184712409973,12,-0.18217742443084717,4,20,2881,1.0234007835388184,-1.14320969581604,
GALFTUSDT-HVHUSDT,05/31-09/28,-1.3771730661392212,0.10677484422922134,9,-0.1530192345380783,6,12,2881,1.582322120666504,-2.335036277770996,
CBKUSDT-ENJUSDT,05/31-09/28,14.684148788452148,0.5048424601554871,30,0.4894716143608093,21,39,2881,11.81249713897705,-6.220154285430908,
GENEUSDT-KDAUSDT,05/31-09/28,-1.339708685874939,0.1799274981021881,38,-0.035255491733551025,22,54,2881,1.0334734916687012,-2.3783838748931885,
C98USDT-CHZUSDT,05/31-09/28,2.8061623573303223,0.4054918885231018,20,0.14030811190605164,11,29,2881,1.227515459060669,-0.46664127707481384,
GMTUSDC-KAVAUSDT,05/31-09/28,-3.665254831314087,0.362949013710022,26,-0.1409713327884674,12,40,2881,0.6792305111885071,-1.0554635524749756,
FITFIUSDT-JUVUSDT,05/31-09/28,8.60040283203125,0.3799208700656891,19,0.45265278220176697,12,26,2881,2.701421022415161,-0.916057825088501,
ETHDAI-ETHEUR,05/31-09/28,1.5732781887054443,0.11644726246595383,10,0.1573278158903122,4,16,2881,1.3715358972549438,-0.7185189127922058,
FTTUSDT-KCSUSDT,05/31-09/28,3.4009437561035156,0.08772159367799759,20,0.17004719376564026,12,28,2881,1.547770619392395,-0.4556303322315216,
DMAILUSDT-GMTUSDC,05/31-09/28,1.3925663232803345,0.0746813714504242,8,0.1740707904100418,7,9,2881,0.6040298342704773,-0.15239360928535461,
HOOKUSDT-KAVAUSDT,05/31-09/28,-4.064920902252197,0.3876505494117737,20,-0.20324604213237762,7,33,2881,1.0833548307418823,-1.4632471799850464,
BATUSDT-CBKUSDT,05/31-09/28,-2.805171012878418,0.17658890783786774,18,-0.1558428406715393,8,28,2881,1.5098847150802612,-2.106748342514038,
DOGEUSDC-JUVUSDT,05/31-09/28,2.896353006362915,0.29797986149787903,21,0.13792157173156738,17,25,2881,0.7679646015167236,-1.59624445438385,
DGBUSDT-JUVUSDT,05/31-09/28,-0.36362767219543457,0.07602182775735855,6,-0.06060461327433586,2,10,2881,0.4244011342525482,-0.441976398229599,
INJUSDT-KSMUSDT,05/31-09/28,-0.17324121296405792,0.2003026008605957,18,-0.009624511934816837,9,27,2881,0.30402058362960815,-0.4717631936073303,
ARTYUSDT-CRVUSDT,05/31-09/28,1.0162532329559326,0.29981479048728943,26,0.039086662232875824,15,37,2881,0.7423234581947327,-2.154249906539917,
DMAILUSDT-GMTUSDT,05/31-09/28,1.4440897703170776,0.07478974759578705,8,0.1805112212896347,7,9,2881,0.6057463884353638,-0.16621990501880646,
ADAUSDC-KUBUSDT,05/31-09/28,0.19135862588882446,0.48158347606658936,22,0.008698119781911373,10,34,2881,1.6441242694854736,-0.7640787959098816,
CHZUSDT-FILUSDC,05/31-09/28,3.846768617630005,0.2737070918083191,16,0.2404230386018753,10,22,2881,1.661161184310913,-0.6606284976005554,
BATUSDT-JUVUSDT,05/31-09/28,0.7352322936058044,0.08749069273471832,8,0.09190403670072556,4,12,2881,0.41158393025398254,-0.37311118841171265,
ACSUSDT-ICXUSDT,05/31-09/28,3.745727777481079,0.25856465101242065,11,0.3405207097530365,7,15,2881,2.896055221557617,-1.513906717300415,
ETCUSDT-JUVUSDT,05/31-09/28,1.2886061668395996,0.05448140949010849,5,0.2577212452888489,4,6,2881,0.6126673221588135,-0.1522301435470581,
ARTYUSDT-GENEUSDT,05/31-09/28,-0.13010156154632568,0.04045354574918747,4,-0.03252539038658142,2,6,2881,1.7978898286819458,-2.1778671741485596,
FLOWUSDT-HVHUSDT,05/31-09/28,1.738431692123413,0.15312638878822327,11,0.15803924202919006,8,14,2881,1.7232335805892944,-0.6326936483383179,
ADAUSDT-KUBUSDT,05/31-09/28,0.7309240102767944,0.480043888092041,22,0.033223818987607956,11,33,2881,1.5991370677947998,-0.7608538269996643,
CHZUSDT-FILUSDT,05/31-09/28,5.073643207550049,0.2944909632205963,19,0.2670338451862335,12,26,2881,1.694804072380066,-0.6474627256393433,
ADAEUR-ADAUSDC,05/31-09/28,-1.3378396034240723,0.11849555373191833,6,-0.2229732722043991,1,11,2881,0.19212426245212555,-0.8525514006614685,
ACSUSDT-HOOKUSDT,05/31-09/28,-0.460835725069046,0.3502807021141052,18,-0.025601984933018684,8,28,2881,1.1584476232528687,-1.7325751781463623,
APEXUSDC-AVAUSDT,05/31-09/28,-4.21628475189209,0.2221667617559433,7,-0.6023263931274414,1,13,2881,0.00761165376752615,-3.294891595840454,
CTCUSDT-GALFTUSDT,05/31-09/28,10.010705947875977,0.22009554505348206,7,1.4301007986068726,3,11,2881,19.764787673950195,-8.43784236907959,
CELOUSDT-CGPTUSDT,05/31-09/28,10.493250846862793,0.6196759343147278,20,0.5246625542640686,12,28,2881,4.905444622039795,-1.8405901193618774,
ADAEUR-KUBUSDT,05/31-09/28,-0.06067925691604614,0.445356160402298,21,-0.002889488358050585,9,33,2881,1.1755844354629517,-0.6901662945747375,
CHZUSDC-FILUSDT,05/31-09/28,6.145124435424805,0.2687491774559021,17,0.36147791147232056,12,22,2881,2.7398431301116943,-0.37883567810058594,
CHRPUSDT-GALFTUSDT,05/31-09/28,-26.452423095703125,0.5177237391471863,10,-2.645242214202881,3,17,2881,0.3032976984977722,-20.833036422729492,
FILUSDC-JUVUSDT,05/31-09/28,4.017233848571777,0.11574810743331909,17,0.23630787432193756,12,22,2881,1.0313555002212524,-0.1984272003173828,
ARTYUSDT-KUBUSDT,05/31-09/28,-4.773792266845703,0.44376757740974426,27,-0.17680712044239044,13,41,2881,0.7997950911521912,-2.2092483043670654,
FLOWUSDT-JUVUSDT,05/31-09/28,0.5904513001441956,0.103430837392807,6,0.09840855002403259,3,9,2881,1.2744667530059814,-0.5483460426330566,
CELOUSDT-FITFIUSDT,05/31-09/28,7.934322357177734,0.45853736996650696,17,0.46672484278678894,7,27,2881,5.042575359344482,-1.3841626644134521,
GMTUSDC-HOOKUSDT,05/31-09/28,-3.797818899154663,0.28348398208618164,27,-0.14065995812416077,11,43,2881,0.6625655293464661,-1.1367195844650269,
AFGUSDT-FXSUSDT,05/31-09/28,30.434350967407227,0.13481606543064117,8,3.8042938709259033,5,11,2881,26.667190551757812,-0.14244411885738373,
FILUSDT-JUVUSDT,05/31-09/28,1.947340965270996,0.10372326523065567,15,0.1298227310180664,12,18,2881,0.7525338530540466,-0.4870803654193878,
ARTYUSDT-KDAUSDT,05/31-09/28,-1.0291409492492676,0.4143710136413574,23,-0.04474525898694992,11,35,2881,1.3121548891067505,-2.4095332622528076,
ALGOUSDT-GALFTUSDT,05/31-09/28,-9.776905059814453,0.19538429379463196,2,-4.888452529907227,1,3,2881,0.9377761483192444,-10.62130069732666,
GMTUSDT-HOOKUSDT,05/31-09/28,0.14142560958862305,0.05567137897014618,6,0.023570934310555458,4,8,2881,1.189030408859253,-0.9640122056007385,
CHRPUSDT-ERTHAUSDT,05/31-09/28,11.259066581726074,0.5259045362472534,30,0.3753022253513336,15,45,2881,8.85590934753418,-1.5411550998687744,
GODSUSDT-INJUSDT,05/31-09/28,-0.6118102073669434,0.4394508898258209,24,-0.025492092594504356,11,37,2881,1.5824021100997925,-2.77030086517334,
GENEUSDT-KUBUSDT,05/31-09/28,-0.05089534819126129,0.08498694747686386,6,-0.008482557721436024,3,9,2881,0.4395902752876282,-0.4804382026195526,
C98USDT-CHZUSDC,05/31-09/28,1.7344083786010742,0.4012487232685089,20,0.08672042191028595,12,28,2881,1.282859444618225,-0.5851186513900757,
CGPTUSDT-GRTUSDT,05/31-09/28,-2.3019986152648926,0.410879909992218,18,-0.12788881361484528,8,28,2881,1.8458147048950195,-2.074464797973633,
CAPSUSDT-GTAIUSDT,05/31-09/28,-0.43551161885261536,0.22989144921302795,11,-0.039591964334249496,5,17,2881,0.2895355522632599,-0.41477659344673157,
AFCUSDT-CITYUSDT,05/31-09/28,0.0,0.0,0,0.0,0,0,0,0.0,0.0,division by zero
CAKEUSDT-CITYUSDT,05/31-09/28,0.0,0.0,0,0.0,0,0,0,0.0,0.0,division by zero
