pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
CELOUSDT-FITFIUSDT,05/31-09/28,-0.8841562,1.4157836437225342,82,-0.010782393,44,119,2881,6.1463823,-15.533635
GMTUSDC-HOOKUSDT,05/31-09/28,-1.9383862,0.5665179491043091,63,-0.030768035,29,96,2881,2.0610173,-1.8156157
AFGUSDT-FXSUSDT,05/31-09/28,70.86066,0.7779709696769714,45,1.5746813,28,62,2881,41.506516,-3.23178
FILUSDT-JUVUSDT,05/31-09/28,17.84675,0.672191321849823,76,0.23482566,48,104,2881,1.8839645,-1.1823097
ARTYUSDT-KDAUSDT,05/31-09/28,12.770213,0.6492029428482056,62,0.20597118,31,93,2881,4.412894,-2.954918
AFCUSDT-CITYUSDT,05/31-09/28,4.5325613,0.7775482535362244,56,0.08093859,31,80,2881,5.444262,-9.18269
ALGOUSDT-GALFTUSDT,05/31-09/28,-23.75657,1.2312610149383545,52,-0.45685714,24,80,2881,12.927889,-46.410645
GMTUSDT-HOOKUSDT,05/31-09/28,3.1474319,0.4839027523994446,51,0.06171435,25,77,2881,2.1528025,-2.1731055
CHRPUSDT-ERTHAUSDT,05/31-09/28,3.232418,1.0718494653701782,57,0.05670909,24,90,2881,24.666399,-5.6226025
CAKEUSDT-CITYUSDT,05/31-09/28,0.36136413,1.0112055540084839,80,0.0045170514,45,115,2881,2.223589,-5.961498
GODSUSDT-INJUSDT,05/31-09/28,-34.346027,0.943379819393158,61,-0.5630496,23,99,2881,2.8127284,-6.193509
GENEUSDT-KUBUSDT,05/31-09/28,6.501526,0.25324562191963196,52,0.12502934,23,80,2881,5.7133107,-0.97866696
C98USDT-CHZUSDC,05/31-09/28,9.511739,1.2243951559066772,79,0.120401755,45,113,2881,6.397305,-6.706041
CGPTUSDT-GRTUSDT,05/31-09/28,20.869373,1.1029750108718872,59,0.3537182,35,83,2881,8.87588,-5.7253275
CAPSUSDT-GTAIUSDT,05/31-09/28,2.586275,1.2477025985717773,64,0.04041055,31,97,2881,5.885723,-1.8387206
