pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
CGPTUSDT-FILUSDT,01/26-05/10,15.444541,1.6417887210845947,19,0.81287056,9,28,1441,12.352927,-9.062493,19,0,0,48.89141082763672,48.89141082763672,48.89141082763672,48.891414642333984
AXSUSDT-KUBUSDT,01/26-05/10,2.7346525,1.875072956085205,22,0.12430239,10,33,1441,11.590388,-11.391792,22,0,0,48.89140701293945,48.89141082763672,48.89141082763672,48.891414642333984
AFCUSDT-ANKRUSDT,01/26-05/10,1.5701075,1.6089454889297485,19,0.082637236,9,28,1441,9.365795,-9.05914,19,0,0,48.89141082763672,48.89141082763672,48.89141082763672,48.891414642333984
GENEUSDT-KUBUSDT,01/26-05/10,91.44391,1.3816927671432495,15,6.0962605,11,19,1441,53.44799,-10.934141,15,0,0,48.891414642333984,48.89141082763672,48.89141082763672,48.891414642333984
ATOMUSDT-KCALUSDT,01/26-05/10,4.334059,1.4766013622283936,17,0.25494462,7,26,1441,34.259514,-11.531021,17,0,0,48.89141082763672,48.89141082763672,48.89141082763672,48.89141082763672
AFCUSDT-BICOUSDT,01/26-05/10,13.468676,1.8109989166259766,21,0.6413655,11,30,1441,10.408947,-7.1406927,21,0,0,48.89141082763672,48.89141082763672,48.89141082763672,48.891414642333984
1INCHUSDT-KUBUSDT,01/26-05/10,19.446655,2.017425060272217,22,0.88393885,8,35,1441,82.70632,-26.952599,22,0,0,48.89140701293945,48.89141082763672,48.89141082763672,48.891414642333984
ATOMUSDT-KDAUSDT,01/26-05/10,42.24173,1.4262124300003052,16,2.640108,8,24,1441,21.603613,-8.303712,16,0,0,48.89141082763672,48.89141082763672,48.89141082763672,48.891414642333984
HOOKUSDT-KAVAUSDT,01/26-05/10,-5.1585426,1.676417350769043,19,-0.27150226,9,29,1441,2.5588403,-2.4050817,19,0,0,48.89141082763672,48.89141082763672,48.89141082763672,48.891414642333984
CRVUSDT-HFTUSDC,01/26-05/10,4.3646545,1.6020760536193848,18,0.24248081,9,27,1441,12.322926,-12.894385,18,0,0,48.89141082763672,48.89141082763672,48.89141082763672,48.891414642333984
APEXUSDT-KASTAUSDT,01/26-05/10,-8.489971,1.9546085596084595,22,-0.38590777,11,32,1441,20.041693,-24.787107,22,0,0,48.89140701293945,48.89141082763672,48.89141082763672,48.891414642333984
FIDAUSDT-KAVAUSDT,01/26-05/10,18.156567,1.8227770328521729,21,0.8645984,11,30,1441,12.201676,-3.1489918,21,0,0,48.89141082763672,48.89141082763672,48.89141082763672,48.891414642333984
INSPUSDT-KSMUSDT,01/26-05/10,-26.773296,1.606166124343872,18,-1.4874053,4,32,1441,3.2501292,-6.0136237,18,0,0,48.89141082763672,48.89141082763672,48.89141082763672,48.891414642333984
