pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,error
ETHUSDC-ETHUSDT,05/01-08/29,-1.5672038793563843,1.6138441562652588,13,-0.12055414170026779,1,25,2881,0.005312877241522074,-0.08676493912935257,
DOTUSDT-KUBUSDT,05/01-08/29,3.9545838832855225,1.7144935131072998,30,0.1318194568157196,17,43,2881,2.878173589706421,-1.3829525709152222,
ARTYUSDT-KUBUSDT,05/01-08/29,-0.0003622770309448242,0.31856128573417664,6,-6.03795051574707e-05,2,10,2881,0.9394894242286682,-0.7466376423835754,
APEUSDC-HFTUSDT,05/01-08/29,0.09640941023826599,0.7099347114562988,8,0.012051176279783249,5,11,2881,0.36747506260871887,-0.3975060284137726,
DMAILUSDT-GMTUSDC,05/01-08/29,-5.844831466674805,2.588700532913208,28,-0.20874397456645966,12,44,2881,3.2148935794830322,-2.3863556385040283,
HFTUSDT-KUBUSDT,05/01-08/29,-6.453603744506836,2.3123068809509277,21,-0.3073144555091858,8,34,2881,2.290497303009033,-3.773463010787964,
GMTUSDT-HOOKUSDT,05/01-08/29,0.07285407185554504,0.12371689081192017,1,0.07285407185554504,1,1,2881,0.1348697692155838,-0.062015701085329056,
FITFIUSDT-JUVUSDT,05/01-08/29,3.095254421234131,1.7424135208129883,18,0.1719585806131363,10,26,2881,3.777609348297119,-1.7286947965621948,
CYBERUSDT-GALFTUSDT,05/01-08/29,-4.350546836853027,2.8001291751861572,33,-0.1318347454071045,14,52,2881,0.6267572045326233,-1.3908649682998657,
FILUSDT-JUVUSDT,05/01-08/29,2.3162288665771484,1.4966574907302856,27,0.08578625321388245,14,40,2881,1.4400006532669067,-0.6009083986282349,
ARTYUSDT-KDAUSDT,05/01-08/29,-0.5754382014274597,0.19937029480934143,4,-0.14385955035686493,2,6,2881,0.3444453775882721,-0.7624635100364685,
FLOWUSDT-HVHUSDT,05/01-08/29,0.11956173181533813,0.22172558307647705,3,0.039853911846876144,1,5,2881,0.49501287937164307,-0.24215970933437347,
DMAILUSDT-GMTUSDT,05/01-08/29,2.2263569831848145,2.2511157989501953,25,0.08905427902936935,13,37,2881,3.601335048675537,-1.7708464860916138,
HFTUSDC-KUBUSDT,05/01-08/29,-4.163275241851807,2.483301877975464,23,-0.18101195991039276,10,36,2881,3.1476845741271973,-4.300840377807617,
AGLAUSDT-APPUSDT,05/01-08/29,12.101093292236328,3.10518741607666,44,0.2750248610973358,22,66,2881,5.947771072387695,-2.9959206581115723,
DGBUSDT-JUVUSDT,05/01-08/29,5.20405912399292,1.042321801185608,21,0.24781234562397003,13,29,2881,4.390656471252441,-2.865377426147461,
DOTUSDC-FTTUSDT,05/01-08/29,-2.1590399742126465,1.725883960723877,29,-0.07444965094327927,13,45,2881,2.2806715965270996,-1.3029887676239014,
FILUSDC-JUVUSDT,05/01-08/29,3.464931011199951,1.4972673654556274,27,0.1283307820558548,17,37,2881,1.3137894868850708,-0.6557484865188599,
ARTYUSDT-GENEUSDT,05/01-08/29,3.8291015625,0.5061595439910889,7,0.5470145344734192,4,10,2881,4.977316856384277,-0.7600986957550049,
CELOUSDT-CGPTUSDT,05/01-08/29,-0.8172137141227722,0.8722661733627319,14,-0.05837240815162659,8,20,2881,0.6824955940246582,-1.1311959028244019,
CELOUSDT-FLOWUSDT,05/01-08/29,-2.227660655975342,1.1652553081512451,16,-0.13922879099845886,3,29,2881,0.22312672436237335,-0.4188949465751648,
DOGEUSDC-JUVUSDT,05/01-08/29,1.529450535774231,1.117815375328064,27,0.05664631724357605,15,39,2881,1.5995393991470337,-0.7257804274559021,
AFGUSDT-FXSUSDT,05/01-08/29,0.1057458221912384,0.11651026457548141,9,0.01174953579902649,2,16,2881,2.0358808040618896,-1.3103420734405518,
ERTHAUSDT-FLOWUSDT,05/01-08/29,22.214868545532227,4.496535301208496,33,0.6731778383255005,17,49,2881,14.655378341674805,-2.124630928039551,
DOTUSDT-FTTUSDT,05/01-08/29,-0.5287253856658936,1.8595666885375977,31,-0.017055656760931015,15,47,2881,2.340090274810791,-1.2566198110580444,
APEXUSDC-AVAUSDT,05/01-08/29,6.7676191329956055,0.7971335053443909,5,1.353523850440979,3,7,2881,5.916533946990967,-0.9952654838562012,
FLOWUSDT-IZIUSDT,05/01-08/29,2.5272216796875,0.5109448432922363,5,0.505444347858429,4,6,2881,1.9392356872558594,-0.20118258893489838,
FLOWUSDT-JUVUSDT,05/01-08/29,4.030254364013672,1.4128797054290771,16,0.2518908977508545,8,24,2881,3.346010208129883,-0.6290849447250366,
ALGOUSDT-APEXUSDC,05/01-08/29,-2.847614288330078,0.9187195301055908,14,-0.20340101420879364,4,24,2881,0.8193368315696716,-1.6715317964553833,
BATUSDT-CBKUSDT,05/01-08/29,0.7523241639137268,1.0273011922836304,16,0.047020260244607925,10,22,2881,1.000432014465332,-0.5700528025627136,
CHRPUSDT-GALFTUSDT,05/01-08/29,-0.5643242001533508,0.22820663452148438,5,-0.11286483705043793,4,6,2881,0.5701732039451599,-1.3888823986053467,
ERTHAUSDT-KASTAUSDT,05/01-08/29,18.860994338989258,5.934697151184082,38,0.4963419437408447,19,57,2881,14.655862808227539,-2.055417776107788,
BTCDAI-BTCEUR,05/31-09/28,-2.34802508354187,0.3700477182865143,12,-0.1956687569618225,4,20,2881,1.0076605081558228,-1.1438465118408203,
GALFTUSDT-HVHUSDT,05/31-09/28,-1.4602200984954834,0.18982194364070892,9,-0.1622466742992401,6,12,2881,1.5787163972854614,-2.3371005058288574,
CBKUSDT-ENJUSDT,05/31-09/28,14.291496276855469,0.8974976539611816,30,0.4763832092285156,21,39,2881,11.809980392456055,-6.248274803161621,
GENEUSDT-KDAUSDT,05/31-09/28,-1.4796524047851562,0.31987109780311584,38,-0.03893822059035301,21,55,2881,1.0245836973190308,-2.3849449157714844,
C98USDT-CHZUSDT,05/31-09/28,2.4907801151275635,0.7208744883537292,20,0.12453900277614594,11,29,2881,1.220158576965332,-0.47786855697631836,
GMTUSDC-KAVAUSDT,05/31-09/28,-3.9475486278533936,0.6452426910400391,26,-0.151828795671463,12,40,2881,0.6751737594604492,-1.0573196411132812,
FITFIUSDT-JUVUSDT,05/31-09/28,8.304909706115723,0.6754149198532104,19,0.43710049986839294,12,26,2881,2.689213752746582,-0.9220544695854187,
ETHDAI-ETHEUR,05/31-09/28,1.482708215713501,0.20701736211776733,10,0.14827081561088562,4,16,2881,1.3699976205825806,-0.7252153754234314,
FTTUSDT-KCSUSDT,05/31-09/28,3.3327157497406006,0.15594948828220367,20,0.16663578152656555,12,28,2881,1.5468509197235107,-0.45758000016212463,
DMAILUSDT-GMTUSDC,05/31-09/28,1.3344807624816895,0.13276688754558563,8,0.16681009531021118,7,9,2881,0.6025864481925964,-0.15523330867290497,
HOOKUSDT-KAVAUSDT,05/31-09/28,-4.366426467895508,0.6891566514968872,20,-0.2183213233947754,7,33,2881,1.0783817768096924,-1.4898648262023926,
BATUSDT-CBKUSDT,05/31-09/28,-2.9425172805786133,0.3139358460903168,18,-0.1634731888771057,8,28,2881,1.4987396001815796,-2.119753122329712,
DOGEUSDC-JUVUSDT,05/31-09/28,2.664591073989868,0.5297420024871826,21,0.1268852949142456,17,25,2881,0.7669802308082581,-1.6005492210388184,
DGBUSDT-JUVUSDT,05/31-09/28,-0.42275571823120117,0.13514992594718933,6,-0.07045928388834,2,10,2881,0.417126327753067,-0.4465012550354004,
INJUSDT-KSMUSDT,05/31-09/28,-0.32903188467025757,0.35609352588653564,18,-0.0182795487344265,9,27,2881,0.3034520745277405,-0.4743264317512512,
ARTYUSDT-CRVUSDT,05/31-09/28,0.7830637693405151,0.5330040454864502,26,0.030117837712168694,14,38,2881,0.7375823855400085,-2.1592330932617188,
DMAILUSDT-GMTUSDT,05/31-09/28,1.3859199285507202,0.1329595446586609,8,0.17323999106884003,7,9,2881,0.6043930053710938,-0.1690904051065445,
ADAUSDC-KUBUSDT,05/31-09/28,-0.18320608139038086,0.856148362159729,22,-0.008327549323439598,10,34,2881,1.6393214464187622,-0.7671049237251282,
CHZUSDT-FILUSDC,05/31-09/28,3.633885145187378,0.4865903854370117,16,0.22711782157421112,10,22,2881,1.6440818309783936,-0.6787863969802856,
BATUSDT-JUVUSDT,05/31-09/28,0.6671839356422424,0.15553900599479675,8,0.0833979919552803,4,12,2881,0.4078725576400757,-0.380342572927475,
ACSUSDT-ICXUSDT,05/31-09/28,3.5446221828460693,0.4596705138683319,11,0.32223838567733765,6,16,2881,2.8908565044403076,-1.5224196910858154,
ETCUSDT-JUVUSDT,05/31-09/28,1.2462317943572998,0.09685583412647247,5,0.24924635887145996,4,6,2881,0.6058511137962341,-0.15418384969234467,
ARTYUSDT-GENEUSDT,05/31-09/28,-0.16156554222106934,0.07191741466522217,4,-0.040391385555267334,2,6,2881,1.7938408851623535,-2.1822433471679688,
FLOWUSDT-HVHUSDT,05/31-09/28,1.6193335056304932,0.2722247242927551,11,0.14721213281154633,8,14,2881,1.7089747190475464,-0.6340505480766296,
ADAUSDT-KUBUSDT,05/31-09/28,0.35755640268325806,0.8534113764762878,22,0.016252564266324043,9,35,2881,1.594416618347168,-0.76390141248703,
CHZUSDT-FILUSDT,05/31-09/28,4.844594955444336,0.5235394835472107,19,0.2549786865711212,12,26,2881,1.677791714668274,-0.6655667424201965,
ADAEUR-ADAUSDC,05/31-09/28,-1.4300028085708618,0.21065875887870789,6,-0.2383338063955307,1,11,2881,0.18465401232242584,-0.8648229837417603,
ACSUSDT-HOOKUSDT,05/31-09/28,-0.7332765460014343,0.622721254825592,18,-0.040737584233284,8,28,2881,1.1510978937149048,-1.7422049045562744,
APEXUSDC-AVAUSDT,05/31-09/28,-4.38908052444458,0.3949631154537201,7,-0.6270114779472351,1,13,2881,0.002833694452419877,-3.338761568069458,
CTCUSDT-GALFTUSDT,05/31-09/28,9.839518547058105,0.3912809491157532,7,1.405645489692688,3,11,2881,19.732688903808594,-8.453047752380371,
CELOUSDT-CGPTUSDT,05/31-09/28,10.011280059814453,1.1016461849212646,20,0.5005639791488647,12,28,2881,4.877237796783447,-1.8699359893798828,
ADAEUR-KUBUSDT,05/31-09/28,-0.4070674180984497,0.7917442917823792,21,-0.01938416250050068,9,33,2881,1.171482801437378,-0.7010878920555115,
CHZUSDC-FILUSDT,05/31-09/28,5.936097621917725,0.47777631878852844,17,0.34918221831321716,12,22,2881,2.722200870513916,-0.3810785710811615,
CHRPUSDT-GALFTUSDT,05/31-09/28,-26.855098724365234,0.9203977584838867,10,-2.6855099201202393,3,17,2881,0.2998181879520416,-20.98287582397461,
FILUSDC-JUVUSDT,05/31-09/28,3.9272077083587646,0.20577441155910492,17,0.231012225151062,12,22,2881,1.0288567543029785,-0.20374749600887299,
ARTYUSDT-KUBUSDT,05/31-09/28,-5.118945121765137,0.7889200448989868,27,-0.18959055840969086,13,41,2881,0.793719470500946,-2.214570999145508,
FLOWUSDT-JUVUSDT,05/31-09/28,0.5100048780441284,0.18387705087661743,6,0.08500081300735474,3,9,2881,1.265610933303833,-0.5569669008255005,
CELOUSDT-FITFIUSDT,05/31-09/28,7.5776824951171875,0.8151776194572449,17,0.4457460343837738,7,27,2881,5.0172247886657715,-1.4098100662231445,
GMTUSDC-HOOKUSDT,05/31-09/28,-4.018306732177734,0.503971517086029,27,-0.14882618188858032,10,44,2881,0.6594213843345642,-1.137661337852478,
AFGUSDT-FXSUSDT,05/31-09/28,30.329490661621094,0.23967301845550537,8,3.7911863327026367,5,11,2881,26.649364471435547,-0.14894217252731323,
FILUSDT-JUVUSDT,05/31-09/28,1.8666671514511108,0.1843969225883484,15,0.12444447726011276,12,18,2881,0.7506743669509888,-0.49106791615486145,
ARTYUSDT-KDAUSDT,05/31-09/28,-1.3514294624328613,0.7366595268249512,23,-0.058757804334163666,11,35,2881,1.3033961057662964,-2.4144933223724365,
ALGOUSDT-GALFTUSDT,05/31-09/28,-9.92887020111084,0.3473498821258545,2,-4.96443510055542,1,3,2881,0.9306991696357727,-10.693559646606445,
GMTUSDT-HOOKUSDT,05/31-09/28,0.09812569618225098,0.09897133708000183,6,0.016354283317923546,4,8,2881,1.1889797449111938,-0.9693780541419983,
CHRPUSDT-ERTHAUSDT,05/31-09/28,10.850028991699219,0.9349414110183716,30,0.3616676330566406,15,45,2881,8.848179817199707,-1.5463610887527466,
GODSUSDT-INJUSDT,05/31-09/28,-0.9536062479019165,0.7812460064888,24,-0.03973359242081642,11,37,2881,1.5740673542022705,-2.7748100757598877,
GENEUSDT-KUBUSDT,05/31-09/28,-0.11699627339839935,0.1510878950357437,6,-0.01949937827885151,3,9,2881,0.414164662361145,-0.4850253760814667,
C98USDT-CHZUSDC,05/31-09/28,1.4223264455795288,0.7133309841156006,20,0.07111632078886032,12,28,2881,1.2757359743118286,-0.5880022048950195,
CGPTUSDT-GRTUSDT,05/31-09/28,-2.6215715408325195,0.7304532527923584,18,-0.14564286172389984,8,28,2881,1.8410667181015015,-2.0904531478881836,
CAPSUSDT-GTAIUSDT,05/31-09/28,-0.6143160462379456,0.40869590640068054,11,-0.055846914649009705,5,17,2881,0.275956928730011,-0.4251600205898285,
AFCUSDT-CITYUSDT,05/31-09/28,0.0,0.0,0,0.0,0,0,0,0.0,0.0,division by zero
CAKEUSDT-CITYUSDT,05/31-09/28,0.0,0.0,0,0.0,0,0,0,0.0,0.0,division by zero
