pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
SAROSUSDT-STARUSDT,03/02-05/31,0.7253066,0.042345158755779266,7,0.103615224,5,9,2881,0.5048392,-0.21727262
SLPUSDT-ZETAUSDT,03/02-05/31,-2.0141988,0.23599013686180115,28,-0.07193567,12,44,2881,0.24775878,-0.5132491
RACAUSDT-ZILUSDT,03/02-05/31,1.9134891,0.17986837029457092,25,0.07653956,16,34,2881,0.6965604,-0.5414575
AAVEUSDT-APRSUSDT,04/01-06/30,2.5806375,0.1964418590068817,5,0.51612747,4,6,2881,1.6909502,-0.44397852
LTCEUR-TNSRUSDT,04/01-06/30,2.7648716,0.5096740126609802,17,0.1626395,10,24,2881,1.336649,-0.62106854
LTCEUR-MANAUSDT,04/01-06/30,1.239079,0.35356688499450684,16,0.07744244,10,22,2881,0.93339676,-0.4480842
AVAXUSDC-AXSUSDT,04/01-06/30,-1.6171592,1.03562331199646,20,-0.08085796,9,31,2881,1.0174085,-1.26963
ICPUSDC-KDAUSDT,04/01-06/30,-3.530053,1.405989646911621,22,-0.16045696,10,34,2881,0.5418854,-2.8736508
FILUSDT-MKRUSDT,04/01-06/30,2.1857073,0.3425254225730896,6,0.36428455,2,10,2881,5.0083976,-1.9735895
COREUSDT-XLMUSDT,04/01-06/30,-0.9343885,0.475474089384079,31,-0.030141566,19,43,2881,0.53372127,-0.77153647
COREUSDT-SOLOUSDT,04/01-06/30,-5.3135448,0.48667043447494507,30,-0.17711815,14,46,2881,0.47647187,-3.6784925
ETHWUSDT-LOOKSUSDT,04/01-06/30,3.3260343,0.5775086283683777,20,0.16630171,13,27,2881,2.066865,-0.7207371
BELUSDT-KDAUSDT,04/01-06/30,-10.474496,0.7184587121009827,21,-0.49878553,11,31,2881,1.089705,-11.083005
ETHWUSDT-KDAUSDT,04/01-06/30,0.024595976,0.4795157313346863,21,0.001171237,10,32,2881,1.5230138,-0.53517145
BELUSDT-MANAUSDC,04/01-06/30,0.59794027,0.6134359836578369,16,0.037371267,10,22,2881,0.7329914,-0.6502855
ETHWUSDT-SCRTUSDT,04/01-06/30,0.8479456,0.554700493812561,22,0.038542982,12,32,2881,1.6842182,-0.9102391
DYDXUSDT-ROOTUSDT,04/01-06/30,8.9579115,0.9730826616287231,25,0.35831645,14,36,2881,6.3836308,-0.6650202
FETUSDT-GODSUSDT,04/01-06/30,-1.8810897,0.3238074779510498,6,-0.31351495,1,11,2881,2.0631108,-1.5440377
ARBUSDT-VRTXUSDT,04/01-06/30,-9.711725,1.5148835182189941,28,-0.34684733,5,51,2881,4.837696,-5.274738
MINAUSDT-ZTXUSDT,04/01-06/30,2.4193869,1.0979321002960205,25,0.09677547,10,40,2881,2.6343653,-1.1329011
MOJOUSDT-WWYUSDT,04/01-06/30,-1.2383661,0.7579325437545776,41,-0.030204052,16,66,2881,0.8190788,-0.7062636
IDUSDT-OASUSDT,04/01-06/30,13.113846,1.052045464515686,13,1.0087574,8,18,2881,8.329768,-1.1998224
TWTUSDT-XRPUSDC,04/01-06/30,4.2054567,0.11229607462882996,4,1.0513642,3,5,2881,2.39313,-0.42483824
MANAUSDT-VRTXUSDT,04/01-06/30,-7.14554,0.9366025924682617,29,-0.24639794,7,51,2881,4.5251656,-4.1035385
IDUSDT-LUNAUSDT,04/01-06/30,8.797849,1.5106154680252075,19,0.46304467,12,26,2881,8.740088,-1.1917084
AVAUSDT-AVAXUSDC,04/01-06/30,0.35610256,0.007191477809101343,1,0.35610256,1,1,2881,0.3595348,-0.0034322566
CBKUSDT-HFTUSDC,04/01-06/30,-5.4306216,1.6422841548919678,37,-0.14677356,15,59,2881,0.40402165,-2.7289805
CBKUSDT-FILUSDT,04/01-06/30,-0.4520393,1.410852074623108,33,-0.013698161,14,52,2881,1.9942963,-2.0140405
XRPUSDC-ZTXUSDT,04/01-06/30,1.8147259,1.5287950038909912,31,0.058539543,16,46,2881,7.0969453,-5.1776056
ADAUSDT-DGBUSDT,04/01-06/30,-6.868881,1.6514520645141602,27,-0.254403,14,40,2881,2.2194958,-3.648606
ADAUSDT-APTUSDC,04/01-06/30,-6.665432,0.9812175631523132,23,-0.2898014,11,35,2881,1.276165,-3.2467074
BOBAUSDT-SIDUSUSDT,04/01-06/30,-0.8316202,1.0181975364685059,24,-0.034650844,12,36,2881,1.2272178,-1.3385772
ADAUSDC-LUNAUSDT,04/01-06/30,-0.08544445,1.3573050498962402,26,-0.003286325,12,40,2881,3.4685066,-3.0189521
CGPTUSDT-XDCUSDT,04/01-06/30,-0.25354075,0.2063685804605484,5,-0.050708152,3,7,2881,3.680792,-2.7406945
HFTUSDT-LUNAUSDT,04/01-06/30,-7.429569,0.7643463611602783,21,-0.353789,13,29,2881,1.1399244,-8.707112
ALGOUSDT-WUSDT,04/01-06/30,1.5121777,0.500024676322937,9,0.16801974,6,12,2881,1.9431431,-0.45247748
ALGOUSDT-WAVESUSDT,04/01-06/30,-2.3562782,2.6586363315582275,19,-0.12401464,10,28,2881,2.0916605,-3.23111
ADAEUR-ICXUSDT,04/01-06/30,-5.661276,2.006554126739502,29,-0.1952164,15,43,2881,1.8316944,-2.7729897
CRVUSDT-OMGUSDT,04/01-06/30,-0.9319403,0.574889063835144,6,-0.15532339,4,8,2881,1.6495205,-3.2845647
BATUSDT-WAXPUSDT,04/01-06/30,1.6680958,1.516922116279602,15,0.11120639,9,21,2881,0.8092039,-0.3430519
ANKRUSDT-DEGENUSDT,04/01-06/30,3.0838544,0.7770816683769226,17,0.1814032,9,25,2881,1.9652504,-0.65434253
DEGENUSDT-SUIUSDC,04/01-06/30,-1.1853253,0.7716464996337891,29,-0.040873285,10,48,2881,2.6323678,-1.0618806
XEMUSDT-ZTXUSDT,04/01-06/30,-3.753461,1.6655551195144653,24,-0.1563942,9,39,2881,1.2474446,-2.2290661
FOXYUSDT-OASUSDT,04/01-06/30,-1.2147088,0.07042119652032852,3,-0.40490294,1,5,2881,0.6839346,-1.2721442
FOXYUSDT-HOOKUSDT,04/01-06/30,0.7027141,0.4000629484653473,17,0.041336123,10,24,2881,1.0086371,-1.4823917
WAXPUSDT-XTZUSDT,04/01-06/30,-5.402276,1.7461192607879639,25,-0.21609104,6,44,2881,0.72535133,-2.5330641
DGBUSDT-XDCUSDT,04/01-06/30,5.602028,0.7956629991531372,20,0.2801014,10,30,2881,7.110902,-0.891569
MYRIAUSDT-SUIUSDT,04/01-06/30,1.4182936,0.35826417803764343,14,0.101306684,7,21,2881,1.1192248,-0.5233693
ERTHAUSDT-XAVAUSDT,04/01-06/30,0.9400171,0.11152660101652145,7,0.13428816,2,12,2881,1.4293191,-0.22723728
DOMEUSDT-OASUSDT,04/01-06/30,1.7576109,1.0378696918487549,27,0.0650967,16,38,2881,1.3778626,-1.3892345
LTCUSDT-WAVESUSDT,04/01-06/30,2.0123787,1.3991589546203613,23,0.08749472,13,33,2881,1.3412274,-0.5535287
LTCUSDT-YFIUSDT,04/01-06/30,-0.6057074,0.6469907164573669,19,-0.031879336,13,25,2881,0.7011117,-0.98897755
INJUSDT-MKRUSDT,04/01-06/30,0.2746872,0.04847189411520958,3,0.0915624,2,4,2881,0.664177,-0.37290907
AVAXUSDT-AXSUSDT,04/01-06/30,-0.9504124,1.072728157043457,21,-0.045257732,9,33,2881,1.039043,-1.2656196
ICPUSDT-KDAUSDT,04/01-06/30,-3.9207306,1.2698185443878174,21,-0.18670146,10,32,2881,0.7139546,-3.073498
ETHFIUSDT-WOOUSDT,04/01-06/30,2.4204745,0.4288294315338135,12,0.20170622,7,17,2881,2.6349897,-0.7079337
COREUSDT-XLMUSDC,04/01-06/30,-2.2407708,0.4338235855102539,30,-0.07469236,16,44,2881,0.46168065,-0.7721818
ETHWUSDT-PORTALUSDT,04/01-06/30,1.8375212,1.0949268341064453,32,0.057422537,19,45,2881,1.448338,-0.47914085
BELUSDT-GMTUSDC,04/01-06/30,-10.599452,0.5931771993637085,17,-0.6234972,9,25,2881,0.8839037,-11.066672
ETHWUSDT-ROSEUSDT,04/01-06/30,-0.24739385,0.49917882680892944,27,-0.009162735,10,44,2881,1.48369,-0.7091089
BELUSDT-ZILUSDT,04/01-06/30,-11.926598,1.0938202142715454,24,-0.49694157,11,37,2881,1.2499468,-12.637045
BELUSDT-MANAUSDT,04/01-06/30,0.8722534,0.5930309295654297,16,0.05451584,11,21,2881,0.6590318,-0.65354073
ETHWUSDT-WAXPUSDT,04/01-06/30,-0.9645643,1.2471749782562256,34,-0.028369538,14,54,2881,1.3311557,-0.6043777
STXUSDT-TRVLUSDT,04/01-06/30,-0.19687107,0.3098297715187073,5,-0.039374214,3,7,2881,0.47777617,-0.47323725
IMXUSDT-MOVRUSDT,04/01-06/30,4.3816495,0.6089752912521362,12,0.36513746,7,17,2881,4.188198,-0.32784355
ARBUSDC-VRTXUSDT,04/01-06/30,-8.541203,1.577616572380066,28,-0.30504295,7,49,2881,5.11509,-5.352998
MNTUSDC-SFUNDUSDT,04/01-06/30,-0.80145955,0.659672737121582,17,-0.04714468,7,27,2881,0.70397735,-0.5004751
IDUSDT-ZTXUSDT,04/01-06/30,15.108401,1.4771206378936768,18,0.83935565,12,24,2881,8.113112,-2.5633657
MOJOUSDT-SIDUSUSDT,04/01-06/30,-0.9772195,0.7899219989776611,42,-0.023267131,22,62,2881,0.8076591,-0.7304605
AVAUSDT-PSTAKEUSDT,04/01-06/30,2.7038379,0.6405513286590576,26,0.103993766,16,36,2881,1.329549,-1.1832575
MANAUSDC-VRTXUSDT,04/01-06/30,-5.453624,0.9325714707374573,28,-0.19477227,7,49,2881,5.2775354,-4.3453803
IDUSDT-LTCEUR,04/01-06/30,1.7620862,1.1349718570709229,20,0.08810431,12,28,2881,1.194511,-1.7498153
AVAUSDT-AVAXUSDT,04/01-06/30,0.36459744,0.007187157403677702,1,0.36459744,1,1,2881,0.36802372,-0.0034262757
CELOUSDT-ONEUSDT,04/01-06/30,0.71625227,0.934314489364624,15,0.047750153,8,22,2881,0.6599738,-0.30527872
AVAUSDT-ENJUSDT,04/01-06/30,-3.0125406,0.1578046828508377,2,-1.5062703,1,3,2881,0.10422036,-3.038851
ADAUSDC-OASUSDT,04/01-06/30,2.3653545,1.0560438632965088,26,0.09097517,15,37,2881,4.7348413,-3.5288205
C98USDT-ORTUSDT,04/01-06/30,0.37723875,0.10864604264497757,3,0.12574625,1,5,2881,0.9287949,-0.3237647
ADAUSDT-APTUSDT,04/01-06/30,-7.16508,0.9169845581054688,22,-0.32568547,11,33,2881,1.2034683,-3.2632146
BOBAUSDT-SUIUSDC,04/01-06/30,0.9579114,0.7008154392242432,21,0.045614827,13,29,2881,1.2015579,-1.0682563
ADAUSDT-LUNAUSDT,04/01-06/30,-0.8872247,1.3333826065063477,26,-0.034124024,11,41,2881,3.446148,-3.0014918
CGPTUSDT-TURBOSUSDT,04/01-06/30,-1.8452893,0.12228564918041229,4,-0.46132234,1,7,2881,2.6383936,-2.0642443
KAVAUSDT-SANDUSDC,04/01-06/30,5.3696194,1.250396728515625,13,0.41304764,7,19,2881,5.2597876,-0.82172257
GLMRUSDT-MANTAUSDT,04/01-06/30,2.7927363,0.8056730031967163,22,0.12694256,9,35,2881,1.832717,-1.5277686
ADAEUR-SCUSDT,04/01-06/30,-2.9918706,1.8497768640518188,25,-0.119674824,13,37,2881,1.4271387,-2.7847216
ADAUSDC-SANDUSDC,04/01-06/30,-1.6759827,1.559997320175171,32,-0.05237446,12,52,2881,4.7934966,-3.061761
ALGOUSDT-XRPEUR,04/01-06/30,1.0709598,0.11504410952329636,2,0.5354799,1,3,2881,1.2019407,-0.07102648
DOGEEUR-LRCUSDT,04/01-06/30,-4.002639,0.8121551871299744,24,-0.16677661,11,37,2881,0.54227006,-0.95931643
ANKRUSDT-SISUSDT,04/01-06/30,17.37534,0.7148175239562988,19,0.91449153,13,25,2881,9.1541815,-1.4708625
ANKRUSDT-WEMIXUSDT,04/01-06/30,-6.361305,0.35834741592407227,6,-1.0602175,2,10,2881,1.652995,-5.0546303
GALAUSDT-XAIUSDT,04/01-06/30,1.7793689,0.8092391490936279,22,0.0808804,10,34,2881,2.5652685,-0.8420976
JSTUSDT-MNTUSDC,04/01-06/30,-1.8469819,0.3172082006931305,5,-0.3693964,2,8,2881,3.4553494,-4.540308
JSTUSDT-NYMUSDT,04/01-06/30,-0.08420905,0.01893942803144455,1,-0.08420905,0,2,2881,0.0,-0.074774854
GALAUSDT-KAVAUSDT,04/01-06/30,1.3721852,0.7417673468589783,24,0.057174385,11,37,2881,2.4741917,-0.61045736
DGBUSDT-KUBUSDT,04/01-06/30,-0.68081075,1.1852961778640747,22,-0.030945944,12,32,2881,0.6729777,-1.1956165
MYRIAUSDT-NYMUSDT,04/01-06/30,-0.39212412,0.099406398832798,3,-0.13070804,1,5,2881,0.5831376,-0.70493525
ERTHAUSDT-KCALUSDT,04/01-06/30,-0.026094675,0.10106746107339859,7,-0.0037278107,2,12,2881,0.4695228,-0.24454227
DOMEUSDT-RATSUSDT,04/01-06/30,-0.9079899,0.8046927452087402,25,-0.0363196,13,37,2881,1.3335766,-1.3869504
LTCUSDC-WAVESUSDT,04/01-06/30,2.439841,1.2423746585845947,22,0.11090186,13,31,2881,1.3070663,-0.6194456
LTCUSDC-YFIUSDT,04/01-06/30,-1.168447,0.5372375249862671,17,-0.06873218,9,25,2881,0.8148208,-0.8741217
PRIMEUSDT-ZKJUSDT,04/01-06/30,-13.73814,1.592886209487915,28,-0.49064785,10,46,2578,1.1091194,-7.179219
RPLUSDT-TNSRUSDT,04/01-06/30,5.9002295,0.4393346309661865,6,0.98337156,4,8,2881,10.816429,-10.491802
APTUSDC-HOOKUSDT,04/01-06/30,-0.9555647,0.6964894533157349,15,-0.06370431,5,25,2881,0.5072898,-0.67304397
COREUSDT-FLRUSDT,04/01-06/30,-1.4662135,0.4155447781085968,31,-0.04729721,17,45,2881,1.5610348,-3.092545
COREUSDT-GMTUSDT,04/01-06/30,-2.5481687,0.6785520911216736,35,-0.072804816,21,49,2881,0.5884755,-1.9736669
ETHWUSDT-SUIUSDC,04/01-06/30,3.6276946,0.30661851167678833,20,0.18138473,13,27,2881,1.1945505,-0.303074
BELUSDT-GMTUSDT,04/01-06/30,0.3349992,0.5298425555229187,14,0.023928514,8,20,2881,0.78291595,-0.6465229
BELUSDT-KAVAUSDT,04/01-06/30,0.18042934,0.9370863437652588,23,0.007844754,12,34,2881,0.5942144,-0.36236304
BELUSDT-FILUSDC,04/01-06/30,0.748127,0.6471981406211853,17,0.04400747,11,23,2881,1.1425925,-1.5257591
BELUSDT-HOOKUSDT,04/01-06/30,2.145762,0.8228381872177124,19,0.11293484,12,26,2881,2.304257,-0.65918094
FILUSDC-ICXUSDT,04/01-06/30,3.0665722,1.0724616050720215,21,0.14602725,13,29,2881,5.330549,-2.1721976
DYDXUSDT-ESEUSDT,04/01-06/30,4.014111,1.060441255569458,32,0.12544097,14,50,2881,6.161227,-0.65386766
IMXUSDT-VANRYUSDT,04/01-06/30,1.464941,0.4562912881374359,13,0.112687774,4,22,2881,3.916589,-1.293347
APEUSDT-WAVESUSDT,04/01-06/30,3.0171108,2.6226401329040527,18,0.16761726,11,25,2881,3.4989395,-0.95573175
MNTUSDT-SFUNDUSDT,04/01-06/30,-1.1765149,0.6396636366844177,17,-0.06920676,7,27,2881,0.70149046,-0.49152574
APEUSDC-TNSRUSDT,04/01-06/30,2.0727513,0.6863644123077393,13,0.15944241,6,20,2881,3.9088066,-0.9861923
CBKUSDT-ZTXUSDT,04/01-06/30,1.5409783,1.7621746063232422,33,0.046696313,15,51,2881,1.270993,-0.44436
CBKUSDT-STGUSDT,04/01-06/30,-3.0412407,1.417891502380371,34,-0.08944826,16,52,2881,0.83648664,-1.2908431
AVAUSDT-ZENUSDT,04/01-06/30,-0.17080104,0.1262994110584259,3,-0.056933682,1,5,2881,0.7125902,-0.74199045
IDUSDT-MANAUSDT,04/01-06/30,-1.2796088,0.8297942280769348,13,-0.09843145,7,19,2881,1.5188935,-1.423035
CTCUSDT-LRCUSDT,04/01-06/30,4.881617,2.0052640438079834,29,0.16833162,19,39,2881,1.9261334,-1.9413056
CBKUSDT-HFTUSDT,04/01-06/30,-5.523577,1.7195498943328857,39,-0.14163019,18,60,2881,0.44745392,-2.6113503
MANAUSDT-OASUSDT,04/01-06/30,-0.7886595,0.4233390688896179,16,-0.04929122,5,27,2881,0.7484794,-0.616423
ADAUSDT-OASUSDT,04/01-06/30,1.5742583,1.0200526714324951,24,0.0655941,13,35,2881,4.707263,-3.5560703
ADAUSDC-DGBUSDT,04/01-06/30,-2.420867,1.6699070930480957,26,-0.09311027,13,39,2881,3.0722446,-3.6819994
XRPEUR-ZTXUSDT,04/01-06/30,4.6560407,0.991558313369751,21,0.22171623,13,29,2881,6.596816,-5.232842
BOBAUSDT-SUIUSDT,04/01-06/30,-0.34465766,0.7555248737335205,22,-0.015666258,13,31,2881,1.2129697,-1.9048536
MANAUSDC-XAIUSDT,04/01-06/30,-1.283196,0.5623055696487427,18,-0.07128867,8,28,2881,0.42423952,-0.85262954
C98USDT-MASAUSDT,04/01-06/30,3.9684107,0.6743900179862976,18,0.22046727,11,25,2881,2.9177494,-0.4403582
CGPTUSDT-FIDAUSDT,04/01-06/30,1.1237882,0.2611086070537567,8,0.14047353,3,13,2881,2.919277,-1.9983529
KAVAUSDT-SANDUSDT,04/01-06/30,2.8923664,0.7831897735595703,9,0.32137406,3,15,2881,4.4358,-0.4807527
BATUSDT-GMTUSDC,04/01-06/30,2.555262,0.4099418520927429,8,0.31940776,6,10,2881,1.5817028,-0.9063129
ADAUSDT-SANDUSDC,04/01-06/30,-2.7088366,1.5214765071868896,31,-0.087381825,10,52,2881,4.720806,-3.0432336
DOGEUSDC-FITFIUSDT,04/01-06/30,0.26835722,0.6960922479629517,16,0.016772326,9,23,2881,1.1883814,-0.6500094
LRCUSDT-OMGUSDT,04/01-06/30,-0.1822916,1.7227423191070557,19,-0.009594294,9,29,2881,3.0443954,-1.5655067
ANKRUSDT-AXLUSDT,04/01-06/30,-3.148104,1.2395241260528564,17,-0.18518259,8,26,2881,0.46675146,-1.0203302
ANKRUSDT-NAKAUSDT,04/01-06/30,4.381104,0.8347141742706299,17,0.257712,12,22,2881,3.2557154,-0.5997108
MEMEUSDT-OASUSDT,04/01-06/30,3.1991858,0.4682566225528717,18,0.17773254,9,27,2881,3.308051,-0.50627166
JSTUSDT-MNTUSDT,04/01-06/30,2.5630872,0.21243630349636078,4,0.6407718,2,6,2881,3.357139,-0.6234937
MEMEUSDT-SNXUSDT,04/01-06/30,0.24744594,0.20444175601005554,9,0.027493993,6,12,2881,0.26460862,-0.26268867
FLRUSDT-SFUNDUSDT,04/01-06/30,0.03888321,0.5789495706558228,26,0.001495508,14,38,2881,2.155937,-3.1698956
DGBUSDT-PORTALUSDT,04/01-06/30,-1.8810525,1.1227467060089111,21,-0.08957393,7,35,2881,1.5491452,-0.6876978
SCUSDT-STRKUSDC,04/01-06/30,-3.937152,1.4251761436462402,30,-0.1312384,11,49,2881,1.1395495,-1.6039081
ERTHAUSDT-GSWIFTUSDT,04/01-06/30,2.300425,0.25051847100257874,26,0.08847789,12,40,2881,1.7275028,-1.6447281
WENUSDT-ZILUSDT,04/01-06/30,0.49555787,0.4760388135910034,14,0.03539699,10,18,2881,0.2751572,-0.29998288
LTCEUR-WAVESUSDT,04/01-06/30,2.0919049,1.4264389276504517,23,0.09095239,14,32,2881,1.4037747,-0.6182591
LTCUSDC-OMGUSDT,04/01-06/30,2.6454797,0.4803386926651001,17,0.15561645,7,27,2881,3.531618,-0.63276863
AVAXUSDC-CRVUSDT,04/01-06/30,0.76858777,0.09109562635421753,2,0.38429388,2,2,2881,0.7691781,-0.030467238
APTUSDT-MKRUSDT,04/01-06/30,0.32931387,0.07079903781414032,2,0.16465694,1,3,2881,0.56107557,-0.19622363
APTUSDT-HOOKUSDT,04/01-06/30,-0.91473407,0.8338808417320251,16,-0.05717088,7,25,2881,0.5469563,-0.6248286
COREUSDT-SFUNDUSDT,04/01-06/30,-1.1474643,0.5096620321273804,31,-0.037014976,15,47,2881,0.5156408,-0.77159065
COREUSDT-TIAUSDT,04/01-06/30,-1.8289528,0.749133825302124,36,-0.050804242,19,53,2881,0.5052869,-0.8113559
ETHWUSDT-SUIUSDT,04/01-06/30,3.4362326,0.3071014881134033,20,0.17181163,13,27,2881,1.2143868,-0.3011215
BELUSDT-FIDAUSDT,04/01-06/30,5.9063587,0.12535376846790314,5,1.1812718,4,6,2881,3.0143754,-0.0855102
BELUSDT-ZKJUSDT,04/01-06/30,-4.778577,0.12721849977970123,5,-0.95571536,1,9,2578,0.95971054,-5.546569
BELUSDT-FILUSDT,04/01-06/30,1.550961,0.5601683259010315,17,0.091233,12,22,2881,1.1503593,-1.0140992
BELUSDT-HFTUSDC,04/01-06/30,1.2646933,0.5463858246803284,12,0.10539111,7,17,2881,0.8764182,-0.3858644
BELUSDT-CYBERUSDT,04/01-06/30,0.46906024,0.4838560223579407,12,0.039088354,7,17,2881,0.9223152,-0.75700814
JUVUSDT-KASTAUSDT,04/01-06/30,26.892233,5.153860092163086,34,0.79094803,16,52,2881,20.075449,-5.1500545
FETUSDT-JUPUSDT,04/01-06/30,0.76890016,0.21011710166931152,3,0.25630006,1,5,2881,1.8542503,-0.652846
HOOKUSDT-ROOTUSDT,04/01-06/30,5.0226345,0.6516458988189697,20,0.2511317,11,29,2881,2.6314154,-0.85589117
IDUSDT-MOJOUSDT,04/01-06/30,-2.7497673,1.772236943244934,24,-0.114573635,8,40,2881,7.7539334,-5.8424616
APEUSDT-TNSRUSDT,04/01-06/30,1.1906273,0.6338525414466858,13,0.09158672,3,23,2881,3.9148934,-0.6556913
IDUSDT-MBXUSDT,04/01-06/30,6.996502,1.7267180681228638,18,0.38869455,10,26,2881,8.12262,-1.3157555
HOOKUSDT-ICXUSDT,04/01-06/30,1.9613876,0.8780981302261353,24,0.08172449,9,39,2881,3.048275,-0.8347111
CTCUSDT-PSTAKEUSDT,04/01-06/30,0.61650646,0.2908695638179779,7,0.08807235,5,9,2881,1.0051618,-1.7991406
CBKUSDT-LUNAUSDT,04/01-06/30,0.7433994,1.588491678237915,34,0.021864688,19,49,2881,1.576977,-1.4740936
ENJUSDT-VRTXUSDT,04/01-06/30,-4.4736276,1.556145429611206,25,-0.17894511,8,42,2881,2.5655243,-2.0670102
CBKUSDT-SNXUSDT,04/01-06/30,-3.599696,1.4248210191726685,28,-0.12856057,13,43,2881,1.1464566,-3.5277872
MANAUSDC-OASUSDT,04/01-06/30,-1.5304693,0.47255939245224,16,-0.09565433,5,27,2881,0.35665235,-0.58238244
AVAUSDT-CRVUSDT,04/01-06/30,1.716436,0.022454041987657547,2,0.858218,2,2,2881,1.2451297,-0.0073142964
C98USDT-FLRUSDT,04/01-06/30,4.9431305,0.4210370182991028,17,0.29077238,13,21,2881,1.6924096,-0.6547755
HFTUSDC-ZTXUSDT,04/01-06/30,-8.047109,0.9974979162216187,24,-0.33529618,10,38,2881,1.0281652,-9.595711
CBKUSDT-MANAUSDC,04/01-06/30,0.4160986,1.3009727001190186,35,0.011888531,16,54,2881,1.2260867,-0.47195914
MANAUSDT-XAIUSDT,04/01-06/30,-1.6167724,0.5311521291732788,20,-0.08083862,10,30,2881,0.5325504,-0.8934775
CGPTUSDT-KDAUSDT,04/01-06/30,-1.8344346,0.1870654672384262,5,-0.3668869,2,8,2881,2.2608395,-1.9800221
BATUSDT-CGPTUSDT,04/01-06/30,0.7729839,0.1684247851371765,3,0.2576613,1,5,2881,2.1026645,-0.8281033
BATUSDT-MYRIAUSDT,04/01-06/30,5.837035,0.5095856189727783,9,0.64855945,6,12,2881,5.8551764,-1.2475337
BATUSDT-FIDAUSDT,04/01-06/30,7.650404,0.16693861782550812,4,1.912601,3,5,2881,4.570809,-0.059773628
ADAUSDC-SANDUSDT,04/01-06/30,-1.2239001,1.4125645160675049,34,-0.035997063,16,52,2881,4.6246047,-3.0892997
DOGEUSDT-FITFIUSDT,04/01-06/30,-0.29919478,0.6915327310562134,17,-0.017599693,9,25,2881,0.98072433,-0.6504757
LRCUSDT-ONEUSDT,04/01-06/30,-4.2366533,1.077620267868042,20,-0.21183267,6,34,2881,0.58208436,-1.7445583
ANKRUSDT-ORTUSDT,04/01-06/30,0.93691015,0.13772469758987427,4,0.23422754,2,6,2881,1.8207531,-0.7662191
GALAUSDT-OASUSDT,04/01-06/30,5.19448,0.6135879755020142,21,0.24735619,11,31,2881,4.8723526,-0.31903374
GALAUSDT-HFTUSDC,04/01-06/30,1.828788,0.4202788472175598,12,0.152399,7,17,2881,0.78475285,-0.23638132
FMBUSDT-INTERUSDT,04/01-06/30,-1.3966614,0.13403184711933136,19,-0.07350849,10,28,2881,0.83315253,-3.3177626
FOXYUSDT-STGUSDT,04/01-06/30,-2.484805,0.7030614614486694,19,-0.13077922,10,28,2881,0.9220778,-1.4319282
HVHUSDT-STXUSDT,04/01-06/30,-0.33829755,1.2077674865722656,24,-0.014095731,11,37,2881,0.77601963,-1.3943042
IZIUSDT-WWYUSDT,04/01-06/30,-1.2500392,0.7814993262290955,11,-0.11363993,4,18,2881,6.168216,-4.384251
SCUSDT-STRKUSDT,04/01-06/30,-3.8141313,1.4943459033966064,32,-0.1191916,13,51,2881,1.1087085,-1.6051471
ERTHAUSDT-TOMIUSDT,04/01-06/30,-0.43472183,0.0713246539235115,6,-0.07245364,1,11,2881,0.20567694,-0.22865242
LUNCUSDC-LUNCUSDT,04/01-06/30,-1.2192621,0.21902373433113098,10,-0.12192621,5,15,2881,0.08223457,-0.7092437
LTCEUR-MBXUSDT,04/01-06/30,2.7454617,0.9068343043327332,22,0.124793716,10,34,2881,2.002243,-2.701047
LTCUSDT-OMGUSDT,04/01-06/30,2.6832335,0.5752319097518921,18,0.14906853,8,28,2881,3.1663048,-0.36248237
AVAXUSDT-CRVUSDT,04/01-06/30,0.8360393,0.09160227328538895,2,0.41801965,2,2,2881,0.8192009,-0.030548684
APTUSDC-MKRUSDT,04/01-06/30,0.18990898,0.06941723823547363,2,0.09495449,1,3,2881,0.5246485,-0.29995513
APTUSDC-FILUSDC,04/01-06/30,0.19220483,0.24541841447353363,11,0.017473167,5,17,2881,0.8258423,-0.9143496
COREUSDT-SCRTUSDT,04/01-06/30,-0.072738945,0.49631771445274353,29,-0.0025082396,19,39,2881,0.4868042,-0.8084311
COREUSDT-ICPUSDC,04/01-06/30,-1.3512806,0.4252999424934387,23,-0.05875133,14,32,2881,0.47116083,-1.7670304
COREUSDT-XETAUSDT,04/01-06/30,-5.1631575,0.539531409740448,32,-0.16134867,17,47,2881,0.49476016,-3.530812
ETHWUSDT-RDNTUSDT,04/01-06/30,2.3319802,0.5609084963798523,17,0.1371753,9,25,2881,1.487635,-0.226552
DOTUSDT-GODSUSDT,04/01-06/30,0.36614347,1.1385923624038696,25,0.0146457385,13,37,2881,1.9693848,-1.2697482
BELUSDT-SCRTUSDT,04/01-06/30,0.41561902,0.8047989010810852,19,0.021874685,9,29,2881,1.0265284,-0.36016002
BELUSDT-HFTUSDT,04/01-06/30,1.5452969,0.5956846475601196,13,0.11886899,8,18,2881,1.1910458,-0.26464507
ETHWUSDT-GLMRUSDT,04/01-06/30,2.1987767,0.852102518081665,24,0.0916157,14,34,2881,1.6481035,-0.40043175
DYDXUSDT-MASAUSDT,04/01-06/30,4.398104,0.7953555583953857,22,0.19991383,9,35,2881,6.0102243,-0.714248
NAKAUSDT-RSS3USDT,04/01-06/30,-1.4068625,0.7969934344291687,26,-0.054110095,12,40,2881,0.5655524,-0.8471218
