pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
AXSUSDT-DOTUSDT,07/15-10/28,40.511486,0.7958295345306396,21,1.9291184,11,30,1441,35.023495,-5.2685623,21,0,0,19.35323143005371,19.353229522705078,19.353229522705078,19.35323143005371
FLOWUSDT-HVHUSDT,07/15-10/28,-5.349206,0.5467842817306519,16,-0.33432537,6,26,1441,5.7206864,-7.1112757,16,0,0,19.353229522705078,19.353229522705078,19.353229522705078,19.35323143005371
ETHUSDC-ETHUSDT,07/15-10/28,6.3046646,1.1284438371658325,32,0.19702077,22,41,1441,3.0776384,-0.1558086,32,0,0,19.353229522705078,19.353229522705078,19.353229522705078,19.35323143005371
FTTUSDT-KSMUSDT,07/15-10/28,47.56315,0.7609764933586121,19,2.5033236,10,27,1441,31.942759,-12.776008,19,0,0,19.35323143005371,19.353229522705078,19.353229522705078,19.35323143005371
HOOKUSDT-ICXUSDT,07/15-10/28,63.98844,0.6238788962364197,16,3.9992776,5,27,1441,59.8462,-3.0650072,16,0,0,19.353229522705078,19.353229522705078,19.353229522705078,19.35323143005371
DOTUSDT-FTTUSDT,07/15-10/28,-3.8207312,0.9460365176200867,24,-0.15919714,9,39,1441,29.369738,-21.29102,24,0,0,19.35323143005371,19.353229522705078,19.353229522705078,19.35323143005371
AGLDUSDT-HFTUSDT,07/15-10/28,-17.515686,0.6872255802154541,19,-0.9218782,5,33,1441,4.305674,-5.4096575,19,0,0,19.35323143005371,19.353229522705078,19.353229522705078,19.35323143005371
FLOWUSDT-IZIUSDT,07/15-10/28,8.8776455,0.8922577500343323,25,0.35510582,13,37,1441,18.253767,-11.166413,25,0,0,19.35323143005371,19.353229522705078,19.353229522705078,19.35323143005371
DOTUSDC-FTTUSDT,07/15-10/28,6.7064095,1.0095351934432983,25,0.26825637,9,41,1441,32.422115,-18.036407,25,0,0,19.35323143005371,19.353229522705078,19.353229522705078,19.35323143005371
AGLDUSDT-HFTUSDC,07/15-10/28,23.011934,0.6943051815032959,19,1.2111545,8,30,1441,25.629255,-3.9222205,19,0,0,19.35323143005371,19.353229522705078,19.353229522705078,19.35323143005371
CELOUSDT-CGPTUSDT,07/15-10/28,-63.074707,0.5399274230003357,14,-4.5053363,7,21,1441,5.3065934,-37.764587,14,0,0,19.353227615356445,19.353229522705078,19.353229522705078,19.35323143005371
FILUSDC-JUVUSDT,07/15-10/28,124.9707,0.6167797446250916,16,7.810669,11,21,1441,97.25186,-18.665842,16,0,0,19.353229522705078,19.353229522705078,19.353229522705078,19.35323143005371
AGLDUSDT-APEUSDC,07/15-10/28,-23.043617,0.5461724996566772,16,-1.4402261,2,29,1441,6.0210624,-9.941377,16,0,0,19.353229522705078,19.353229522705078,19.353229522705078,19.35323143005371
GENEUSDT-KDAUSDT,07/15-10/28,9.689276,0.6425818204879761,19,0.5099619,9,28,1441,16.17877,-8.133564,19,0,0,19.35323143005371,19.353229522705078,19.353229522705078,19.35323143005371
FILUSDT-JUVUSDT,07/15-10/28,80.50485,0.5821715593338013,14,5.7503467,7,21,1441,78.41496,-6.846358,14,0,0,19.353227615356445,19.353229522705078,19.353229522705078,19.35323143005371
AFCUSDT-CITYUSDT,07/15-10/28,175.35999,0.3219665288925171,9,19.484444,6,12,1441,56.440517,-2.2934675,9,0,0,19.353229522705078,19.353229522705078,19.353229522705078,19.35323143005371
CELOUSDT-ENJUSDT,07/15-10/28,34.443653,0.8046969175338745,22,1.5656205,13,30,1441,18.575014,-19.444422,22,0,0,19.353233337402344,19.353229522705078,19.353229522705078,19.35323143005371
HNTUSDT-INTERUSDT,07/15-10/28,4.0940886,0.43597567081451416,13,0.3149299,5,21,1441,9.652903,-8.642094,13,0,0,19.353227615356445,19.353229522705078,19.353229522705078,19.35323143005371
CAKEUSDT-FIDAUSDT,07/15-10/28,-6.9819365,0.8378992080688477,23,-0.30356246,9,37,1441,41.03682,-20.633291,23,0,0,19.353233337402344,19.353229522705078,19.353229522705078,19.35323143005371
HFTUSDC-KDAUSDT,07/15-10/28,24.470388,0.7285968661308289,20,1.2235194,11,28,1441,11.96537,-4.4922347,20,0,0,19.35323143005371,19.353229522705078,19.353229522705078,19.35323143005371
BTCUSDC-BTCUSDT,07/30-11/12,1.6162457,1.777947187423706,36,0.044895716,28,43,1441,0.6729605,-0.30102694,36,0,0,28.03792381286621,28.037927627563477,28.037925720214844,28.03792953491211
AXSUSDT-DOTUSDC,07/30-11/12,-28.2439,1.1630024909973145,22,-1.2838136,11,33,1441,2.4234378,-20.222971,22,0,0,28.037921905517578,28.037927627563477,28.037925720214844,28.03792953491211
CRVUSDT-HFTUSDC,07/30-11/12,-13.81907,0.8886638879776001,17,-0.8128865,5,29,1441,4.631999,-9.363753,17,0,0,28.03792953491211,28.037927627563477,28.037925720214844,28.03792953491211
ETHUSDC-ETHUSDT,07/30-11/12,4.8906627,2.6224775314331055,37,0.13218006,25,48,1441,4.038789,-0.33862638,37,0,0,28.03792381286621,28.037927627563477,28.037925720214844,28.03792953491211
AXSUSDT-DOTUSDT,07/30-11/12,-26.899578,1.0651549100875854,20,-1.3449789,9,31,1441,2.0641909,-20.460102,20,0,0,28.03792381286621,28.037927627563477,28.037925720214844,28.03792953491211
AFCUSDT-CITYUSDT,07/30-11/12,253.10037,0.7402243614196777,12,21.091698,8,16,1441,124.438034,-10.212179,12,0,0,28.037927627563477,28.037927627563477,28.037925720214844,28.037927627563477
ETCUSDT-JUVUSDT,07/30-11/12,6.2622833,0.8202250599861145,16,0.3913927,7,25,1441,13.52401,-6.522368,16,0,0,28.03792953491211,28.037927627563477,28.037927627563477,28.03792953491211
GALFTUSDT-GRTUSDT,07/30-11/12,14.628479,0.7534899711608887,14,1.0448914,4,24,1441,37.508644,-41.7532,14,0,0,28.03792953491211,28.037927627563477,28.037925720214844,28.03792953491211
HOOKUSDT-ICXUSDT,07/30-11/12,9.331465,0.8769103288650513,16,0.58321655,7,25,1441,14.810567,-21.72738,16,0,0,28.037925720214844,28.037927627563477,28.037925720214844,28.037927627563477
DOTUSDT-FTTUSDT,07/30-11/12,410.02417,1.499650478363037,23,17.827137,12,33,1441,399.32953,-9.961443,23,0,0,28.037921905517578,28.037927627563477,28.037925720214844,28.037927627563477
HNTUSDT-INTERUSDT,07/30-11/12,-138.17944,0.5659152269363403,10,-13.817945,1,19,1441,0.02956884,-53.43439,10,0,0,28.037927627563477,28.037927627563477,28.037925720214844,28.037927627563477
AVAUSDT-KASTAUSDT,07/30-11/12,52.34172,0.7171597480773926,12,4.36181,7,17,1441,76.02832,-15.576278,12,0,0,28.037927627563477,28.037927627563477,28.037925720214844,28.03792953491211
DOTUSDC-FTTUSDT,07/30-11/12,127.935005,1.2633566856384277,23,5.5623918,12,33,1441,126.171265,-8.861711,23,0,0,28.03792381286621,28.037927627563477,28.037925720214844,28.03792953491211
CITYUSDT-GRTUSDT,07/30-11/12,50.176376,0.42033499479293823,8,6.272047,2,14,1441,59.238346,-6.595377,8,0,0,28.037927627563477,28.037927627563477,28.037925720214844,28.03792953491211
FLOWUSDT-HVHUSDT,07/30-11/12,-153.80734,1.12347412109375,18,-8.544852,9,27,1441,71.992645,-194.91492,18,0,0,28.037927627563477,28.037927627563477,28.037925720214844,28.03792953491211
AXSUSDT-CRVUSDT,07/30-11/12,4.476557,1.180680513381958,23,0.1946329,9,37,1441,8.731893,-2.7143958,23,0,0,28.03792381286621,28.037927627563477,28.037925720214844,28.03792953491211
AFCUSDT-ANKRUSDT,07/30-11/12,134.72275,0.668590784072876,12,11.226895,9,15,1441,61.607086,-11.067331,12,0,0,28.037927627563477,28.037927627563477,28.037925720214844,28.037927627563477
CAKEUSDT-CITYUSDT,07/30-11/12,822.50665,1.6471686363220215,18,45.694813,8,28,1441,864.00055,-20.988255,18,0,0,28.037925720214844,28.037927627563477,28.037925720214844,28.037927627563477
FILUSDT-JUVUSDT,07/30-11/12,-21.478277,0.8613722324371338,17,-1.2634281,4,30,1441,5.867947,-7.165878,17,0,0,28.037925720214844,28.037927627563477,28.037925720214844,28.03792953491211
FTTUSDT-KSMUSDT,07/30-11/12,82.439964,0.9785712957382202,17,4.8494096,8,26,1441,105.38959,-18.016682,17,0,0,28.037925720214844,28.037927627563477,28.037925720214844,28.037927627563477
AVAUSDT-FLOWUSDT,07/30-11/12,100.6463,0.9354915618896484,14,7.1890216,9,19,1441,78.86462,-11.087635,14,0,0,28.03792953491211,28.037927627563477,28.037925720214844,28.037927627563477
FILUSDC-JUVUSDT,07/30-11/12,-17.438282,0.8698338270187378,17,-1.0257813,4,30,1441,6.127709,-6.214976,17,0,0,28.037927627563477,28.037927627563477,28.037925720214844,28.03792953491211
CAKEUSDT-FIDAUSDT,07/30-11/12,-24.382105,0.910045325756073,18,-1.3545613,5,31,1441,15.485803,-19.440725,18,0,0,28.03792953491211,28.037927627563477,28.037927627563477,28.03792953491211
CRVUSDT-DOTUSDT,07/30-11/12,-37.238808,1.0271685123443604,20,-1.8619404,9,30,1441,4.9533386,-15.601484,20,0,0,28.03792381286621,28.037927627563477,28.037925720214844,28.03792953491211
BTCUSDC-BTCUSDT,08/14-11/27,106.59691,5.511757850646973,38,2.8051817,29,47,1441,84.01934,-0.6341723,38,0,0,52.242103576660156,52.24210739135742,52.24210739135742,52.24211120605469
APEUSDC-HFTUSDC,08/14-11/27,-501.94305,2.523630142211914,19,-26.418055,4,34,1441,82.37736,-391.6849,19,0,0,52.24211502075195,52.24210739135742,52.24210739135742,52.24211120605469
FLOWUSDT-JSTUSDT,08/14-11/27,78.09338,2.2987663745880127,24,3.253891,10,37,1441,111.849655,-46.265457,24,0,0,52.24210739135742,52.24210739135742,52.24210739135742,52.24211120605469
ETCUSDT-JUVUSDT,08/14-11/27,11.239309,1.1657474040985107,12,0.9366091,6,18,1441,33.932877,-37.385334,12,0,0,52.24211120605469,52.24211120605469,52.24210739135742,52.24211120605469
APEUSDT-HFTUSDT,08/14-11/27,-624.3715,2.8220160007476807,18,-34.687305,5,31,1441,63.659386,-535.83466,18,0,0,52.24211120605469,52.24211120605469,52.24210739135742,52.24211120605469
1INCHUSDT-ACSUSDT,08/14-11/27,294.3142,1.9891101121902466,17,17.312601,7,27,1441,367.01843,-30.899757,17,0,0,52.24211120605469,52.24210739135742,52.24210739135742,52.24211120605469
ETHUSDC-ETHUSDT,08/14-11/27,54.758286,7.296677589416504,35,1.5645224,20,49,1441,19.843567,-0.87483525,35,0,0,52.24210739135742,52.24210739135742,52.24210739135742,52.24211120605469
GALFTUSDT-HVHUSDT,08/14-11/27,48.761623,1.193021297454834,13,3.750894,7,19,1441,37.295662,-8.728237,13,0,0,52.24211883544922,52.24210739135742,52.24210739135742,52.24211120605469
CELOUSDT-ENJUSDT,08/14-11/27,-78.81824,2.232621669769287,22,-3.582647,7,37,1441,44.45344,-50.13857,22,0,0,52.24211120605469,52.24210739135742,52.24210739135742,52.24211120605469
AXSUSDT-CRVUSDT,08/14-11/27,138.32718,1.9603557586669922,19,7.280378,10,28,1441,100.42643,-24.925945,19,0,0,52.24211502075195,52.24211120605469,52.24210739135742,52.24211120605469
HNTUSDT-INTERUSDT,08/14-11/27,-76.68328,1.506345510482788,16,-4.792705,3,28,1441,43.088493,-57.84621,16,0,0,52.24211120605469,52.24211120605469,52.24210739135742,52.24211120605469
AVAUSDT-IZIUSDT,08/14-11/27,-13.1281395,1.6542795896530151,18,-0.7293411,6,29,1441,84.55067,-42.72228,18,0,0,52.24211120605469,52.24210739135742,52.24210739135742,52.24211120605469
FILUSDT-JUVUSDT,08/14-11/27,31.131493,1.4269298315048218,16,1.9457183,10,22,1441,27.115982,-23.350029,16,0,0,52.24211120605469,52.24211120605469,52.24210739135742,52.24211120605469
FLOWUSDT-IZIUSDT,08/14-11/27,83.96707,1.806220293045044,17,4.9392395,4,30,1441,296.83328,-68.85185,17,0,0,52.24211120605469,52.24210739135742,52.24210739135742,52.24211120605469
CELOUSDT-FLOWUSDT,08/14-11/27,9.417219,2.0773446559906006,22,0.4280554,10,33,1441,29.043856,-16.955244,22,0,0,52.24211120605469,52.24211120605469,52.24210739135742,52.24211120605469
AXSUSDT-DOTUSDT,08/14-11/27,510.5448,2.7969212532043457,22,23.206581,13,31,1441,468.83502,-58.747368,22,0,0,52.24211120605469,52.24211120605469,52.24210739135742,52.24211120605469
AFCUSDT-CITYUSDT,08/14-11/27,89.076706,0.912421464920044,10,8.907671,6,14,1441,51.79986,-72.25858,10,0,0,52.24211502075195,52.24210739135742,52.24210739135742,52.24211120605469
1INCHUSDT-AXSUSDT,08/14-11/27,-21.1878,1.972301721572876,22,-0.9630818,7,36,1441,27.95076,-16.896132,22,0,0,52.24211120605469,52.24210739135742,52.24210739135742,52.24211120605469
AXSUSDT-DOTUSDC,08/14-11/27,470.27454,3.0260889530181885,26,18.087482,16,36,1441,345.2691,-30.570345,26,0,0,52.242103576660156,52.24211120605469,52.24210739135742,52.24211120605469
CRVUSDT-KDAUSDT,08/14-11/27,-37.538353,2.0060386657714844,22,-1.7062888,11,33,1441,20.85669,-33.77207,22,0,0,52.24211120605469,52.24211120605469,52.24210739135742,52.24211120605469
AXLUSDT-IZIUSDT,08/14-11/27,-225.32089,2.1637747287750244,22,-10.2418585,3,40,1441,21.057268,-66.628105,22,0,0,52.24211120605469,52.24211120605469,52.24210739135742,52.24211120605469
APEUSDT-HFTUSDC,08/14-11/27,-662.0674,2.7747793197631836,19,-34.845654,4,34,1441,19.057903,-517.19073,19,0,0,52.24211502075195,52.24211120605469,52.24210739135742,52.24211120605469
AVAUSDT-KASTAUSDT,08/14-11/27,2.800746,1.0303401947021484,11,0.25461328,3,18,1441,20.829895,-13.77924,11,0,0,52.24211120605469,52.24211120605469,52.24210739135742,52.24211120605469
BATUSDT-JUVUSDT,08/14-11/27,-38.553932,1.2858905792236328,14,-2.7538524,3,25,1441,16.727549,-29.81769,14,0,0,52.24211502075195,52.24210739135742,52.24210739135742,52.24211120605469
BTCUSDC-BTCUSDT,08/29-12/12,5.200422,3.887937545776367,37,0.14055194,18,56,1441,6.747345,-2.7132466,37,0,0,46.987464904785156,46.98747253417969,46.98746871948242,46.98747253417969
DOTUSDT-KDAUSDT,08/29-12/12,81.789536,1.9246668815612793,21,3.8947399,10,32,1441,150.62215,-29.767782,21,0,0,46.98747634887695,46.98746871948242,46.98746871948242,46.98747253417969
FLOWUSDT-JSTUSDT,08/29-12/12,86.16332,1.6748366355895996,18,4.7868514,9,26,1441,128.98587,-46.678802,18,0,0,46.98747253417969,46.98747253417969,46.98746871948242,46.98747253417969
ETCUSDT-JUVUSDT,08/29-12/12,2.988144,1.831277847290039,22,0.13582473,10,33,1441,42.18194,-32.682747,22,0,0,46.98747634887695,46.98746871948242,46.98746871948242,46.98747253417969
APEUSDT-ATOMUSDT,08/29-12/12,49.614887,1.6547398567199707,18,2.7563827,11,25,1441,56.512234,-45.741173,18,0,0,46.98747253417969,46.98746871948242,46.98746871948242,46.98747253417969
AFCUSDT-CITYUSDT,08/29-12/12,37.029526,1.1270073652267456,14,2.6449661,6,22,1441,23.045095,-10.178579,14,0,0,46.98747634887695,46.98747253417969,46.98746871948242,46.98747253417969
FTTUSDT-GSWIFTUSDT,08/29-12/12,-177.21071,2.033552408218384,21,-8.438605,9,33,1441,30.59024,-148.8793,21,0,0,46.98747634887695,46.98747253417969,46.98746871948242,46.98747253417969
APEUSDC-ATOMUSDT,08/29-12/12,-37.558098,1.7198364734649658,20,-1.8779049,9,31,1441,48.57111,-43.538055,20,0,0,46.98747634887695,46.98747253417969,46.98746871948242,46.98747253417969
CRVUSDT-KDAUSDT,08/29-12/12,-127.087585,1.968508005142212,23,-5.525547,8,37,1441,13.983383,-52.42912,23,0,0,46.98747634887695,46.98747253417969,46.98746871948242,46.98747253417969
ETHUSDC-ETHUSDT,08/29-12/12,-0.11291134,3.0258290767669678,36,-0.0031364262,18,54,1441,0.7333478,-0.23963466,36,0,0,46.98746871948242,46.98746871948242,46.98746871948242,46.98747253417969
APEUSDT-GODSUSDT,08/29-12/12,312.22784,1.5620681047439575,16,19.51424,13,19,1441,161.01733,-22.04222,16,0,0,46.98747253417969,46.98746871948242,46.98746871948242,46.98747253417969
AVAUSDT-KASTAUSDT,08/29-12/12,124.49042,1.3731470108032227,16,7.780651,10,21,1441,53.336136,-10.219946,16,0,0,46.98747253417969,46.98747253417969,46.98746871948242,46.98747253417969
ATOMUSDT-KDAUSDT,08/29-12/12,450.73605,1.5840815305709839,16,28.171003,11,20,1441,254.15942,-15.687817,16,0,0,46.98747253417969,46.98747253417969,46.98746871948242,46.98747253417969
APEUSDC-GODSUSDT,08/29-12/12,244.1977,1.8083844184875488,19,12.85251,12,26,1441,106.32144,-16.543251,19,0,0,46.98747634887695,46.98746871948242,46.98746871948242,46.98747253417969
GODSUSDT-INJUSDT,08/29-12/12,1234.138,2.484316825866699,15,82.27586,6,24,1441,1247.1919,-48.366825,15,0,0,46.98748016357422,46.98746871948242,46.98746871948242,46.98747253417969
FILUSDT-JUVUSDT,08/29-12/12,35.87957,1.8340814113616943,21,1.7085509,10,32,1441,105.30823,-59.15747,21,0,0,46.98747634887695,46.98746871948242,46.98746871948242,46.98747253417969
CITYUSDT-KASTAUSDT,08/29-12/12,203.35368,1.5779832601547241,18,11.297427,12,24,1441,52.174038,-15.365234,18,0,0,46.98747253417969,46.98746871948242,46.98746871948242,46.98747253417969
CELOUSDT-ENJUSDT,08/29-12/12,-70.009285,1.6299636363983154,20,-3.5004642,12,28,1441,27.61939,-42.711205,20,0,0,46.98747634887695,46.98746871948242,46.98746871948242,46.98747253417969
AXSUSDT-DOTUSDT,08/29-12/12,21.299675,1.6076929569244385,19,1.1210356,5,33,1441,42.492638,-15.53166,19,0,0,46.98747634887695,46.98746871948242,46.98746871948242,46.98747253417969
FLOWUSDT-IZIUSDT,08/29-12/12,-70.9803,1.4209933280944824,17,-4.175312,6,28,1441,15.178348,-66.86895,17,0,0,46.98747253417969,46.98746871948242,46.98746871948242,46.98747253417969
AVAUSDT-IZIUSDT,08/29-12/12,-82.62278,1.1901365518569946,14,-5.901627,6,22,1441,27.431995,-94.590126,14,0,0,46.98747634887695,46.98747253417969,46.98746871948242,46.98747253417969
DOTUSDC-KDAUSDT,08/29-12/12,62.91782,1.9664583206176758,22,2.859901,9,34,1441,134.4483,-30.494974,22,0,0,46.98747634887695,46.98747253417969,46.98746871948242,46.98747253417969
HOOKUSDT-KAVAUSDT,08/29-12/12,-15.60561,1.2876496315002441,15,-1.040374,5,25,1441,26.60519,-48.23966,15,0,0,46.98747634887695,46.98747253417969,46.98746871948242,46.98747253417969
ENJUSDT-FILUSDC,08/29-12/12,35.835247,1.667346477508545,19,1.8860656,14,24,1441,27.78282,-54.678802,19,0,0,46.98747634887695,46.98746871948242,46.98746871948242,46.98747253417969
BTCDAI-BTCEUR,09/13-12/27,17.419716,3.325803279876709,22,0.79180527,16,28,1441,39.675087,-86.70651,22,0,0,83.08760070800781,83.08759307861328,83.08758544921875,83.08759307861328
FILUSDC-JUVUSDT,09/13-12/27,58.986237,3.573820114135742,23,2.564619,11,35,1441,82.47581,-67.13394,23,0,0,83.08760070800781,83.08759307861328,83.08758544921875,83.08759307861328
HOOKUSDT-ICXUSDT,09/13-12/27,81.42642,4.186253547668457,21,3.8774486,6,35,1441,596.13165,-185.23987,21,0,0,83.08760070800781,83.08759307861328,83.08758544921875,83.08759307861328
ETHDAI-ETHEUR,09/13-12/27,436.59515,3.8290860652923584,25,17.463806,20,30,1441,68.851204,-88.32309,25,0,0,83.08758544921875,83.08759307861328,83.08758544921875,83.08759307861328
FILUSDT-JUVUSDT,09/13-12/27,117.13626,3.191699981689453,21,5.577917,12,30,1441,146.81718,-63.24268,21,0,0,83.08760070800781,83.08759307861328,83.08758544921875,83.08759307861328
HOOKUSDT-KAVAUSDT,09/13-12/27,-19.67582,2.227318286895752,15,-1.3117213,4,26,1441,93.547745,-57.29901,15,0,0,83.08760070800781,83.08759307861328,83.08758544921875,83.08759307861328
BTCUSDC-BTCUSDT,09/13-12/27,20.600086,11.64027214050293,34,0.6058849,23,45,1441,40.04107,-42.869377,34,0,0,83.08758544921875,83.08759307861328,83.08758544921875,83.08759307861328
DOTUSDC-KDAUSDT,09/13-12/27,-103.44264,2.5485920906066895,17,-6.0848613,2,31,1441,16.66189,-28.092098,17,0,0,83.08758544921875,83.08759307861328,83.08758544921875,83.08759307861328
GODSUSDT-INJUSDT,09/13-12/27,62.705627,2.8866982460021973,19,3.300296,9,29,1441,40.43236,-26.704737,19,0,0,83.08759307861328,83.08759307861328,83.08758544921875,83.08759307861328
ETCUSDT-JUVUSDT,09/13-12/27,13.837257,3.732306718826294,24,0.5765524,10,37,1441,86.539505,-97.92154,24,0,0,83.08758544921875,83.08759307861328,83.08758544921875,83.08759307861328
DOTUSDT-KDAUSDT,09/13-12/27,-101.17835,2.514558792114258,17,-5.951668,2,31,1441,16.380947,-32.087906,17,0,0,83.08758544921875,83.08759307861328,83.08758544921875,83.08759307861328
FLOWUSDT-JUVUSDT,09/13-12/27,62.032036,3.5082039833068848,23,2.697045,9,36,1441,132.78685,-74.9975,23,0,0,83.08760070800781,83.08759307861328,83.08758544921875,83.08759307861328
FTTUSDT-GSWIFTUSDT,09/13-12/27,-167.39955,3.5388412475585938,23,-7.278241,9,36,1441,15.711622,-88.22523,23,0,0,83.08760070800781,83.08759307861328,83.08758544921875,83.08759307861328
AFCUSDT-CITYUSDT,09/13-12/27,301.42712,1.243065357208252,8,37.67839,6,10,1441,132.45276,-66.10864,8,0,0,83.08758544921875,83.08759307861328,83.08758544921875,83.08759307861328
FLOWUSDT-IZIUSDT,09/13-12/27,273.41803,2.776791572570801,18,15.189891,7,29,1441,155.75745,-36.961407,18,0,0,83.08759307861328,83.08759307861328,83.08758544921875,83.08759307861328
ETHUSDC-ETHUSDT,09/13-12/27,-24.982336,7.232022285461426,32,-0.780698,17,47,1441,9.621216,-25.498238,32,0,0,83.08758544921875,83.08759307861328,83.08758544921875,83.08759307861328
APEUSDC-ATOMUSDT,09/13-12/27,93.66277,3.0164475440979004,20,4.683139,11,29,1441,202.66135,-73.45309,20,0,0,83.08760070800781,83.08759307861328,83.08758544921875,83.08759307861328
CRVUSDT-KDAUSDT,09/13-12/27,-24.412949,2.6351232528686523,18,-1.356275,7,29,1441,25.48701,-44.325325,18,0,0,83.08759307861328,83.08759307861328,83.08758544921875,83.08759307861328
ATOMUSDT-KDAUSDT,09/13-12/27,76.397156,2.6825451850891113,17,4.4939504,12,22,1441,36.2191,-18.163836,17,0,0,83.08758544921875,83.08759307861328,83.08758544921875,83.08759307861328
APEUSDT-ATOMUSDT,09/13-12/27,76.80112,2.9543941020965576,20,3.840056,10,30,1441,199.72739,-75.54149,20,0,0,83.08760070800781,83.08759307861328,83.08758544921875,83.08759307861328
CELOUSDT-ENJUSDT,09/13-12/27,-72.55815,2.2903270721435547,15,-4.83721,4,26,1441,23.215466,-25.215374,15,0,0,83.08760070800781,83.08759307861328,83.08758544921875,83.08759307861328
AXSUSDT-DOTUSDT,09/13-12/27,-106.98979,4.090366363525391,26,-4.114992,11,40,1441,39.964935,-78.06205,26,0,0,83.08759307861328,83.08759307861328,83.08758544921875,83.08759307861328
FLOWUSDT-JSTUSDT,09/13-12/27,371.51605,2.9952926635742188,20,18.575802,11,28,1441,165.42897,-23.967798,20,0,0,83.08760070800781,83.08759307861328,83.08758544921875,83.08759307861328
AVAUSDT-IZIUSDT,09/13-12/27,-211.30196,2.4172592163085938,14,-15.092997,3,24,1441,112.17809,-303.19867,14,0,0,83.08759307861328,83.08759307861328,83.08758544921875,83.08759307861328
BTCDAI-BTCEUR,09/28-01/11,236.52681,4.5277509689331055,22,10.751219,14,30,1441,92.44562,-105.83896,22,0,0,101.56787872314453,101.56788635253906,101.56787872314453,101.56788635253906
AXSUSDT-DOTUSDC,09/28-01/11,318.92526,5.021977424621582,24,13.288552,13,34,1441,279.00998,-31.906176,24,0,0,101.5678939819336,101.56787872314453,101.56787872314453,101.56788635253906
AFCUSDT-ANKRUSDT,09/28-01/11,56.798893,2.877016067504883,16,3.5499308,9,22,1441,100.42468,-34.269764,16,0,0,101.56788635253906,101.56788635253906,101.56787872314453,101.56788635253906
ETHDAI-ETHEUR,09/28-01/11,1281.9644,5.144211292266846,24,53.41518,16,31,1441,800.21576,-41.44564,24,0,0,101.5678939819336,101.56788635253906,101.56787872314453,101.56788635253906
FILUSDT-JUVUSDT,09/28-01/11,-68.020485,3.8799240589141846,22,-3.0918403,11,33,1441,77.06902,-96.43472,22,0,0,101.56787872314453,101.56788635253906,101.56787872314453,101.56788635253906
FLOWUSDT-IZIUSDT,09/28-01/11,-99.21175,4.335139274597168,21,-4.724369,10,32,1441,249.54097,-162.16182,21,0,0,101.56788635253906,101.56787872314453,101.56787872314453,101.56788635253906
BTCUSDC-BTCUSDT,09/28-01/11,9.124879,5.033233642578125,28,0.32588854,16,39,1441,5.0583477,-2.7097409,28,0,0,101.56788635253906,101.56787872314453,101.56787872314453,101.56788635253906
FILUSDC-JUVUSDT,09/28-01/11,-79.27702,4.169778823852539,22,-3.603501,9,35,1441,73.06001,-95.675514,22,0,0,101.56787872314453,101.56787872314453,101.56787872314453,101.56788635253906
HOOKUSDT-KAVAUSDT,09/28-01/11,-56.913048,2.3665108680725098,13,-4.377927,4,22,1441,8.520443,-28.25373,13,0,0,101.56787872314453,101.56788635253906,101.56787872314453,101.56788635253906
ETCUSDT-JUVUSDT,09/28-01/11,-149.6879,2.246647834777832,13,-11.514454,3,23,1441,14.557551,-53.160595,13,0,0,101.56787872314453,101.56787872314453,101.56787872314453,101.56788635253906
AFCUSDT-CITYUSDT,09/28-01/11,-42.39646,3.269955635070801,18,-2.355359,8,28,1441,96.057594,-61.538433,18,0,0,101.56788635253906,101.56788635253906,101.56787872314453,101.56788635253906
CELOUSDT-FITFIUSDT,09/28-01/11,78.610725,2.6835670471191406,14,5.6150517,6,22,1441,55.828777,-54.202847,14,0,0,101.56787872314453,101.56788635253906,101.56787872314453,101.56788635253906
ETHUSDC-ETHUSDT,09/28-01/11,40.289696,7.376795768737793,30,1.3429898,17,43,1441,23.835411,-4.34358,30,0,0,101.56788635253906,101.56788635253906,101.56787872314453,101.56788635253906
APEUSDC-ATOMUSDT,09/28-01/11,59.484055,4.0409135818481445,22,2.7038207,8,35,1441,40.014793,-16.432175,22,0,0,101.56787872314453,101.56788635253906,101.56787872314453,101.56788635253906
AVAUSDT-FITFIUSDT,09/28-01/11,92.83599,2.655853748321533,13,7.14123,5,21,1441,136.23257,-46.343662,13,0,0,101.56787872314453,101.56787872314453,101.56787872314453,101.56788635253906
DOTUSDT-KDAUSDT,09/28-01/11,-80.80376,3.370414972305298,17,-4.7531624,7,27,1441,14.6044855,-87.80653,17,0,0,101.56788635253906,101.56788635253906,101.56787872314453,101.56788635253906
APEUSDT-ATOMUSDT,09/28-01/11,-27.889023,3.7844862937927246,20,-1.3944511,6,33,1441,45.18561,-21.432768,20,0,0,101.56788635253906,101.56787872314453,101.56787872314453,101.56788635253906
AVAUSDT-IZIUSDT,09/28-01/11,-5.295288,2.864636182785034,15,-0.3530192,7,23,1441,145.83464,-152.73875,15,0,0,101.56787872314453,101.56788635253906,101.56787872314453,101.56788635253906
DOTUSDC-KDAUSDT,09/28-01/11,236.34497,3.5675859451293945,19,12.439209,11,27,1441,79.47327,-12.23961,19,0,0,101.56788635253906,101.56787872314453,101.56787872314453,101.56788635253906
