pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,error
GMTUSDT-HOOKUSDT,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,
FITFIUSDT-JUVUSDT,05/01-08/29,-1.4400129318237305,0.46200016140937805,8,-0.1800016164779663,4,12,2881,0.69797682762146,-0.8209205865859985,
CYBERUSDT-GALFTUSDT,05/01-08/29,1.7834783792495728,0.6568399667739868,14,0.12739130854606628,8,20,2881,1.9049057960510254,-0.8067644238471985,
FILUSDT-JUVUSDT,05/01-08/29,1.5724315643310547,0.2841089963912964,9,0.17471462488174438,5,13,2881,1.4709217548370361,-0.4186280071735382,
ARTYUSDT-KDAUSDT,05/01-08/29,0.0700845867395401,0.021479854360222816,1,0.0700845867395401,1,1,2881,0.08078330755233765,-0.01069872360676527,
FLOWUSDT-HVHUSDT,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,
DMAILUSDT-GMTUSDT,05/01-08/29,-2.1021316051483154,0.4359801411628723,7,-0.30030450224876404,3,11,2881,1.4559909105300903,-2.001142740249634,
HFTUSDC-KUBUSDT,05/01-08/29,8.683561325073242,0.5435417890548706,8,1.0854451656341553,5,11,2881,4.777874946594238,-0.13930657505989075,
AGLAUSDT-APPUSDT,05/01-08/29,9.08838176727295,1.0005383491516113,23,0.39514702558517456,10,36,2881,6.019229888916016,-2.9621307849884033,
DGBUSDT-JUVUSDT,05/01-08/29,0.4774802625179291,0.11360371112823486,5,0.0954960510134697,3,7,2881,0.546512246131897,-0.3569355309009552,
DOTUSDC-FTTUSDT,05/01-08/29,2.1006555557250977,0.37457752227783203,10,0.210065558552742,6,14,2881,1.3456459045410156,-0.5500906705856323,
FILUSDC-JUVUSDT,05/01-08/29,1.9108624458312988,0.3209710121154785,9,0.2123180478811264,6,12,2881,1.344852328300476,-0.4617786109447479,
ARTYUSDT-GENEUSDT,05/01-08/29,4.657630920410156,0.18936792016029358,4,1.164407730102539,3,5,2881,4.990967750549316,-0.4910607933998108,
CELOUSDT-CGPTUSDT,05/01-08/29,-1.2028789520263672,0.171482115983963,4,-0.3007197380065918,2,6,2881,0.19628594815731049,-1.1010440587997437,
CELOUSDT-FLOWUSDT,05/01-08/29,-0.6688960194587708,0.20176610350608826,4,-0.1672240048646927,1,7,2881,0.01073972787708044,-0.2554323375225067,
DOGEUSDC-JUVUSDT,05/01-08/29,1.4364469051361084,0.31393206119537354,11,0.13058608770370483,8,14,2881,1.2009334564208984,-0.7159815430641174,
AFGUSDT-FXSUSDT,05/01-08/29,0.7250146865844727,0.009807342663407326,2,0.36250734329223633,1,3,2881,2.0379481315612793,-1.3083480596542358,
ERTHAUSDT-FLOWUSDT,05/01-08/29,16.642667770385742,1.2865045070648193,16,1.0401667356491089,9,23,2881,14.67774772644043,-2.082765579223633,
DOTUSDT-FTTUSDT,05/01-08/29,2.059063673019409,0.33837777376174927,8,0.25738295912742615,6,10,2881,1.2399179935455322,-0.4883613884449005,
APEXUSDC-AVAUSDT,05/01-08/29,-0.7922341227531433,0.14440056681632996,2,-0.39611706137657166,0,4,2881,0.0,-0.7185966372489929,
FLOWUSDT-IZIUSDT,05/01-08/29,0.08584773540496826,0.13428416848182678,2,0.04292386770248413,1,3,2881,0.46933379769325256,-0.3161165118217468,
FLOWUSDT-JUVUSDT,05/01-08/29,2.564769744873047,0.41490182280540466,6,0.4274616241455078,4,8,2881,2.1484076976776123,-0.465278297662735,
ALGOUSDT-APEXUSDC,05/01-08/29,1.0711026191711426,0.18081450462341309,4,0.26777565479278564,3,5,2881,0.5263450741767883,-0.09359344840049744,
BATUSDT-CBKUSDT,05/01-08/29,1.371804118156433,0.29710134863853455,6,0.22863401472568512,4,8,2881,1.0334256887435913,-0.45203232765197754,
CHRPUSDT-GALFTUSDT,05/01-08/29,-1.1078300476074219,0.049210287630558014,2,-0.5539150238037109,1,3,2881,0.2970898449420929,-1.3800818920135498,
ERTHAUSDT-KASTAUSDT,05/01-08/29,21.176843643188477,1.6149485111236572,16,1.3235527276992798,11,21,2881,14.678489685058594,-2.014495372772217,
BTCDAI-BTCEUR,05/31-09/28,-1.0244766473770142,0.03941066935658455,4,-0.25611916184425354,2,6,2881,0.1381416767835617,-1.14320969581604,
GALFTUSDT-HVHUSDT,05/31-09/28,5.9899139404296875,0.05781467631459236,5,1.1979827880859375,3,7,2881,5.314945697784424,-0.9223864674568176,
CBKUSDT-ENJUSDT,05/31-09/28,13.677661895751953,0.33260855078697205,15,0.9118441343307495,9,21,2881,11.81249713897705,-6.220154285430908,
GENEUSDT-KDAUSDT,05/31-09/28,-1.0133109092712402,0.08481951802968979,17,-0.05960652232170105,10,24,2881,1.0334734916687012,-1.059782862663269,
C98USDT-CHZUSDT,05/31-09/28,-0.7277124524116516,0.20799200236797333,8,-0.09096405655145645,3,13,2881,0.9432545900344849,-0.46664127707481384,
GMTUSDC-KAVAUSDT,05/31-09/28,-1.5427792072296143,0.21649153530597687,14,-0.11019851267337799,6,22,2881,1.275231957435608,-1.0214968919754028,
FITFIUSDT-JUVUSDT,05/31-09/28,3.065546989440918,0.23390494287014008,9,0.3406163454055786,6,12,2881,2.701421022415161,-4.0652971267700195,
ETHDAI-ETHEUR,05/31-09/28,0.1838577538728714,0.004313929937779903,1,0.1838577538728714,1,1,2881,0.1859300434589386,-0.0020722877234220505,
FTTUSDT-KCSUSDT,05/31-09/28,2.254493236541748,0.03096913918852806,9,0.25049924850463867,6,12,2881,1.547770619392395,-0.38649559020996094,
DMAILUSDT-GMTUSDC,05/31-09/28,0.6585361361503601,0.013663230463862419,2,0.32926806807518005,2,2,2881,0.6040298342704773,-0.005227433051913977,
HOOKUSDT-KAVAUSDT,05/31-09/28,0.7266182899475098,0.1137082427740097,6,0.12110304832458496,5,7,2881,1.0833548307418823,-1.4235237836837769,
BATUSDT-CBKUSDT,05/31-09/28,4.1569929122924805,0.04914850741624832,5,0.831398606300354,5,5,2881,1.5098847150802612,-0.014732863754034042,
DOGEUSDC-JUVUSDT,05/31-09/28,0.5648746490478516,0.09915050864219666,5,0.11297492682933807,4,6,2881,0.5051504373550415,-0.1625600904226303,
DGBUSDT-JUVUSDT,05/31-09/28,-0.44874000549316406,0.012581273913383484,1,-0.44874000549316406,0,2,2881,0.0,-0.441976398229599,
INJUSDT-KSMUSDT,05/31-09/28,-0.010737776756286621,0.035150196403265,4,-0.0026844441890716553,3,5,2881,0.36784008145332336,-0.668463408946991,
ARTYUSDT-CRVUSDT,05/31-09/28,-0.9915393590927124,0.04865019768476486,6,-0.1652565598487854,3,9,2881,0.7423234581947327,-2.154249906539917,
DMAILUSDT-GMTUSDT,05/31-09/28,0.6602131724357605,0.013435842469334602,2,0.33010658621788025,2,2,2881,0.6057463884353638,-0.005228711757808924,
ADAUSDC-KUBUSDT,05/31-09/28,0.6415299773216248,0.06332415342330933,5,0.12830600142478943,3,7,2881,0.4533611536026001,-0.34967416524887085,
CHZUSDT-FILUSDC,05/31-09/28,2.510465145111084,0.13951846957206726,5,0.5020930171012878,3,7,2881,1.661161184310913,-0.6606284976005554,
BATUSDT-JUVUSDT,05/31-09/28,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,
ACSUSDT-ICXUSDT,05/31-09/28,-0.6873952150344849,0.1274419128894806,6,-0.11456587165594101,3,9,2881,0.8253142833709717,-1.513906717300415,
ETCUSDT-JUVUSDT,05/31-09/28,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,
ARTYUSDT-GENEUSDT,05/31-09/28,1.234580159187317,0.020129509270191193,2,0.6172900795936584,1,3,2881,1.7978898286819458,-0.5523229241371155,
FLOWUSDT-HVHUSDT,05/31-09/28,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,
ADAUSDT-KUBUSDT,05/31-09/28,0.767170250415802,0.06346020102500916,5,0.15343405306339264,3,7,2881,0.4521329998970032,-0.3765121102333069,
CHZUSDT-FILUSDT,05/31-09/28,2.550720691680908,0.13926652073860168,5,0.5101441144943237,3,7,2881,1.694804072380066,-0.6474627256393433,
ADAEUR-ADAUSDC,05/31-09/28,-0.5117610692977905,0.07269927114248276,3,-0.17058701813220978,2,4,2881,0.19212426245212555,-0.8525514006614685,
ACSUSDT-HOOKUSDT,05/31-09/28,-1.0133461952209473,0.20903457701206207,9,-0.11259402334690094,4,14,2881,1.1584476232528687,-1.7325751781463623,
APEXUSDC-AVAUSDT,05/31-09/28,-0.5802408456802368,0.03600672632455826,2,-0.2901204228401184,0,4,2881,0.0,-0.34530124068260193,
CTCUSDT-GALFTUSDT,05/31-09/28,18.950733184814453,0.14757412672042847,3,6.316911220550537,2,4,2881,19.764787673950195,-1.8351248502731323,
CELOUSDT-CGPTUSDT,05/31-09/28,2.6219685077667236,0.2728206217288971,6,0.4369947612285614,3,9,2881,4.905444622039795,-1.8405901193618774,
ADAEUR-KUBUSDT,05/31-09/28,0.17981812357902527,0.03905710577964783,4,0.04495453089475632,2,6,2881,0.5889407396316528,-0.5642421245574951,
CHZUSDC-FILUSDT,05/31-09/28,3.920236110687256,0.14526315033435822,5,0.7840472459793091,5,5,2881,2.7398431301116943,-0.025136439129710197,
CHRPUSDT-GALFTUSDT,05/31-09/28,57.71778106689453,0.38912099599838257,7,8.245397567749023,4,10,2881,61.869327545166016,-2.6351163387298584,
FILUSDC-JUVUSDT,05/31-09/28,1.7249510288238525,0.018488073721528053,4,0.43123775720596313,3,5,2881,1.0313555002212524,-0.003170374082401395,
ARTYUSDT-KUBUSDT,05/31-09/28,-1.450678825378418,0.05562856048345566,6,-0.24177980422973633,3,9,2881,0.7997950911521912,-2.2092483043670654,
FLOWUSDT-JUVUSDT,05/31-09/28,-0.4209668040275574,0.01955968514084816,1,-0.4209668040275574,0,2,2881,0.0,-0.41136759519577026,
CELOUSDT-FITFIUSDT,05/31-09/28,2.5981764793395996,0.176982119679451,3,0.8660588264465332,1,5,2881,5.042575359344482,-1.3841626644134521,
GMTUSDC-HOOKUSDT,05/31-09/28,0.6412012577056885,0.11401663720607758,10,0.06412012875080109,6,14,2881,1.333847999572754,-0.8609018325805664,
AFGUSDT-FXSUSDT,05/31-09/28,28.138031005859375,0.07777848094701767,4,7.034507751464844,3,5,2881,26.667190551757812,-0.14244411885738373,
FILUSDT-JUVUSDT,05/31-09/28,0.24786080420017242,0.017849167808890343,4,0.061965201050043106,3,5,2881,0.31945815682411194,-0.4190727770328522,
ARTYUSDT-KDAUSDT,05/31-09/28,-0.7021525502204895,0.10300501435995102,8,-0.08776906877756119,4,12,2881,1.3121548891067505,-2.4095332622528076,
ALGOUSDT-GALFTUSDT,05/31-09/28,33.17464065551758,0.16417774558067322,2,16.58732032775879,2,2,2881,32.333953857421875,-0.08714020252227783,
GMTUSDT-HOOKUSDT,05/31-09/28,1.3372623920440674,0.01116904802620411,2,0.6686311960220337,2,2,2881,1.189030408859253,-0.005067806225270033,
CHRPUSDT-ERTHAUSDT,05/31-09/28,6.107759475708008,0.13322964310646057,10,0.6107759475708008,5,15,2881,6.323307037353516,-1.1272894144058228,
GODSUSDT-INJUSDT,05/31-09/28,0.883540689945221,0.15897294878959656,8,0.11044258624315262,4,12,2881,1.3858709335327148,-0.6509215831756592,
GENEUSDT-KUBUSDT,05/31-09/28,3.7936155796051025,0.06783521175384521,1,3.7936155796051025,1,1,2881,3.829270839691162,-0.03565525636076927,
C98USDT-CHZUSDC,05/31-09/28,-0.44507038593292236,0.1463114470243454,5,-0.08901407569646835,3,7,2881,0.27542147040367126,-0.45754125714302063,
CGPTUSDT-GRTUSDT,05/31-09/28,-2.780219078063965,0.17537592351436615,7,-0.3971741497516632,2,12,2881,1.8458147048950195,-2.074464797973633,
CAPSUSDT-GTAIUSDT,05/31-09/28,-0.36587634682655334,0.10720939934253693,5,-0.07317526638507843,1,9,2881,0.2895355522632599,-0.41477659344673157,
AFCUSDT-CITYUSDT,05/31-09/28,0.0,0.0,0,0.0,0,0,0,0.0,0.0,division by zero
CAKEUSDT-CITYUSDT,05/31-09/28,0.0,0.0,0,0.0,0,0,0,0.0,0.0,division by zero
