pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
FLOWUSDT-JUVUSDT,05/31-09/28,28.567623,0.7517877817153931,69,0.41402352,49,89,2881,3.1518066,-2.1474555
CELOUSDT-FITFIUSDT,05/31-09/28,-16.784977,1.1377887725830078,64,-0.26226526,30,97,2881,5.9773555,-16.113926
GMTUSDC-HOOKUSDT,05/31-09/28,6.1369867,0.5052939653396606,57,0.10766643,31,82,2881,2.0610173,-1.8156157
AFGUSDT-FXSUSDT,05/31-09/28,59.127056,0.7610450983047485,42,1.4077871,25,59,2881,43.070633,-3.23178
FILUSDT-JUVUSDT,05/31-09/28,19.550854,0.6085848808288574,69,0.2833457,47,91,2881,2.6371052,-1.2983646
ARTYUSDT-KDAUSDT,05/31-09/28,2.5634375,0.4906693398952484,55,0.046607953,28,82,2881,4.448949,-2.2124956
AFCUSDT-CITYUSDT,05/31-09/28,6.221821,0.6523037552833557,47,0.13237916,27,66,2881,1.6664858,-3.3862867
ALGOUSDT-GALFTUSDT,05/31-09/28,44.78752,1.089457631111145,50,0.8957504,23,77,2881,44.179344,-4.1401534
GMTUSDT-HOOKUSDT,05/31-09/28,-0.124314785,0.42091089487075806,45,-0.0027625507,21,69,2881,2.0390987,-1.918774
CHRPUSDT-ERTHAUSDT,05/31-09/28,-18.45778,1.0372495651245117,57,-0.3238207,25,89,2881,24.666399,-5.5393724
CAKEUSDT-CITYUSDT,05/31-09/28,-3.1458116,0.8295701742172241,70,-0.044940166,39,101,2881,1.8655828,-5.961498
GODSUSDT-INJUSDT,05/31-09/28,-25.47485,0.8355461359024048,59,-0.43177712,27,91,2881,2.8127284,-6.8472447
GENEUSDT-KUBUSDT,05/31-09/28,5.9548507,0.19704581797122955,42,0.14178216,18,65,2881,5.8318615,-0.97866696
C98USDT-CHZUSDC,05/31-09/28,7.01933,1.1288585662841797,73,0.096155204,43,103,2881,6.206636,-6.706041
CGPTUSDT-GRTUSDT,05/31-09/28,25.075186,1.1318212747573853,59,0.42500314,36,82,2881,8.764995,-5.1536436
CAPSUSDT-GTAIUSDT,05/31-09/28,4.9529047,1.0554925203323364,55,0.09005281,26,84,2881,5.885723,-1.7366133
