pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,error
DOTUSDT-KUBUSDT,05/01-08/29,0.20522642135620117,0.7015788555145264,21,0.009772686287760735,12,30,2881,1.690389633178711,-2.9195992946624756,
ARTYUSDT-KUBUSDT,05/01-08/29,1.0078281164169312,0.11807483434677124,4,0.2519570291042328,2,6,2881,0.9528676271438599,-0.12989261746406555,
APEUSDC-HFTUSDT,05/01-08/29,0.0986456573009491,0.2500849664211273,5,0.01972913183271885,3,7,2881,0.35969990491867065,-0.38132593035697937,
DMAILUSDT-GMTUSDC,05/01-08/29,-7.0428080558776855,1.1740636825561523,22,-0.3201276361942291,7,37,2881,3.221367120742798,-2.3723204135894775,
HFTUSDT-KUBUSDT,05/01-08/29,2.7442679405212402,0.9345389604568481,15,0.1829511970281601,7,23,2881,3.691033124923706,-3.225693464279175,
GMTUSDT-HOOKUSDT,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,
FITFIUSDT-JUVUSDT,05/01-08/29,-1.7479476928710938,0.8017064332962036,15,-0.11652984470129013,8,22,2881,1.0696101188659668,-1.705352544784546,
CYBERUSDT-GALFTUSDT,05/01-08/29,-0.2822597026824951,1.2634294033050537,26,-0.0108561422675848,13,39,2881,1.9049057960510254,-1.3780030012130737,
FILUSDT-JUVUSDT,05/01-08/29,2.451711893081665,0.6557872295379639,21,0.11674818396568298,9,33,2881,1.4709217548370361,-0.37657418847084045,
ARTYUSDT-KDAUSDT,05/01-08/29,0.2783743143081665,0.08029049634933472,3,0.09279143810272217,2,4,2881,0.35544463992118835,-0.1178698018193245,
FLOWUSDT-HVHUSDT,05/01-08/29,0.4891868829727173,0.05015292018651962,1,0.4891868829727173,1,1,2881,0.5144059062004089,-0.0252190250903368,
DMAILUSDT-GMTUSDT,05/01-08/29,1.0866987705230713,0.7772564888000488,16,0.06791867315769196,8,24,2881,3.6071393489837646,-1.7629444599151611,
HFTUSDC-KUBUSDT,05/01-08/29,-1.8099384307861328,0.9644242525100708,15,-0.12066256254911423,6,24,2881,3.1909232139587402,-4.283178806304932,
AGLAUSDT-APPUSDT,05/01-08/29,13.285476684570312,1.4152007102966309,36,0.3690410256385803,16,56,2881,6.019229888916016,-2.9621307849884033,
DGBUSDT-JUVUSDT,05/01-08/29,4.456524848937988,0.4254476726055145,16,0.27853280305862427,10,22,2881,4.398180961608887,-2.853306770324707,
DOTUSDC-FTTUSDT,05/01-08/29,0.981818437576294,0.8205282092094421,22,0.04462810978293419,13,31,2881,2.3057708740234375,-1.2862918376922607,
FILUSDC-JUVUSDT,05/01-08/29,4.1322479248046875,0.6284316778182983,20,0.20661239326000214,14,26,2881,1.344852328300476,-0.6474072337150574,
ARTYUSDT-GENEUSDT,05/01-08/29,4.815067291259766,0.25021862983703613,6,0.8025112152099609,4,8,2881,4.990967750549316,-0.4910607933998108,
CELOUSDT-CGPTUSDT,05/01-08/29,-0.5403165817260742,0.4343406856060028,11,-0.04911968857049942,6,16,2881,0.7074549794197083,-1.1010440587997437,
CELOUSDT-FLOWUSDT,05/01-08/29,-1.6430673599243164,0.510200023651123,12,-0.13692228496074677,2,22,2881,0.09342540055513382,-0.2554323375225067,
DOGEUSDC-JUVUSDT,05/01-08/29,1.6406428813934326,0.5047386884689331,20,0.08203214406967163,11,29,2881,1.618416666984558,-0.7159815430641174,
AFGUSDT-FXSUSDT,05/01-08/29,0.41099315881729126,0.05308326706290245,7,0.05871330946683884,3,11,2881,2.0379481315612793,-1.3083480596542358,
ERTHAUSDT-FLOWUSDT,05/01-08/29,24.29128646850586,1.9757497310638428,26,0.934280276298523,16,36,2881,14.67774772644043,-2.082765579223633,
DOTUSDT-FTTUSDT,05/01-08/29,0.1607222557067871,0.8249834179878235,22,0.007305556908249855,11,33,2881,2.365248203277588,-1.2399795055389404,
APEXUSDC-AVAUSDT,05/01-08/29,-1.599264144897461,0.32477426528930664,4,-0.39981603622436523,1,7,2881,0.2430392950773239,-0.9600324630737305,
FLOWUSDT-IZIUSDT,05/01-08/29,2.750760078430176,0.28740647435188293,5,0.5501520037651062,4,6,2881,1.959663987159729,-0.18253183364868164,
FLOWUSDT-JUVUSDT,05/01-08/29,1.272059440612793,0.6434237360954285,11,0.1156417652964592,6,16,2881,2.1484076976776123,-0.6105054616928101,
ALGOUSDT-APEXUSDC,05/01-08/29,-1.5289506912231445,0.36640429496765137,9,-0.16988341510295868,2,16,2881,0.8382269144058228,-1.6568087339401245,
BATUSDT-CBKUSDT,05/01-08/29,2.0421981811523438,0.4574674069881439,12,0.1701831817626953,9,15,2881,1.0334256887435913,-0.45203232765197754,
CHRPUSDT-GALFTUSDT,05/01-08/29,-0.4728819727897644,0.09918095171451569,4,-0.1182204931974411,3,5,2881,0.5809780359268188,-1.3800818920135498,
ERTHAUSDT-KASTAUSDT,05/01-08/29,17.68551254272461,2.634769916534424,30,0.5895170569419861,17,43,2881,14.678489685058594,-2.014495372772217,
BTCDAI-BTCEUR,05/31-09/28,-3.162679433822632,0.14106392860412598,10,-0.3162679374217987,3,17,2881,0.14924627542495728,-1.14320969581604,
GALFTUSDT-HVHUSDT,05/31-09/28,-2.0835886001586914,0.08901030570268631,7,-0.29765552282333374,4,10,2881,1.582322120666504,-2.335036277770996,
CBKUSDT-ENJUSDT,05/31-09/28,15.759742736816406,0.4883793294429779,27,0.5836941599845886,19,35,2881,11.81249713897705,-6.220154285430908,
GENEUSDT-KDAUSDT,05/31-09/28,-2.6745972633361816,0.15629827976226807,31,-0.08627732843160629,16,46,2881,1.0334734916687012,-2.3783838748931885,
C98USDT-CHZUSDT,05/31-09/28,3.167200803756714,0.34850406646728516,16,0.19795005023479462,10,22,2881,1.227515459060669,-0.46664127707481384,
GMTUSDC-KAVAUSDT,05/31-09/28,-1.678214192390442,0.2817528247833252,20,-0.08391071110963821,9,31,2881,1.275231957435608,-1.0214968919754028,
FITFIUSDT-JUVUSDT,05/31-09/28,8.708084106445312,0.37487268447875977,18,0.48378244042396545,12,24,2881,2.701421022415161,-0.916057825088501,
ETHDAI-ETHEUR,05/31-09/28,1.1368591785430908,0.10289015620946884,8,0.14210739731788635,2,14,2881,1.3715358972549438,-0.7185189127922058,
FTTUSDT-KCSUSDT,05/31-09/28,3.081331253051758,0.06136171147227287,14,0.22009508311748505,10,18,2881,1.547770619392395,-0.4556303322315216,
DMAILUSDT-GMTUSDC,05/31-09/28,0.7488709092140198,0.038919806480407715,5,0.14977417886257172,4,6,2881,0.6040298342704773,-0.15239360928535461,
HOOKUSDT-KAVAUSDT,05/31-09/28,-0.5779255628585815,0.2195284217596054,11,-0.052538689225912094,5,17,2881,1.0833548307418823,-1.4235237836837769,
BATUSDT-CBKUSDT,05/31-09/28,-0.6493256092071533,0.08792969584465027,12,-0.05411046743392944,5,19,2881,1.5098847150802612,-1.7570561170578003,
DOGEUSDC-JUVUSDT,05/31-09/28,1.8368175029754639,0.1894330233335495,13,0.14129365980625153,11,15,2881,0.7679646015167236,-1.59624445438385,
DGBUSDT-JUVUSDT,05/31-09/28,-0.20554319024085999,0.07285230606794357,5,-0.041108638048172,2,8,2881,0.4244011342525482,-0.441976398229599,
INJUSDT-KSMUSDT,05/31-09/28,0.6657265424728394,0.11965799331665039,12,0.055477213114500046,8,16,2881,0.30402058362960815,-0.33797013759613037,
ARTYUSDT-CRVUSDT,05/31-09/28,-1.0507869720458984,0.17195479571819305,16,-0.06567418575286865,9,23,2881,0.7423234581947327,-2.154249906539917,
DMAILUSDT-GMTUSDT,05/31-09/28,1.1434545516967773,0.0521639883518219,6,0.1905757635831833,5,7,2881,0.6057463884353638,-0.16621990501880646,
ADAUSDC-KUBUSDT,05/31-09/28,0.9252781867980957,0.3684629499912262,15,0.06168521195650101,7,23,2881,1.6441242694854736,-0.5821820497512817,
CHZUSDT-FILUSDC,05/31-09/28,3.923795700073242,0.23783788084983826,12,0.3269829750061035,8,16,2881,1.661161184310913,-0.6606284976005554,
BATUSDT-JUVUSDT,05/31-09/28,0.1774802803993225,0.03562645614147186,4,0.04437007009983063,2,6,2881,0.22768425941467285,-0.13157795369625092,
ACSUSDT-ICXUSDT,05/31-09/28,4.352643966674805,0.2612537741661072,11,0.39569491147994995,7,15,2881,2.896055221557617,-1.513906717300415,
ETCUSDT-JUVUSDT,05/31-09/28,0.4482954740524292,0.023417245596647263,2,0.2241477370262146,1,3,2881,0.6126673221588135,-0.1522301435470581,
ARTYUSDT-GENEUSDT,05/31-09/28,-0.13010156154632568,0.04045354574918747,4,-0.03252539038658142,2,6,2881,1.7978898286819458,-2.1778671741485596,
FLOWUSDT-HVHUSDT,05/31-09/28,1.2969813346862793,0.06232699751853943,7,0.18528304994106293,4,10,2881,1.8380135297775269,-0.6326936483383179,
ADAUSDT-KUBUSDT,05/31-09/28,-1.0474095344543457,0.34058693051338196,15,-0.06982730329036713,7,23,2881,0.6135335564613342,-0.9310213327407837,
CHZUSDT-FILUSDT,05/31-09/28,4.552881240844727,0.2655773162841797,16,0.2845550775527954,10,22,2881,1.694804072380066,-0.6474627256393433,
ADAEUR-ADAUSDC,05/31-09/28,-1.0352057218551636,0.07437451183795929,3,-0.3450685739517212,1,5,2881,0.19212426245212555,-0.8525514006614685,
ACSUSDT-HOOKUSDT,05/31-09/28,-0.857933521270752,0.31898120045661926,16,-0.053620845079422,8,24,2881,1.1584476232528687,-1.7325751781463623,
APEXUSDC-AVAUSDT,05/31-09/28,-4.21628475189209,0.2221667617559433,7,-0.6023263931274414,1,13,2881,0.00761165376752615,-3.294891595840454,
CTCUSDT-GALFTUSDT,05/31-09/28,9.4976806640625,0.1936997026205063,5,1.8995361328125,2,8,2881,19.764787673950195,-8.43784236907959,
CELOUSDT-CGPTUSDT,05/31-09/28,9.358271598815918,0.5597813725471497,15,0.6238847970962524,10,20,2881,4.905444622039795,-1.8405901193618774,
ADAEUR-KUBUSDT,05/31-09/28,-1.0962157249450684,0.31170129776000977,13,-0.08432428538799286,7,19,2881,0.5889407396316528,-0.6901662945747375,
CHZUSDC-FILUSDT,05/31-09/28,6.145124435424805,0.2687491774559021,17,0.36147791147232056,12,22,2881,2.7398431301116943,-0.37883567810058594,
CHRPUSDT-GALFTUSDT,05/31-09/28,-26.19285774230957,0.4867086708545685,9,-2.9103174209594727,3,15,2881,0.3032976984977722,-20.833036422729492,
FILUSDC-JUVUSDT,05/31-09/28,2.9916112422943115,0.07839183509349823,11,0.2719646692276001,8,14,2881,1.0313555002212524,-0.045998990535736084,
ARTYUSDT-KUBUSDT,05/31-09/28,-2.894232749938965,0.3348352909088135,19,-0.15232804417610168,9,29,2881,0.7997950911521912,-2.2092483043670654,
FLOWUSDT-JUVUSDT,05/31-09/28,0.887272834777832,0.04534018784761429,3,0.29575762152671814,2,4,2881,1.2744667530059814,-0.41136759519577026,
CELOUSDT-FITFIUSDT,05/31-09/28,7.364895343780518,0.37238556146621704,13,0.5665304064750671,7,19,2881,5.042575359344482,-1.3841626644134521,
GMTUSDC-HOOKUSDT,05/31-09/28,-4.005362510681152,0.23434388637542725,22,-0.18206192553043365,8,36,2881,0.6625655293464661,-1.1367195844650269,
AFGUSDT-FXSUSDT,05/31-09/28,30.407482147216797,0.10244664549827576,6,5.06791353225708,4,8,2881,26.667190551757812,-0.14244411885738373,
FILUSDT-JUVUSDT,05/31-09/28,1.637282371520996,0.08486863225698471,13,0.12594479322433472,10,16,2881,0.7525338530540466,-0.4870803654193878,
ARTYUSDT-KDAUSDT,05/31-09/28,-2.0120115280151367,0.3006041646003723,20,-0.10060057789087296,9,31,2881,1.3121548891067505,-2.4095332622528076,
ALGOUSDT-GALFTUSDT,05/31-09/28,-9.776905059814453,0.19538429379463196,2,-4.888452529907227,1,3,2881,0.9377761483192444,-10.62130069732666,
GMTUSDT-HOOKUSDT,05/31-09/28,0.5305014848709106,0.03641622141003609,4,0.13262537121772766,3,5,2881,1.189030408859253,-0.9640122056007385,
CHRPUSDT-ERTHAUSDT,05/31-09/28,10.030376434326172,0.43204358220100403,24,0.4179323613643646,14,34,2881,6.323307037353516,-1.129404067993164,
GODSUSDT-INJUSDT,05/31-09/28,2.8520865440368652,0.33904534578323364,18,0.15844924747943878,10,26,2881,1.5824021100997925,-0.866201639175415,
GENEUSDT-KUBUSDT,05/31-09/28,3.8756675720214844,0.07152120023965836,4,0.9689168930053711,3,5,2881,3.829270839691162,-0.10071149468421936,
C98USDT-CHZUSDC,05/31-09/28,0.802771270275116,0.2830568552017212,13,0.06175163760781288,8,18,2881,1.282859444618225,-0.5851186513900757,
CGPTUSDT-GRTUSDT,05/31-09/28,-2.500622272491455,0.38873350620269775,16,-0.15628889203071594,8,24,2881,1.8458147048950195,-2.074464797973633,
CAPSUSDT-GTAIUSDT,05/31-09/28,-0.4226430356502533,0.18759873509407043,9,-0.046960338950157166,4,14,2881,0.2895355522632599,-0.41477659344673157,
AFCUSDT-CITYUSDT,05/31-09/28,0.0,0.0,0,0.0,0,0,0,0.0,0.0,division by zero
CAKEUSDT-CITYUSDT,05/31-09/28,0.0,0.0,0,0.0,0,0,0,0.0,0.0,division by zero
