pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
ARTYUSDT-KUBUSDT,05/31-09/28,-12.203545,0.5859862565994263,41,-0.29764742,15,67,2881,4.4745727,-6.0760055
FLOWUSDT-JUVUSDT,05/31-09/28,22.99166,0.4702887535095215,45,0.51092577,28,62,2881,3.592623,-2.347738
CELOUSDT-FITFIUSDT,05/31-09/28,-3.3981235,0.9110594987869263,49,-0.06934946,25,73,2881,4.288635,-3.3564196
GMTUSDC-HOOKUSDT,05/31-09/28,-2.600183,0.35485005378723145,42,-0.06190912,17,66,2881,2.1559145,-1.8870255
AFGUSDT-FXSUSDT,05/31-09/28,53.607307,0.5068190693855286,31,1.729268,17,45,2881,41.506516,-3.23178
FILUSDT-JUVUSDT,05/31-09/28,8.8011,0.4043939709663391,45,0.19557999,25,65,2881,2.3231902,-1.2983646
ARTYUSDT-KDAUSDT,05/31-09/28,9.154102,0.36016279458999634,37,0.24740817,18,56,2881,4.4585557,-2.954918
AFCUSDT-CITYUSDT,05/31-09/28,-3.652229,0.5017614364624023,36,-0.10145081,17,54,2881,3.0246797,-4.6914463
ALGOUSDT-GALFTUSDT,05/31-09/28,-44.67738,0.9091224670410156,35,-1.2764965,13,57,2881,5.1602054,-46.410645
GMTUSDT-HOOKUSDT,05/31-09/28,0.7831857,0.3279097080230713,35,0.022376735,16,54,2881,2.1528025,-1.9589391
CHRPUSDT-ERTHAUSDT,05/31-09/28,6.9826813,0.7667296528816223,38,0.18375477,17,59,2881,24.666399,-5.5393724
CAKEUSDT-CITYUSDT,05/31-09/28,-7.796939,0.6035972237586975,48,-0.16243623,25,71,2881,1.8655828,-5.961498
GODSUSDT-INJUSDT,05/31-09/28,-25.171963,0.6568782329559326,45,-0.55937696,15,75,2881,2.5308206,-6.193509
GENEUSDT-KUBUSDT,05/31-09/28,2.3876996,0.1515807807445526,30,0.079589985,10,49,2881,5.7133107,-0.97866696
C98USDT-CHZUSDC,05/31-09/28,0.92085826,0.8019487857818604,49,0.018793026,27,71,2881,6.397305,-6.706041
CGPTUSDT-GRTUSDT,05/31-09/28,3.7297707,0.5851821899414062,38,0.09815186,23,53,2881,3.1317406,-5.7253275
CAPSUSDT-GTAIUSDT,05/31-09/28,5.9183087,0.7550058960914612,39,0.1517515,17,61,2881,4.94091,-1.044605
