pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
HOOKUSDT-ICXUSDT,07/15-10/28,111.61897,1.0882703065872192,16,6.976186,5,27,1441,104.39341,-5.346481,16,0,0,33.759033203125,33.759029388427734,33.759029388427734,33.759033203125
ETHUSDC-ETHUSDT,07/15-10/28,10.997615,1.9684141874313354,32,0.34367546,22,41,1441,5.3685145,-0.2717865,32,0,0,33.759033203125,33.759029388427734,33.759029388427734,33.759033203125
AGLDUSDT-HFTUSDT,07/15-10/28,-30.553688,1.1987698078155518,19,-1.6080889,5,33,1441,7.5106525,-9.4363985,19,0,0,33.759033203125,33.759029388427734,33.759029388427734,33.759033203125
FLOWUSDT-IZIUSDT,07/15-10/28,15.485824,1.556420087814331,25,0.6194329,13,37,1441,31.841167,-19.478262,25,0,0,33.759033203125,33.759033203125,33.759029388427734,33.759033203125
DOTUSDT-FTTUSDT,07/15-10/28,-6.664753,1.6502296924591064,24,-0.27769804,9,39,1441,51.23144,-37.139236,24,0,0,33.759033203125,33.759029388427734,33.759029388427734,33.759033203125
AGLDUSDT-HFTUSDC,07/15-10/28,40.141136,1.211119294166565,19,2.1126914,8,30,1441,44.706688,-6.8417706,19,0,0,33.759033203125,33.759029388427734,33.759029388427734,33.759033203125
CELOUSDT-CGPTUSDT,07/15-10/28,-110.0251,0.9418286681175232,14,-7.858936,7,21,1441,9.256618,-65.8751,14,0,0,33.759033203125,33.759033203125,33.759029388427734,33.759033203125
DOTUSDC-FTTUSDT,07/15-10/28,11.698399,1.7609943151474,25,0.46793595,9,41,1441,56.555893,-31.462017,25,0,0,33.759033203125,33.759029388427734,33.759029388427734,33.759033203125
AGLDUSDT-APEUSDC,07/15-10/28,-40.1964,0.952722430229187,16,-2.512275,2,29,1441,10.50291,-17.341356,16,0,0,33.759033203125,33.759033203125,33.759029388427734,33.759033203125
GENEUSDT-KDAUSDT,07/15-10/28,16.901606,1.1208951473236084,19,0.8895582,9,28,1441,28.221626,-14.187877,19,0,0,33.759033203125,33.759029388427734,33.759029388427734,33.759033203125
FILUSDC-JUVUSDT,07/15-10/28,217.99408,1.075886845588684,16,13.62463,11,21,1441,169.64241,-32.55998,16,0,0,33.759033203125,33.759029388427734,33.759029388427734,33.759033203125
AFCUSDT-CITYUSDT,07/15-10/28,305.8912,0.5616260766983032,9,33.98791,6,12,1441,98.45267,-4.0006366,9,0,0,33.759033203125,33.759029388427734,33.759029388427734,33.759033203125
CELOUSDT-ENJUSDT,07/15-10/28,60.082188,1.4036824703216553,22,2.7310085,13,30,1441,32.401543,-33.918102,22,0,0,33.759033203125,33.759029388427734,33.759029388427734,33.759033203125
FILUSDT-JUVUSDT,07/15-10/28,140.42957,1.0155177116394043,14,10.0306835,7,21,1441,136.78404,-11.942524,14,0,0,33.759033203125,33.759033203125,33.759029388427734,33.759033203125
CAKEUSDT-FIDAUSDT,07/15-10/28,-12.179034,1.4615991115570068,23,-0.52952325,9,37,1441,71.583046,-35.99192,23,0,0,33.759033203125,33.759029388427734,33.759029388427734,33.759033203125
HFTUSDC-KDAUSDT,07/15-10/28,42.685204,1.270936369895935,20,2.1342602,11,28,1441,20.871931,-7.8360815,20,0,0,33.759033203125,33.759033203125,33.759029388427734,33.759033203125
GALFTUSDT-HBARUSDT,07/15-10/28,12.509233,0.8815706968307495,15,0.8339489,7,23,1441,16.98726,-15.056747,15,0,0,33.759033203125,33.759029388427734,33.759029388427734,33.759033203125
FLOWUSDT-JUVUSDT,07/15-10/28,51.868114,1.1805036067962646,18,2.881562,9,27,1441,68.115944,-15.825757,18,0,0,33.759033203125,33.759029388427734,33.759029388427734,33.759033203125
HFTUSDT-KDAUSDT,07/15-10/28,17.255728,1.3861043453216553,22,0.7843513,10,33,1441,25.65472,-11.380387,22,0,0,33.759033203125,33.759029388427734,33.759029388427734,33.759033203125
BTCUSDC-BTCUSDT,07/30-11/12,2.8280625,3.1110033988952637,36,0.07855729,28,43,1441,1.1775279,-0.5267287,36,0,0,49.05998992919922,49.05999755859375,49.059993743896484,49.05999755859375
AXSUSDT-DOTUSDC,07/30-11/12,-49.420406,2.034989833831787,22,-2.246382,11,33,1441,4.2404647,-35.385597,22,0,0,49.060001373291016,49.05999755859375,49.059993743896484,49.05999755859375
AFCUSDT-CITYUSDT,07/30-11/12,442.8681,1.2952244281768799,12,36.905674,8,16,1441,217.73827,-17.868992,12,0,0,49.05999755859375,49.05999755859375,49.059993743896484,49.05999755859375
ETHUSDC-ETHUSDT,07/30-11/12,8.5575485,4.58873987197876,37,0.2312851,25,48,1441,7.066962,-0.59251916,37,0,0,49.05999755859375,49.05999755859375,49.059993743896484,49.05999755859375
AXSUSDT-DOTUSDT,07/30-11/12,-47.068146,1.8637785911560059,20,-2.3534074,9,31,1441,3.6118646,-35.800526,20,0,0,49.05999755859375,49.05999755859375,49.059993743896484,49.05999755859375
HOOKUSDT-ICXUSDT,07/30-11/12,16.32794,1.5343936681747437,16,1.0204962,7,25,1441,25.915123,-38.017975,16,0,0,49.05999755859375,49.059993743896484,49.059993743896484,49.05999755859375
ETCUSDT-JUVUSDT,07/30-11/12,10.957569,1.4352073669433594,16,0.68484807,7,25,1441,23.66394,-11.412661,16,0,0,49.05999755859375,49.059993743896484,49.059993743896484,49.05999755859375
GALFTUSDT-GRTUSDT,07/30-11/12,25.59652,1.3184360265731812,14,1.8283228,4,24,1441,65.63159,-73.0586,14,0,0,49.05999755859375,49.059993743896484,49.059993743896484,49.05999755859375
AVAUSDT-KASTAUSDT,07/30-11/12,91.586105,1.254866361618042,12,7.6321754,7,17,1441,133.03227,-27.254944,12,0,0,49.05999755859375,49.059993743896484,49.059993743896484,49.05999755859375
DOTUSDT-FTTUSDT,07/30-11/12,717.44904,2.62404727935791,23,31.193436,12,33,1441,698.73584,-17.43026,23,0,0,49.06000518798828,49.05999755859375,49.059993743896484,49.05999755859375
CITYUSDT-GRTUSDT,07/30-11/12,87.79725,0.7354906797409058,8,10.974656,2,14,1441,103.65363,-11.54041,8,0,0,49.05999755859375,49.05999755859375,49.059993743896484,49.05999755859375
FLOWUSDT-HVHUSDT,07/30-11/12,-269.12787,1.9658241271972656,18,-14.951549,9,27,1441,125.97075,-341.05676,18,0,0,49.05999755859375,49.05999755859375,49.059993743896484,49.05999755859375
DOTUSDC-FTTUSDT,07/30-11/12,223.85718,2.2105870246887207,23,9.732921,12,33,1441,220.77103,-15.505978,23,0,0,49.06000518798828,49.05999755859375,49.059993743896484,49.05999755859375
AFCUSDT-ANKRUSDT,07/30-11/12,235.73418,1.1698817014694214,12,19.644514,9,15,1441,107.798386,-19.365313,12,0,0,49.05999755859375,49.059993743896484,49.059993743896484,49.05999755859375
CAKEUSDT-CITYUSDT,07/30-11/12,1439.1993,2.8821706771850586,18,79.95552,8,28,1441,1511.8044,-36.72467,18,0,0,49.05999755859375,49.05999755859375,49.059993743896484,49.05999755859375
AXSUSDT-CRVUSDT,07/30-11/12,7.8329544,2.065922260284424,23,0.34056324,9,37,1441,15.278826,-4.749575,23,0,0,49.059993743896484,49.059993743896484,49.059993743896484,49.05999755859375
FTTUSDT-KSMUSDT,07/30-11/12,144.25116,1.7122771739959717,17,8.485362,8,26,1441,184.4078,-31.525095,17,0,0,49.05999755859375,49.059993743896484,49.059993743896484,49.05999755859375
AVAUSDT-FLOWUSDT,07/30-11/12,176.10811,1.6368974447250366,14,12.57915,9,19,1441,137.99513,-19.400839,14,0,0,49.05999755859375,49.059993743896484,49.059993743896484,49.05999755859375
FILUSDT-JUVUSDT,07/30-11/12,-37.5821,1.5072054862976074,17,-2.2107117,4,30,1441,10.267572,-12.538656,17,0,0,49.05999755859375,49.059993743896484,49.059993743896484,49.05999755859375
CAKEUSDT-FIDAUSDT,07/30-11/12,-42.663136,1.592372179031372,18,-2.3701742,5,31,1441,27.096632,-34.016846,18,0,0,49.05999755859375,49.05999755859375,49.059993743896484,49.05999755859375
CRVUSDT-DOTUSDT,07/30-11/12,-65.15945,1.7973111867904663,20,-3.2579722,9,30,1441,8.667216,-27.29905,20,0,0,49.05999755859375,49.05999755859375,49.059993743896484,49.05999755859375
FILUSDC-JUVUSDT,07/30-11/12,-30.513027,1.5220112800598145,17,-1.794884,4,30,1441,10.722096,-10.874794,17,0,0,49.05999755859375,49.05999755859375,49.059993743896484,49.05999755859375
CRVUSDT-HFTUSDC,07/30-11/12,-24.180225,1.5549595355987549,17,-1.4223661,5,29,1441,8.104945,-16.384438,17,0,0,49.05999755859375,49.05999755859375,49.059993743896484,49.05999755859375
FLOWUSDT-IZIUSDT,07/30-11/12,-94.41104,1.8360044956207275,20,-4.720552,10,30,1441,105.880615,-134.85796,20,0,0,49.05999755859375,49.05999755859375,49.059993743896484,49.05999755859375
BTCUSDC-BTCUSDT,08/14-11/27,191.03091,9.877547264099121,38,5.027129,29,47,1441,150.56993,-1.1364917,38,0,0,93.62236785888672,93.62238311767578,93.62237548828125,93.62238311767578
APEUSDC-HFTUSDC,08/14-11/27,-899.5254,4.5225629806518555,19,-47.34344,4,34,1441,147.62735,-701.9332,19,0,0,93.62237548828125,93.62237548828125,93.62237548828125,93.62238311767578
AVAUSDT-KASTAUSDT,08/14-11/27,5.0191803,1.8464586734771729,11,0.4562891,3,18,1441,37.32897,-24.69359,11,0,0,93.62238311767578,93.62238311767578,93.62237548828125,93.62238311767578
ETCUSDT-JUVUSDT,08/14-11/27,20.141811,2.0891201496124268,12,1.6784843,6,18,1441,60.81065,-66.99776,12,0,0,93.62237548828125,93.62238311767578,93.62237548828125,93.62238311767578
APEUSDT-HFTUSDT,08/14-11/27,-1118.9279,5.0572967529296875,18,-62.16266,5,31,1441,114.08313,-960.262,18,0,0,93.62237548828125,93.62238311767578,93.62237548828125,93.62238311767578
FLOWUSDT-JSTUSDT,08/14-11/27,139.95013,4.119588375091553,24,5.8312554,10,37,1441,200.44427,-82.911705,24,0,0,93.62237548828125,93.62238311767578,93.62237548828125,93.62238311767578
ETHUSDC-ETHUSDT,08/14-11/27,98.131584,13.076278686523438,35,2.8037596,20,49,1441,35.56139,-1.5677805,35,0,0,93.62236785888672,93.62238311767578,93.62237548828125,93.62238311767578
GALFTUSDT-HVHUSDT,08/14-11/27,87.38504,2.1379973888397217,13,6.721926,7,19,1441,66.83705,-15.641757,13,0,0,93.62239074707031,93.62238311767578,93.62237548828125,93.62238311767578
1INCHUSDT-ACSUSDT,08/14-11/27,527.4365,3.564657688140869,17,31.025679,7,27,1441,657.7288,-55.37504,17,0,0,93.62237548828125,93.62238311767578,93.62237548828125,93.62238311767578
AXSUSDT-CRVUSDT,08/14-11/27,247.89427,3.513127326965332,19,13.047067,10,28,1441,179.97285,-44.669453,19,0,0,93.62237548828125,93.62238311767578,93.62237548828125,93.62238311767578
CITYUSDT-IZIUSDT,08/14-11/27,415.46738,2.304351806640625,13,31.959028,6,20,1441,194.4814,-47.321808,13,0,0,93.62238311767578,93.62238311767578,93.62237548828125,93.62238311767578
CELOUSDT-ENJUSDT,08/14-11/27,-141.24911,4.001051425933838,22,-6.4204144,7,37,1441,79.66441,-89.85265,22,0,0,93.62238311767578,93.62238311767578,93.62237548828125,93.62238311767578
FILUSDT-JUVUSDT,08/14-11/27,55.790333,2.5571815967559814,16,3.4868958,10,22,1441,48.59419,-41.845272,16,0,0,93.62237548828125,93.62238311767578,93.62237548828125,93.62238311767578
HNTUSDT-INTERUSDT,08/14-11/27,-137.42307,2.6995015144348145,16,-8.588942,3,28,1441,77.21831,-103.66541,16,0,0,93.62237548828125,93.62237548828125,93.62237548828125,93.62238311767578
AVAUSDT-IZIUSDT,08/14-11/27,-23.526733,2.9646122455596924,18,-1.3070407,6,29,1441,151.52211,-76.56202,18,0,0,93.62237548828125,93.62238311767578,93.62237548828125,93.62238311767578
AXSUSDT-DOTUSDT,08/14-11/27,914.9404,5.012324810028076,22,41.5882,13,31,1441,840.19293,-105.28037,22,0,0,93.62239074707031,93.62238311767578,93.62237548828125,93.62238311767578
DYDXUSDT-KSMUSDT,08/14-11/27,-39.428555,2.7920689582824707,17,-2.3193266,4,30,1441,30.447563,-26.930414,17,0,0,93.62237548828125,93.62238311767578,93.62237548828125,93.62238311767578
CELOUSDT-FLOWUSDT,08/14-11/27,16.876474,3.722781181335449,22,0.7671125,10,33,1441,52.049103,-30.385265,22,0,0,93.62238311767578,93.62238311767578,93.62237548828125,93.62238311767578
AXSUSDT-DOTUSDC,08/14-11/27,842.7727,5.423013210296631,26,32.414333,16,36,1441,618.75214,-54.784706,26,0,0,93.62236785888672,93.62238311767578,93.62237548828125,93.62238311767578
FLOWUSDT-IZIUSDT,08/14-11/27,150.47626,3.236902952194214,17,8.851544,4,30,1441,531.9509,-123.38847,17,0,0,93.62237548828125,93.62238311767578,93.62237548828125,93.62238311767578
AXLUSDT-IZIUSDT,08/14-11/27,-403.7945,3.877671241760254,22,-18.354296,3,40,1441,37.736446,-119.40333,22,0,0,93.62236785888672,93.62238311767578,93.62237548828125,93.62238311767578
APEUSDT-HFTUSDC,08/14-11/27,-1186.4822,4.972644805908203,19,-62.44643,4,34,1441,34.15341,-926.8506,19,0,0,93.62238311767578,93.62238311767578,93.62237548828125,93.62238311767578
CRVUSDT-KDAUSDT,08/14-11/27,-67.27198,3.5949950218200684,22,-3.0578172,11,33,1441,37.37699,-60.522476,22,0,0,93.62239074707031,93.62238311767578,93.62237548828125,93.62238311767578
BATUSDT-JUVUSDT,08/14-11/27,-69.09198,2.304427146911621,14,-4.9351416,3,25,1441,29.977215,-53.43588,14,0,0,93.62238311767578,93.62238311767578,93.62237548828125,93.62238311767578
ETCUSDT-JUVUSDT,08/29-12/12,5.5976715,3.430518627166748,22,0.25443962,10,33,1441,79.0191,-61.22433,22,0,0,88.02124786376953,88.02125549316406,88.02125549316406,88.0212631225586
APEUSDT-GODSUSDT,08/29-12/12,584.894,2.9262099266052246,16,36.555874,13,19,1441,301.6325,-41.291515,16,0,0,88.02125549316406,88.02125549316406,88.02125549316406,88.0212631225586
AFCUSDT-CITYUSDT,08/29-12/12,69.36711,2.1112139225006104,14,4.9547935,6,22,1441,43.170193,-19.067451,14,0,0,88.02124786376953,88.02125549316406,88.02125549316406,88.0212631225586
ATOMUSDT-KDAUSDT,08/29-12/12,844.3602,2.967447280883789,16,52.772514,11,20,1441,476.11484,-29.387861,16,0,0,88.02125549316406,88.02125549316406,88.02125549316406,88.0212631225586
APEUSDC-GODSUSDT,08/29-12/12,457.4536,3.387632369995117,19,24.076506,12,26,1441,199.17113,-30.990341,19,0,0,88.02125549316406,88.02125549316406,88.02125549316406,88.0212631225586
CRVUSDT-KDAUSDT,08/29-12/12,-238.07216,3.6875903606414795,23,-10.350964,8,37,1441,26.194962,-98.21505,23,0,0,88.02124786376953,88.02125549316406,88.02125549316406,88.0212631225586
FILUSDC-JUVUSDT,08/29-12/12,-45.344223,3.348690986633301,21,-2.1592488,10,32,1441,77.96692,-98.044624,21,0,0,88.02125549316406,88.02125549316406,88.02125549316406,88.0212631225586
CITYUSDT-KASTAUSDT,08/29-12/12,380.94092,2.956023693084717,18,21.163383,12,24,1441,97.73721,-28.783573,18,0,0,88.02125549316406,88.02125549316406,88.02125549316406,88.0212631225586
AVAUSDT-KASTAUSDT,08/29-12/12,233.20692,2.57230544090271,16,14.575433,10,21,1441,99.91416,-19.144945,16,0,0,88.02125549316406,88.02125549316406,88.02125549316406,88.0212631225586
FILUSDT-JUVUSDT,08/29-12/12,67.21289,3.4357705116271973,21,3.2006137,10,32,1441,197.27307,-110.81923,21,0,0,88.02125549316406,88.02125549316406,88.02125549316406,88.0212631225586
FLOWUSDT-IZIUSDT,08/29-12/12,-132.96684,2.661935806274414,17,-7.821579,6,28,1441,28.433477,-125.26507,17,0,0,88.02125549316406,88.02125549316406,88.02125549316406,88.0212631225586
GODSUSDT-INJUSDT,08/29-12/12,2311.9011,4.653850555419922,15,154.12674,6,24,1441,2336.3547,-90.605194,15,0,0,88.02124786376953,88.02125549316406,88.02125549316406,88.0212631225586
AXSUSDT-DOTUSDT,08/29-12/12,39.900505,3.0116782188415527,19,2.1000266,5,33,1441,79.60112,-29.095335,19,0,0,88.02125549316406,88.02125549316406,88.02125549316406,88.0212631225586
HOOKUSDT-KAVAUSDT,08/29-12/12,-29.233871,2.412144184112549,15,-1.9489248,5,25,1441,49.839294,-90.366974,15,0,0,88.02124786376953,88.02125549316406,88.02125549316406,88.0212631225586
CELOUSDT-ENJUSDT,08/29-12/12,-131.14783,3.0533981323242188,20,-6.557391,12,28,1441,51.739185,-80.01056,20,0,0,88.02125549316406,88.02125549316406,88.02125549316406,88.0212631225586
DOTUSDC-KDAUSDT,08/29-12/12,117.86345,3.683750867843628,22,5.3574295,9,34,1441,251.86095,-57.125996,22,0,0,88.02124786376953,88.02125549316406,88.02125549316406,88.0212631225586
HOOKUSDT-ICXUSDT,08/29-12/12,-23.91893,2.645801544189453,15,-1.5945953,7,23,1441,41.618176,-91.148,15,0,0,88.02124786376953,88.02125549316406,88.02125549316406,88.0212631225586
AVAUSDT-IZIUSDT,08/29-12/12,-154.77663,2.229473352432251,14,-11.055473,6,22,1441,51.388138,-177.19495,14,0,0,88.02124786376953,88.02125549316406,88.02125549316406,88.0212631225586
DOTUSDT-KDAUSDT,08/29-12/12,153.21567,3.6054635047912598,21,7.2959843,10,32,1441,282.1593,-55.763752,21,0,0,88.02125549316406,88.02125549316406,88.02125549316406,88.0212631225586
FLOWUSDT-JUVUSDT,08/29-12/12,-184.53667,3.2526445388793945,21,-8.78746,7,34,1441,30.513563,-62.827522,21,0,0,88.02125549316406,88.02125549316406,88.02125549316406,88.0212631225586
ENJUSDT-FILUSDC,08/29-12/12,67.12988,3.123427152633667,19,3.5331516,14,24,1441,52.045338,-102.42937,19,0,0,88.02125549316406,88.02125549316406,88.02125549316406,88.0212631225586
APEUSDC-ATOMUSDT,08/29-12/12,-70.35729,3.2217562198638916,20,-3.5178647,9,31,1441,90.98788,-81.559494,20,0,0,88.02125549316406,88.02125549316406,88.02125549316406,88.0212631225586
FLOWUSDT-JSTUSDT,08/29-12/12,161.40906,3.137458324432373,18,8.96717,9,26,1441,241.6282,-87.44303,18,0,0,88.02125549316406,88.02125549316406,88.02125549316406,88.0212631225586
BATUSDT-JUVUSDT,08/29-12/12,109.41008,3.327042818069458,20,5.470504,10,30,1441,196.0969,-52.564995,20,0,0,88.02125549316406,88.02125549316406,88.02125549316406,88.0212631225586
BTCDAI-BTCEUR,09/13-12/27,32.899868,6.281299114227295,22,1.4954486,16,28,1441,74.9326,-163.75879,22,0,0,156.9238739013672,156.92388916015625,156.92388916015625,156.9239044189453
AXSUSDT-DOTUSDC,09/13-12/27,-288.91687,7.616863250732422,26,-11.112187,9,42,1441,53.7879,-146.62251,26,0,0,156.92388916015625,156.92388916015625,156.92388916015625,156.9239044189453
APEUSDT-ATOMUSDT,09/13-12/27,145.0509,5.579834461212158,20,7.2525454,10,30,1441,377.21637,-142.67189,20,0,0,156.9238739013672,156.92388916015625,156.92388916015625,156.9239044189453
ETHDAI-ETHEUR,09/13-12/27,824.57825,7.2318267822265625,25,32.98313,20,30,1441,130.03625,-166.81194,25,0,0,156.92388916015625,156.92388916015625,156.92388916015625,156.92388916015625
FILUSDC-JUVUSDT,09/13-12/27,111.404724,6.749717712402344,23,4.8436837,11,35,1441,155.76845,-126.79294,23,0,0,156.9238739013672,156.92388916015625,156.92388916015625,156.9239044189453
FLOWUSDT-JSTUSDT,09/13-12/27,701.6661,5.657077789306641,20,35.083305,11,28,1441,312.43845,-45.26693,20,0,0,156.9238739013672,156.92388916015625,156.92388916015625,156.92388916015625
BTCUSDC-BTCUSDT,09/13-12/27,38.906494,21.98447036743164,34,1.1443087,23,45,1441,75.62381,-80.965515,34,0,0,156.92388916015625,156.92388916015625,156.92388916015625,156.9239044189453
FILUSDT-JUVUSDT,09/13-12/27,221.2301,6.028023719787598,21,10.534767,12,30,1441,277.28717,-119.44368,21,0,0,156.9238739013672,156.92388916015625,156.92388916015625,156.9239044189453
HOOKUSDT-ICXUSDT,09/13-12/27,153.78638,7.9063944816589355,21,7.3231606,6,35,1441,1125.8878,-349.85443,21,0,0,156.9238739013672,156.92388916015625,156.92388916015625,156.9239044189453
ETCUSDT-JUVUSDT,09/13-12/27,26.133774,7.049044132232666,24,1.0889072,10,37,1441,163.44337,-184.94011,24,0,0,156.92388916015625,156.92388916015625,156.92388916015625,156.9239044189453
DOTUSDC-KDAUSDT,09/13-12/27,-195.36757,4.813414096832275,17,-11.49221,2,31,1441,31.468582,-53.056316,17,0,0,156.92388916015625,156.92388916015625,156.92388916015625,156.9239044189453
GODSUSDT-INJUSDT,09/13-12/27,118.42938,5.4519805908203125,19,6.233125,9,29,1441,76.36283,-50.436066,19,0,0,156.9238739013672,156.92388916015625,156.92388916015625,156.92388916015625
ETHUSDC-ETHUSDT,09/13-12/27,-47.18305,13.658803939819336,32,-1.4744703,17,47,1441,18.17117,-48.157402,32,0,0,156.92388916015625,156.92388916015625,156.92388916015625,156.9239044189453
DOTUSDT-KDAUSDT,09/13-12/27,-191.09113,4.749136924743652,17,-11.240654,2,31,1441,30.937977,-60.60302,17,0,0,156.92388916015625,156.92388916015625,156.92388916015625,156.9239044189453
FLOWUSDT-JUVUSDT,09/13-12/27,117.15718,6.625791072845459,23,5.0937905,9,36,1441,250.7887,-141.6445,23,0,0,156.9238739013672,156.92388916015625,156.92388916015625,156.9239044189453
AXSUSDT-CRVUSDT,09/13-12/27,-440.8592,7.919873237609863,27,-16.328117,8,46,1441,62.25748,-59.40443,27,0,0,156.92388916015625,156.92388916015625,156.92388916015625,156.9239044189453
CITYUSDT-IZIUSDT,09/13-12/27,-1463.3728,4.495223045349121,11,-133.03389,5,17,1441,558.28314,-1320.8893,11,0,0,156.9238739013672,156.92388916015625,156.92388916015625,156.92388916015625
CELOUSDT-FITFIUSDT,09/13-12/27,69.261086,4.405864238739014,16,4.328818,7,24,1441,104.40172,-45.13549,16,0,0,156.92388916015625,156.92388916015625,156.92388916015625,156.9239044189453
ATOMUSDT-KDAUSDT,09/13-12/27,144.28796,5.066405296325684,17,8.487527,12,22,1441,68.405426,-34.30524,17,0,0,156.92388916015625,156.92388916015625,156.92388916015625,156.9239044189453
AFCUSDT-CITYUSDT,09/13-12/27,569.2921,2.3477232456207275,8,71.161514,6,10,1441,250.15771,-124.85649,8,0,0,156.92388916015625,156.92388916015625,156.92388916015625,156.92388916015625
AVAUSDT-FITFIUSDT,09/13-12/27,490.58646,6.397574424743652,20,24.529324,10,29,1441,467.273,-268.62726,20,0,0,156.9238739013672,156.92388916015625,156.92388916015625,156.9239044189453
AXSUSDT-DOTUSDT,09/13-12/27,-202.06693,7.725295066833496,26,-7.771805,11,40,1441,75.48003,-147.43237,26,0,0,156.92388916015625,156.92388916015625,156.92388916015625,156.9239044189453
APEUSDC-ATOMUSDT,09/13-12/27,176.89682,5.697032928466797,20,8.844841,11,29,1441,382.7576,-138.72762,20,0,0,156.9238739013672,156.92388916015625,156.92388916015625,156.9239044189453
CRVUSDT-KDAUSDT,09/13-12/27,-46.10768,4.976841926574707,18,-2.5615377,7,29,1441,48.136196,-83.7153,18,0,0,156.92388916015625,156.92388916015625,156.92388916015625,156.9239044189453
BTCDAI-BTCEUR,09/28-01/11,402.69525,7.708656311035156,22,18.304329,14,30,1441,157.39195,-180.19458,22,0,0,172.92291259765625,172.9229278564453,172.9229278564453,172.92294311523438
AXSUSDT-DOTUSDC,09/28-01/11,542.9815,8.550095558166504,24,22.62423,13,34,1441,475.0244,-54.3214,24,0,0,172.9229278564453,172.9229278564453,172.92291259765625,172.92294311523438
APEUSDT-GODSUSDT,09/28-01/11,20.164362,4.178060531616211,14,1.4403116,5,23,1441,62.38413,-20.962652,14,0,0,172.9229278564453,172.9229278564453,172.9229278564453,172.92294311523438
ETHDAI-ETHEUR,09/28-01/11,2182.59,8.758203506469727,24,90.94125,16,31,1441,1362.3958,-70.562675,24,0,0,172.9229278564453,172.9229278564453,172.9229278564453,172.92294311523438
FILUSDT-JUVUSDT,09/28-01/11,-115.80734,6.605708122253418,22,-5.26397,11,33,1441,131.21275,-164.18355,22,0,0,172.92291259765625,172.9229278564453,172.9229278564453,172.92294311523438
AFCUSDT-ANKRUSDT,09/28-01/11,96.70213,4.898221969604492,16,6.0438833,9,22,1441,170.9766,-58.345493,16,0,0,172.92294311523438,172.9229278564453,172.9229278564453,172.92294311523438
BTCUSDC-BTCUSDT,09/28-01/11,15.535432,8.569259643554688,28,0.55483687,16,39,1441,8.612017,-4.61343,28,0,0,172.9229278564453,172.9229278564453,172.9229278564453,172.92294311523438
FILUSDC-JUVUSDT,09/28-01/11,-134.97194,7.099195957183838,22,-6.135088,9,35,1441,124.387276,-162.89096,22,0,0,172.92291259765625,172.9229278564453,172.9229278564453,172.92294311523438
FLOWUSDT-IZIUSDT,09/28-01/11,-168.9115,7.380728721618652,21,-8.043405,10,32,1441,424.8524,-276.08627,21,0,0,172.92291259765625,172.9229278564453,172.9229278564453,172.9229278564453
ETCUSDT-JUVUSDT,09/28-01/11,-254.84897,3.824998140335083,13,-19.603767,3,23,1441,24.784748,-90.507805,13,0,0,172.92294311523438,172.9229278564453,172.9229278564453,172.92294311523438
APEUSDC-ATOMUSDT,09/28-01/11,101.27372,6.879798889160156,22,4.603351,8,35,1441,68.12661,-27.976362,22,0,0,172.92291259765625,172.9229278564453,172.9229278564453,172.9229278564453
HOOKUSDT-KAVAUSDT,09/28-01/11,-96.896484,4.029068946838379,13,-7.4535756,4,22,1441,14.506357,-48.10298,13,0,0,172.9229278564453,172.9229278564453,172.9229278564453,172.92294311523438
ETHUSDC-ETHUSDT,09/28-01/11,68.59464,12.559257507324219,30,2.286488,17,43,1441,40.580635,-7.395099,30,0,0,172.92291259765625,172.9229278564453,172.9229278564453,172.92294311523438
APEUSDT-ATOMUSDT,09/28-01/11,-47.482063,6.4432220458984375,20,-2.374103,6,33,1441,76.93011,-36.490047,20,0,0,172.92291259765625,172.9229278564453,172.9229278564453,172.9229278564453
CELOUSDT-FITFIUSDT,09/28-01/11,133.83755,4.568868637084961,14,9.559825,6,22,1441,95.05048,-92.28227,14,0,0,172.92294311523438,172.9229278564453,172.9229278564453,172.92294311523438
DOTUSDT-KDAUSDT,09/28-01/11,-137.57127,5.738251686096191,17,-8.092428,7,27,1441,24.864655,-149.49374,17,0,0,172.92294311523438,172.9229278564453,172.9229278564453,172.92294311523438
CITYUSDT-IZIUSDT,09/28-01/11,403.2586,6.365245819091797,21,19.202791,12,30,1441,114.50467,-81.84758,21,0,0,172.9229278564453,172.9229278564453,172.9229278564453,172.92294311523438
AVAUSDT-FITFIUSDT,09/28-01/11,158.0566,4.5216851234436035,13,12.158199,5,21,1441,231.9408,-78.90173,13,0,0,172.9229278564453,172.9229278564453,172.9229278564453,172.9229278564453
DOTUSDC-KDAUSDT,09/28-01/11,402.3857,6.073942184448242,19,21.178196,11,27,1441,135.30606,-20.83837,19,0,0,172.92291259765625,172.9229278564453,172.9229278564453,172.9229278564453
HOOKUSDT-ICXUSDT,09/28-01/11,-382.53503,5.602179527282715,17,-22.50206,6,28,1441,43.20884,-242.19649,17,0,0,172.92294311523438,172.9229278564453,172.9229278564453,172.92294311523438
AVAUSDT-IZIUSDT,09/28-01/11,-9.015381,4.877144813537598,15,-0.6010254,7,23,1441,248.28867,-260.04315,15,0,0,172.92291259765625,172.9229278564453,172.9229278564453,172.92294311523438
