pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
FLOWUSDT-JUVUSDT,05/31-09/28,18.896004,0.661388635635376,59,0.32027125,36,82,2881,3.215975,-2.347738
CELOUSDT-FITFIUSDT,05/31-09/28,-10.997643,1.0346578359603882,61,-0.18028924,30,92,2881,5.1950254,-16.113926
GMTUSDC-HOOKUSDT,05/31-09/28,-1.1378815,0.47204598784446716,53,-0.021469463,24,81,2881,2.0610173,-1.8156157
AFGUSDT-FXSUSDT,05/31-09/28,19.635738,0.6049449443817139,37,0.5306956,21,53,2881,6.943386,-3.23178
FILUSDT-JUVUSDT,05/31-09/28,18.0399,0.5687767267227173,65,0.27753693,42,88,2881,2.6371052,-1.2983646
ARTYUSDT-KDAUSDT,05/31-09/28,2.703457,0.48743653297424316,51,0.053008962,25,77,2881,4.412894,-2.954918
AFCUSDT-CITYUSDT,05/31-09/28,6.5848203,0.6399285793304443,46,0.14314827,26,65,2881,1.8575333,-3.3862867
ALGOUSDT-GALFTUSDT,05/31-09/28,44.39965,1.0453661680221558,46,0.9652098,20,72,2881,41.762077,-3.1069925
GMTUSDT-HOOKUSDT,05/31-09/28,2.3156352,0.4185725152492523,44,0.052628074,21,67,2881,2.0390987,-1.918774
CHRPUSDT-ERTHAUSDT,05/31-09/28,-15.296141,0.9489526748657227,51,-0.2999243,22,80,2881,24.666399,-7.3282933
CAKEUSDT-CITYUSDT,05/31-09/28,-3.2684557,0.7593735456466675,63,-0.05188025,35,91,2881,1.8655828,-5.961498
GODSUSDT-INJUSDT,05/31-09/28,-26.313469,0.7804803848266602,54,-0.48728645,23,85,2881,2.6030688,-6.193509
GENEUSDT-KUBUSDT,05/31-09/28,3.5707774,0.1936313509941101,42,0.08501851,17,66,2881,5.7133107,-0.97866696
C98USDT-CHZUSDC,05/31-09/28,7.540848,1.0539863109588623,66,0.11425527,40,92,2881,6.397305,-6.706041
CGPTUSDT-GRTUSDT,05/31-09/28,25.477669,0.9274580478668213,51,0.49956214,31,71,2881,8.764995,-5.1536436
CAPSUSDT-GTAIUSDT,05/31-09/28,2.1000059,0.9979217052459717,52,0.04038473,20,84,2881,5.885723,-1.7366133
