pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
ARTYUSDT-KUBUSDT,05/31-09/28,-5.0019364,0.653497576713562,45,-0.11115415,20,70,2881,4.4745727,-6.322173
FLOWUSDT-JUVUSDT,05/31-09/28,17.536972,0.5523128509521484,51,0.3438622,31,71,2881,3.215975,-2.347738
CELOUSDT-FITFIUSDT,05/31-09/28,-5.7651443,0.9960355758666992,56,-0.10294901,28,84,2881,5.9409246,-3.3611355
GMTUSDC-HOOKUSDT,05/31-09/28,6.7322297,0.42144137620925903,47,0.14323893,25,68,2881,3.814668,-1.8156157
AFGUSDT-FXSUSDT,05/31-09/28,51.05543,0.5469823479652405,33,1.5471343,19,47,2881,41.506516,-3.23178
FILUSDT-JUVUSDT,05/31-09/28,13.268537,0.46679386496543884,53,0.25034976,33,73,2881,2.7192636,-1.1301688
ARTYUSDT-KDAUSDT,05/31-09/28,7.799323,0.4245232343673706,44,0.17725734,22,66,2881,4.412894,-2.954918
AFCUSDT-CITYUSDT,05/31-09/28,-0.8685825,0.5076174736022949,37,-0.023475202,19,54,2881,2.0030613,-4.6914463
ALGOUSDT-GALFTUSDT,05/31-09/28,-43.982365,0.9672317504882812,41,-1.0727406,17,65,2881,5.1602054,-46.410645
GMTUSDT-HOOKUSDT,05/31-09/28,3.1045315,0.3644603192806244,40,0.07761329,18,62,2881,2.1528025,-2.1731055
CHRPUSDT-ERTHAUSDT,05/31-09/28,0.8620548,0.8777133822441101,46,0.018740322,21,71,2881,24.666399,-5.5393724
CAKEUSDT-CITYUSDT,05/31-09/28,-6.452862,0.6691021919250488,56,-0.11522967,31,81,2881,1.8655828,-5.961498
GODSUSDT-INJUSDT,05/31-09/28,-28.736202,0.7110590934753418,49,-0.5864531,20,78,2881,2.4204128,-6.193509
GENEUSDT-KUBUSDT,05/31-09/28,4.3409967,0.17392566800117493,37,0.11732423,16,57,2881,5.7133107,-0.97866696
C98USDT-CHZUSDC,05/31-09/28,-0.29858983,0.9166698455810547,56,-0.005331961,29,83,2881,6.397305,-6.706041
CGPTUSDT-GRTUSDT,05/31-09/28,35.453606,0.7505196332931519,42,0.8441335,25,59,2881,18.319143,-5.1536436
CAPSUSDT-GTAIUSDT,05/31-09/28,4.0470495,0.8731042742729187,45,0.08993443,19,71,2881,5.6064243,-1.5381202
