pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
FLOWUSDT-JUVUSDT,05/31-09/28,19.367592,0.6473409533500671,58,0.333924,36,80,2881,3.215975,-2.347738
CELOUSDT-FITFIUSDT,05/31-09/28,-10.997643,1.0346578359603882,61,-0.18028924,30,92,2881,5.1950254,-16.113926
GMTUSDC-HOOKUSDT,05/31-09/28,-0.8664086,0.4721609950065613,53,-0.016347332,24,81,2881,2.0610173,-1.8156157
AFGUSDT-FXSUSDT,05/31-09/28,19.106167,0.6053536534309387,37,0.5163829,21,53,2881,6.943386,-3.23178
FILUSDT-JUVUSDT,05/31-09/28,18.0399,0.5687767267227173,65,0.27753693,42,88,2881,2.6371052,-1.2983646
ARTYUSDT-KDAUSDT,05/31-09/28,3.3064752,0.49043720960617065,51,0.064832844,25,77,2881,4.412894,-2.954918
AFCUSDT-CITYUSDT,05/31-09/28,6.5758247,0.6399747729301453,46,0.14295271,26,65,2881,1.8575333,-3.3862867
ALGOUSDT-GALFTUSDT,05/31-09/28,44.39965,1.0453661680221558,46,0.9652098,20,72,2881,41.762077,-3.1069925
GMTUSDT-HOOKUSDT,05/31-09/28,1.3483839,0.41646233201026917,44,0.03064509,21,67,2881,2.0390987,-2.1200464
CHRPUSDT-ERTHAUSDT,05/31-09/28,-14.575596,0.9485275745391846,51,-0.285796,22,80,2881,24.666399,-7.3282933
CAKEUSDT-CITYUSDT,05/31-09/28,-3.4262512,0.7587500810623169,63,-0.05438494,35,91,2881,1.8655828,-5.961498
GODSUSDT-INJUSDT,05/31-09/28,-26.313469,0.7804803848266602,54,-0.48728645,23,85,2881,2.6030688,-6.193509
GENEUSDT-KUBUSDT,05/31-09/28,3.5707774,0.1936313509941101,42,0.08501851,17,66,2881,5.7133107,-0.97866696
C98USDT-CHZUSDC,05/31-09/28,8.021558,1.0542998313903809,66,0.12153876,40,92,2881,6.397305,-6.706041
CGPTUSDT-GRTUSDT,05/31-09/28,25.477669,0.9274580478668213,51,0.49956214,31,71,2881,8.764995,-5.1536436
CAPSUSDT-GTAIUSDT,05/31-09/28,2.2699134,0.9982004165649414,52,0.04365218,20,84,2881,5.885723,-1.7366133
