pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
ENSUSDT-MOVRUSDT,03/02-05/31,0.68267715,0.3738667964935303,31,0.022021843,14,48,2881,2.0003104,-0.8579778
ENSUSDT-RDNTUSDT,03/02-05/31,1.6097965,0.24618873000144958,27,0.059622094,17,37,2881,1.42221,-0.78141916
FILUSDC-MOVRUSDT,03/02-05/31,0.57864064,0.02345188707113266,4,0.14466016,3,5,2881,0.47294053,-0.06729853
FILUSDT-LINKUSDC,03/02-05/31,-1.1553028,0.02566230669617653,5,-0.23106055,1,9,2881,0.20121258,-0.547477
FILUSDC-ZETAUSDT,03/02-05/31,-0.092277646,0.005275716073811054,2,-0.046138823,1,3,2881,0.04883404,-0.13845716
FILUSDC-HFTUSDT,03/02-05/31,-1.1379168,0.14782781898975372,21,-0.054186516,7,35,2881,0.56782836,-0.4540395
DOTUSDC-KUBUSDT,03/02-05/31,3.4965088,0.30291104316711426,32,0.1092659,19,45,2881,1.8922052,-0.52084273
DOTUSDT-EGLDUSDT,03/02-05/31,0.15163513,0.009878160431981087,1,0.15163513,1,1,2881,0.15665404,-0.005018918
JUVUSDT-KASUSDT,03/02-05/31,-0.6662525,0.08567943423986435,24,-0.02776052,16,32,2881,0.32347563,-0.99152845
THETAUSDT-XRPUSDT,03/02-05/31,-2.094497,0.14182870090007782,26,-0.08055758,11,41,2881,0.15816978,-0.69481987
APEXUSDC-DMAILUSDT,03/02-05/31,-0.6941617,0.1710335910320282,20,-0.034708086,8,32,2881,0.42374864,-0.81531805
NEONUSDT-SDUSDT,03/02-05/31,-0.25378922,0.026955820620059967,2,-0.12689461,0,4,2881,0.0,-0.13849613
FTTUSDT-GMXUSDT,03/02-05/31,-0.4179454,0.11646149307489395,6,-0.06965757,2,10,2881,0.5642753,-0.6971304
NEONUSDT-ONEUSDT,03/02-05/31,-0.037129566,0.0266219861805439,2,-0.018564783,1,3,2881,0.10031621,-0.124130055
ARTYUSDT-DYDXUSDT,03/02-05/31,-0.275377,0.03791610896587372,2,-0.1376885,0,4,2881,0.0,-0.17467584
STRKUSDT-SUSHIUSDT,03/02-05/31,-0.16453601,0.0011531859636306763,1,-0.16453601,0,2,2881,0.0,-0.16400693
PERPUSDT-ZETAUSDT,03/02-05/31,-2.7458248,0.5130858421325684,42,-0.06537678,16,68,2881,0.46587345,-0.62638074
CELOUSDT-STRKUSDC,03/02-05/31,-2.1975977,0.08157297223806381,18,-0.12208876,7,29,2881,0.43376544,-1.623357
CELOUSDT-SANDUSDT,03/02-05/31,-1.7524706,0.08440112322568893,19,-0.0922353,7,31,2881,0.11427405,-1.4846703
KDAUSDT-POLUSDT,03/02-05/31,0.11675128,0.023241646587848663,11,0.010613753,6,16,2881,0.2124828,-0.25842044
NIBIUSDT-XCADUSDT,03/02-05/31,-1.2318732,0.08228733390569687,2,-0.6159366,0,4,2881,0.0,-1.1791137
APEUSDC-EGLDUSDT,03/02-05/31,0.39660126,0.029169201850891113,2,0.19830063,1,3,2881,0.55116063,-0.14028133
MYROUSDT-SFUNDUSDT,03/02-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
AVAUSDT-WAVESUSDT,03/02-05/31,-0.047504015,0.018231624737381935,2,-0.023752008,1,3,2881,0.084307164,-0.12259913
MYROUSDT-SCRTUSDT,03/02-05/31,0.1968261,0.5619388222694397,28,0.0070295036,18,38,2881,0.62944806,-0.9844087
MYROUSDT-SISUSDT,03/02-05/31,-0.56076777,0.01638100855052471,2,-0.28038388,1,3,2881,0.08417696,-0.63694793
MYROUSDT-SANDUSDT,03/02-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
MANAUSDC-SHRAPUSDT,03/02-05/31,0.2848924,0.15328001976013184,25,0.011395697,11,39,2881,0.27760714,-0.19515176
MANAUSDC-SAROSUSDT,03/02-05/31,0.9260442,0.0904398262500763,21,0.044097345,13,29,2881,0.4330589,-0.43899083
MANAUSDC-NYMUSDT,03/02-05/31,-0.9000947,0.18185478448867798,29,-0.031037748,13,45,2881,0.7194896,-1.2959894
CRVUSDT-UNIUSDT,03/02-05/31,0.22853075,0.08337542414665222,18,0.012696153,9,27,2881,0.40355897,-0.31902233
GRTUSDT-SFUNDUSDT,03/02-05/31,-0.18202963,0.011078499257564545,1,-0.18202963,0,2,2881,0.0,-0.17656732
GMTUSDC-LUNAUSDT,03/02-05/31,2.1129084,0.07762210816144943,14,0.15092203,8,20,2881,1.8044026,-0.4577775
ENJUSDT-MINAUSDT,03/02-05/31,0.2880413,0.2577512264251709,22,0.013092786,12,32,2881,0.71916294,-0.5444994
GENEUSDT-GMXUSDT,03/02-05/31,1.2987607,0.23643448948860168,27,0.048102245,15,39,2881,0.71629864,-1.1704035
GMTUSDT-KAVAUSDT,03/02-05/31,0.6972339,0.047217562794685364,12,0.058102828,7,17,2881,0.31108525,-0.18868975
GMTUSDT-SCUSDT,03/02-05/31,-1.4377947,0.0777350664138794,23,-0.062512815,10,36,2881,0.2829617,-0.4078466
ADAEUR-BLURUSDT,03/02-05/31,0.56806725,0.01743355765938759,4,0.14201681,2,6,2881,0.5792314,-0.17213885
NYMUSDT-STARUSDT,03/02-05/31,-0.15168369,0.0064593045972287655,4,-0.037920922,2,6,2881,0.17605925,-0.31804594
GSTUSDT-SAROSUSDT,03/02-05/31,-0.049390912,0.05823291465640068,8,-0.006173864,3,13,2881,0.7204374,-0.65213054
GSTUSDT-SOLOUSDT,03/02-05/31,-0.49868155,0.2098386436700821,27,-0.018469688,10,44,2881,1.6607833,-1.2221631
GSTUSDT-HFTUSDC,03/02-05/31,1.2287712,0.03019074909389019,5,0.24575424,2,8,2881,1.5481232,-0.6964436
GSTUSDT-ZETAUSDT,03/02-05/31,-0.62219965,0.06485752016305923,6,-0.103699945,2,10,2881,0.7582314,-0.6269758
GSTUSDT-VRTXUSDT,03/02-05/31,9.366905,0.06307187676429749,8,1.1708632,5,11,2881,7.2006464,-0.6549554
GSTUSDT-XLMUSDC,03/02-05/31,2.5273523,0.01840638369321823,4,0.6318381,3,5,2881,1.664821,-0.65533304
GSTUSDT-SANDUSDC,03/02-05/31,2.5066335,0.020414581522345543,4,0.6266584,3,5,2881,1.6662357,-0.6529762
GSTUSDT-GTAIUSDT,03/02-05/31,-0.35437095,0.17806145548820496,20,-0.017718548,10,30,2881,0.7631808,-0.6527288
GSTUSDT-MANTAUSDT,03/02-05/31,-0.4461892,0.1285257637500763,15,-0.029745946,7,23,2881,0.61132365,-0.66580385
NYMUSDT-RDNTUSDT,03/02-05/31,-0.15613636,0.08790399134159088,38,-0.004108852,17,59,2881,0.25220734,-0.30622226
GSTUSDT-INSPUSDT,03/02-05/31,-1.4060183,0.2611452639102936,23,-0.061131228,8,38,2881,1.8608057,-2.8925374
CHZUSDC-NYMUSDT,03/02-05/31,-4.6583242,0.08824463933706284,7,-0.6654749,2,12,2881,0.29757547,-2.8215466
ANKRUSDT-JTOUSDT,03/02-05/31,-0.29877523,0.008135354146361351,2,-0.14938761,0,4,2881,0.0,-0.26182714
MEMEUSDT-STARUSDT,03/02-05/31,-0.7190977,0.11375413835048676,26,-0.027657602,13,39,2881,0.24973713,-0.38621652
MEMEUSDT-TWTUSDT,03/02-05/31,0.25263602,0.15618166327476501,21,0.012030287,12,30,2881,0.6264809,-0.34357694
HVHUSDT-SFUNDUSDT,03/02-05/31,1.1303864,0.18530777096748352,24,0.04709943,15,33,2881,0.8037565,-0.5148595
JSTUSDT-SPELLUSDT,03/02-05/31,0.5581769,0.027494875714182854,15,0.03721179,5,25,2881,0.38785386,-0.07400094
BEAMUSDT-BLURUSDT,03/02-05/31,-1.0536686,0.03382477909326553,7,-0.1505241,4,10,2881,0.17406224,-1.1325283
BEAMUSDT-FTTUSDT,03/02-05/31,-0.26281363,0.022541308775544167,2,-0.13140681,0,4,2881,0.0,-0.13634662
JASMYUSDT-SISUSDT,03/02-05/31,-6.153741,0.4696744680404663,24,-0.25640586,8,40,2881,0.5128288,-2.208796
BEAMUSDT-OPUSDC,03/02-05/31,-1.2167113,0.1077643483877182,17,-0.07157125,5,29,2881,0.20660505,-0.39507118
ORTUSDT-STARUSDT,03/02-05/31,1.999338,0.3037361204624176,33,0.060586,14,52,2881,3.243844,-1.5774941
FITFIUSDT-SCUSDT,03/02-05/31,3.1294909,0.07701411098241806,9,0.34772122,6,12,2881,1.9512618,-0.53030074
MYRIAUSDT-ZTXUSDT,03/02-05/31,0.78120565,0.005757907405495644,2,0.39060283,2,2,2881,0.590063,-0.0023844307
SLPUSDT-VRTXUSDT,03/02-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
MIXUSDT-STRKUSDT,03/02-05/31,-0.48759454,0.21138620376586914,36,-0.013544293,15,57,2881,1.3565122,-1.6543729
DOMEUSDT-OASUSDT,03/02-05/31,5.5235896,0.0780084878206253,4,1.3808974,1,7,2881,6.0953035,-0.22200954
BTTUSDT-DOTBTC,03/02-05/31,-0.5997819,0.07479427009820938,27,-0.022214143,12,42,2881,0.19652255,-0.49376798
INJUSDT-KUBUSDT,03/02-05/31,3.902402,0.11333616822957993,28,0.1393715,15,41,2881,1.9782097,-0.42328072
RPLUSDT-UNIUSDT,03/02-05/31,1.3596857,0.1297747641801834,21,0.06474694,14,28,2881,0.673019,-0.2763727
MAVIAUSDT-MOVRUSDT,03/02-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
FILUSDT-MOVRUSDT,03/02-05/31,0.5996063,0.05280062556266785,5,0.11992125,3,7,2881,0.42051277,-0.16724093
DOTUSDT-GTAIUSDT,03/02-05/31,0.30478284,0.017826275900006294,2,0.15239142,1,3,2881,0.44804883,-0.1342077
FILUSDT-ZETAUSDT,03/02-05/31,-0.5598851,0.015978405252099037,2,-0.27994254,0,4,2881,0.0,-0.5240724
FILUSDC-HFTUSDC,03/02-05/31,-1.3302634,0.14830012619495392,21,-0.06334587,8,34,2881,0.4526688,-0.4244353
DOTUSDT-KUBUSDT,03/02-05/31,1.9585147,0.30854368209838867,33,0.05934893,20,46,2881,0.9894847,-0.5469544
DOTUSDC-EGLDUSDT,03/02-05/31,0.16665983,0.009903773665428162,1,0.16665983,1,1,2881,0.1716985,-0.0050386647
UMAUSDT-UNIUSDT,03/02-05/31,-5.0468574,0.8346168994903564,33,-0.15293507,16,50,2881,3.823612,-6.7487407
APEXUSDT-VICUSDT,03/02-05/31,0.09516382,0.23327818512916565,19,0.005008622,10,28,2881,1.0637324,-0.900536
APEXUSDT-DMAILUSDT,03/02-05/31,-0.11170256,0.15528234839439392,17,-0.0065707387,10,24,2881,0.4920883,-0.8972437
MANTAUSDT-SUSHIUSDT,03/02-05/31,0.59803945,0.15825417637825012,21,0.02847807,12,30,2881,0.37518927,-0.31844473
NEONUSDT-ZETAUSDT,03/02-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
BOBAUSDT-HVHUSDT,03/02-05/31,0.20452826,0.005611542612314224,1,0.20452826,1,1,2881,0.20743175,-0.0029034948
LUNAUSDT-SFUNDUSDT,03/02-05/31,2.6472259,0.06746143102645874,7,0.3781751,5,9,2881,1.5674958,-0.47754493
ARTYUSDT-EGLDUSDT,03/02-05/31,0.42967778,0.23852360248565674,20,0.021483889,13,27,2881,0.34031737,-0.41512376
CELOUSDT-SWEATUSDT,03/02-05/31,1.6480827,0.11481443047523499,20,0.08240414,12,28,2881,2.5406134,-0.9638713
CELOUSDT-STRKUSDT,03/02-05/31,-1.9520674,0.06802835315465927,15,-0.13013783,5,25,2881,0.43282485,-1.622994
CELOUSDT-MANAUSDT,03/02-05/31,-1.6611409,0.1152179166674614,23,-0.07222352,10,36,2881,0.18521424,-1.5618806
CTCUSDT-SOLEUR,03/02-05/31,4.3966823,0.19353625178337097,20,0.21983412,13,27,2881,1.1400629,-0.32546076
OMGUSDT-UNIUSDT,03/02-05/31,-0.0058546066,0.18052038550376892,19,-0.00030813718,9,29,2881,0.41749772,-0.3603406
APEUSDT-EGLDUSDT,03/02-05/31,0.08825803,0.029700998216867447,2,0.044129014,1,3,2881,0.37013957,-0.26719666
MYROUSDT-SEIUSDT,03/02-05/31,0.055432677,0.030032332986593246,2,0.027716339,1,3,2881,0.309273,-0.23878571
MYROUSDT-SLPUSDT,03/02-05/31,0.98938406,0.2953009605407715,18,0.05496578,9,27,2881,0.55319136,-0.4575239
MYROUSDT-WLDUSDC,03/02-05/31,1.9100169,0.4073609411716461,22,0.08681895,13,31,2881,1.2087841,-0.63015693
CBKUSDT-IMXUSDT,03/02-05/31,-0.22165872,0.050270624458789825,8,-0.02770734,5,11,2881,0.60569817,-0.624507
MYROUSDT-SANDUSDC,03/02-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
MANAUSDT-SHRAPUSDT,03/02-05/31,0.57960844,0.17128106951713562,27,0.02146698,14,40,2881,0.23315237,-0.22408397
MANAUSDT-SAROSUSDT,03/02-05/31,1.9019253,0.08758009970188141,19,0.10010133,12,26,2881,0.5865629,-0.4086536
MANAUSDT-NYMUSDT,03/02-05/31,-1.3128003,0.17915894091129303,27,-0.048622232,12,42,2881,0.71282,-1.3381165
MBOXUSDT-NYMUSDT,03/02-05/31,-0.67838395,0.014370527118444443,4,-0.16959599,1,7,2881,0.1814393,-0.6404366
MANAUSDC-MANTAUSDT,03/02-05/31,0.26549965,0.1027211844921112,18,0.0147499805,7,29,2881,0.3518775,-0.2667065
GMTUSDT-LUNAUSDT,03/02-05/31,1.9095864,0.06731513142585754,12,0.1591322,9,15,2881,1.8036737,-0.54934824
GMTUSDT-STGUSDT,03/02-05/31,-14.3796215,0.08212925493717194,16,-0.89872634,10,22,2881,0.19465931,-14.569062
ICXUSDT-LUNAUSDT,03/02-05/31,-0.17408633,0.08272173255681992,17,-0.010240372,8,26,2881,1.2471191,-1.015213
GMTUSDC-SISUSDT,03/02-05/31,-0.107152134,0.0979519933462143,21,-0.0051024826,6,36,2881,0.47239998,-0.26285785
ALGOUSDT-CGPTUSDT,03/02-05/31,-0.40680495,0.011569440364837646,5,-0.08136099,1,9,2881,0.10818428,-0.18630633
BATUSDT-NYMUSDT,03/02-05/31,-1.3275791,0.08698409795761108,18,-0.0737544,8,28,2881,0.19451673,-0.9620134
NYMUSDT-SAROSUSDT,03/02-05/31,0.6227034,0.011620450764894485,6,0.1037839,4,8,2881,0.4296122,-0.31231546
GSTUSDT-TAPUSDT,03/02-05/31,1.408479,0.048495423048734665,7,0.20121129,4,10,2881,1.6651493,-0.6341832
GSTUSDT-UMAUSDT,03/02-05/31,-2.049146,0.3851882517337799,29,-0.0706602,11,47,2881,0.6957446,-1.2599066
GSTUSDT-XETAUSDT,03/02-05/31,-0.18728341,0.22351855039596558,21,-0.008918257,7,35,2881,0.7356675,-0.66183126
GSTUSDT-SFUNDUSDT,03/02-05/31,-0.46647096,0.0321677029132843,6,-0.07774516,3,9,2881,0.7174051,-0.6544744
GSTUSDT-SDUSDT,03/02-05/31,-0.86891836,0.06964592635631561,8,-0.108614795,2,14,2881,0.71787924,-0.651759
GSTUSDT-VRAUSDT,03/02-05/31,0.6172511,0.02985507994890213,5,0.12345022,3,7,2881,0.7133343,-0.639349
GSTUSDT-XAIUSDT,03/02-05/31,-1.6388474,0.22244469821453094,22,-0.07449306,10,34,2881,0.7357639,-0.7180454
GSTUSDT-ROSEUSDT,03/02-05/31,1.3392316,0.023879272863268852,5,0.26784632,2,8,2881,1.5643051,-0.6231738
DOGEEUR-ICPUSDC,03/02-05/31,0.37143373,0.04461201652884483,6,0.061905622,2,10,2881,0.7864762,-0.19619055
GSTUSDT-TOMIUSDT,03/02-05/31,-0.8925972,0.15095825493335724,20,-0.04462986,7,33,2881,0.71510273,-0.6518318
GSTUSDT-LUNAUSDT,03/02-05/31,2.5940933,0.058392733335494995,7,0.37058476,4,10,2881,1.5474648,-0.6419993
CHZUSDT-NYMUSDT,03/02-05/31,-4.578265,0.08272373676300049,6,-0.7630442,1,11,2881,0.3656612,-2.7843003
GALAUSDT-STARUSDT,03/02-05/31,-0.3395351,0.012399003840982914,2,-0.16976754,1,3,2881,0.0012767848,-0.33474433
MEMEUSDT-MYRIAUSDT,03/02-05/31,-0.5882735,0.10217967629432678,21,-0.028013024,11,31,2881,0.22670445,-0.39097062
MEMEUSDT-MOVRUSDT,03/02-05/31,-0.10824824,0.0064634643495082855,1,-0.10824824,0,2,2881,0.0,-0.10506231
PEOPLEUSDT-WOOUSDT,03/02-05/31,-10.876377,1.6110762357711792,32,-0.33988678,14,50,2881,1.7137667,-3.8550332
BEAMUSDT-PEOPLEUSDT,03/02-05/31,-0.66768897,0.1724269688129425,21,-0.031794712,10,32,2881,0.3865633,-0.31768626
BEAMUSDT-ENJUSDT,03/02-05/31,-0.46681362,0.0874096155166626,18,-0.02593409,7,29,2881,0.22361636,-0.23165974
BEAMUSDT-MAGICUSDT,03/02-05/31,-0.83709097,0.12289746105670929,18,-0.046505053,6,30,2881,0.19617541,-0.36697245
BEAMUSDT-ROSEUSDT,03/02-05/31,-0.26062408,0.007123010233044624,2,-0.13031204,1,3,2881,0.012619645,-0.26971784
JASMYUSDT-JUVUSDT,03/02-05/31,0.0049104393,0.3615235984325409,25,0.00019641758,11,39,2881,2.8482838,-1.0195267
FITFIUSDT-SDUSDT,03/02-05/31,1.9856865,0.0596916601061821,4,0.49642164,2,6,2881,1.9261819,-0.67787176
FITFIUSDT-KAVAUSDT,03/02-05/31,3.1062818,0.3500910997390747,26,0.11947238,12,40,2881,1.9358433,-1.1299677
SAROSUSDT-ZETAUSDT,03/02-05/31,0.15403111,0.02380286157131195,2,0.07701556,2,2,2881,0.08904808,-0.0070138397
MVLUSDT-TURBOSUSDT,03/02-05/31,2.3171766,0.08306711912155151,9,0.25746405,6,12,2881,1.3715564,-0.4120663
ERTHAUSDT-FIDAUSDT,03/02-05/31,-0.978474,0.05544174462556839,6,-0.16307901,2,10,2881,0.32236874,-0.88675827
RACAUSDT-ZILUSDT,03/02-05/31,1.9134891,0.17986837029457092,25,0.07653956,16,34,2881,0.6965604,-0.5414575
BTTUSDT-SANDBTC,03/02-05/31,-0.061804324,0.07488569617271423,24,-0.0025751803,12,36,2881,0.19688572,-0.3773771
AAVEUSDT-APRSUSDT,04/01-06/30,2.5806375,0.1964418590068817,5,0.51612747,4,6,2881,1.6909502,-0.44397852
LTCUSDT-ZENUSDT,04/01-06/30,3.2907162,0.4351915717124939,14,0.23505116,7,21,2881,3.270166,-0.28103712
AVAXUSDC-ZENUSDT,04/01-06/30,-0.5147492,1.537818431854248,23,-0.0223804,13,33,2881,0.46765694,-0.7743852
PRIMEUSDT-SCRTUSDT,04/01-06/30,1.5714622,1.289438009262085,24,0.06547759,12,36,2881,1.4243459,-0.66482985
RPLUSDT-TNSRUSDT,04/01-06/30,5.9002295,0.4393346309661865,6,0.98337156,4,8,2881,10.816429,-10.491802
APTUSDT-ICXUSDT,04/01-06/30,-0.2194423,0.6642819046974182,16,-0.013715143,9,23,2881,0.26333725,-0.40387735
APTUSDT-FILUSDC,04/01-06/30,-0.74139714,0.2602757513523102,12,-0.061783094,7,17,2881,0.797866,-0.84946674
COREUSDT-SFUNDUSDT,04/01-06/30,-1.1474643,0.5096620321273804,31,-0.037014976,15,47,2881,0.5156408,-0.77159065
COREUSDT-KDAUSDT,04/01-06/30,-0.9909478,0.7367947101593018,34,-0.029145524,19,49,2881,0.47574627,-1.9020675
COREUSDT-ICPUSDT,04/01-06/30,-1.5561697,0.46182411909103394,25,-0.06224679,13,37,2881,0.59811175,-1.870431
ETHWUSDT-SUIUSDT,04/01-06/30,3.4362326,0.3071014881134033,20,0.17181163,13,27,2881,1.2143868,-0.3011215
BELUSDT-GMTUSDT,04/01-06/30,0.3349992,0.5298425555229187,14,0.023928514,8,20,2881,0.78291595,-0.6465229
BELUSDT-MASKUSDT,04/01-06/30,1.0883372,0.6369367837905884,16,0.068021074,9,23,2881,1.0285966,-0.66985416
BELUSDT-DYDXUSDT,04/01-06/30,0.6997902,0.6168261170387268,16,0.043736886,8,24,2881,0.73429245,-0.6566803
BELUSDT-HOOKUSDT,04/01-06/30,2.145762,0.8228381872177124,19,0.11293484,12,26,2881,2.304257,-0.65918094
ETHWUSDT-XTZUSDT,04/01-06/30,-1.2751817,0.3720836937427521,21,-0.060722936,7,35,2881,0.47143206,-0.6349058
FILUSDT-HOOKUSDT,04/01-06/30,5.2318025,1.0351593494415283,18,0.2906557,10,26,2881,5.43488,-1.9517756
APEXUSDT-GMXUSDT,04/01-06/30,-1.2123814,0.8821781277656555,31,-0.039109077,16,46,2881,2.3808777,-2.5556078
ENAUSDT-SHRAPUSDT,04/01-06/30,2.4765823,0.8147555589675903,26,0.09525316,12,40,2881,2.0330687,-0.53541684
FETUSDT-GODSUSDT,04/01-06/30,-1.8810897,0.3238074779510498,6,-0.31351495,1,11,2881,2.0631108,-1.5440377
NAKAUSDT-SISUSDT,04/01-06/30,4.7264447,0.3259337842464447,7,0.67520636,4,10,2881,4.952178,-1.2234339
HOOKUSDT-ROOTUSDT,04/01-06/30,5.0226345,0.6516458988189697,20,0.2511317,11,29,2881,2.6314154,-0.85589117
MINAUSDT-ZTXUSDT,04/01-06/30,2.4193869,1.0979321002960205,25,0.09677547,10,40,2881,2.6343653,-1.1329011
MOJOUSDT-VENOMUSDT,04/01-06/30,2.740349,0.5824453830718994,37,0.07406349,22,52,2881,0.92818904,-0.50716144
PYTHUSDT-SHRAPUSDT,04/01-06/30,1.4860287,0.767319917678833,22,0.067546755,12,32,2881,4.1654086,-2.9644914
IDUSDT-WAVESUSDT,04/01-06/30,3.5886059,4.243783950805664,32,0.112143934,18,46,2881,8.571173,-3.2514868
FLOWUSDT-TNSRUSDT,04/01-06/30,1.1094615,0.869609534740448,13,0.0853432,9,17,2881,1.1779548,-0.7519736
MANAUSDC-VRTXUSDT,04/01-06/30,-5.453624,0.9325714707374573,28,-0.19477227,7,49,2881,5.2775354,-4.3453803
IDUSDT-LUNAUSDT,04/01-06/30,8.797849,1.5106154680252075,19,0.46304467,12,26,2881,8.740088,-1.1917084
SANDUSDT-STGUSDT,04/01-06/30,-1.475364,0.6040115356445312,17,-0.08678611,6,28,2881,0.7214885,-0.6238737
ENJUSDT-VRTXUSDT,04/01-06/30,-4.4736276,1.556145429611206,25,-0.17894511,8,42,2881,2.5655243,-2.0670102
IDUSDT-MINAUSDT,04/01-06/30,8.494007,1.6865386962890625,22,0.38609123,11,33,2881,7.0735874,-0.5758294
SEIUSDC-XLMUSDT,04/01-06/30,3.5540607,1.2893617153167725,21,0.16924098,11,31,2881,5.409791,-2.1539264
CBKUSDT-FILUSDT,04/01-06/30,-0.4520393,1.410852074623108,33,-0.013698161,14,52,2881,1.9942963,-2.0140405
XRPUSDT-ZTXUSDT,04/01-06/30,0.94745636,1.491149663925171,31,0.030563109,16,46,2881,6.488611,-5.0332127
BLURUSDT-TNSRUSDT,04/01-06/30,-3.0363083,2.5216286182403564,27,-0.11245586,10,44,2881,4.102305,-2.2722363
ADAUSDT-APTUSDC,04/01-06/30,-6.665432,0.9812175631523132,23,-0.2898014,11,35,2881,1.276165,-3.2467074
CBKUSDT-MANAUSDC,04/01-06/30,0.4160986,1.3009727001190186,35,0.011888531,16,54,2881,1.2260867,-0.47195914
BOBAUSDT-CSPRUSDT,04/01-06/30,0.32695496,1.154231309890747,26,0.0125751905,13,39,2881,1.5101832,-1.2029887
ADAEUR-GMTUSDT,04/01-06/30,-7.233021,1.2586535215377808,28,-0.25832218,15,41,2881,0.8991938,-2.791875
CGPTUSDT-KDAUSDT,04/01-06/30,-1.8344346,0.1870654672384262,5,-0.3668869,2,8,2881,2.2608395,-1.9800221
BATUSDT-CGPTUSDT,04/01-06/30,0.7729839,0.1684247851371765,3,0.2576613,1,5,2881,2.1026645,-0.8281033
ALGOUSDT-ZTXUSDT,04/01-06/30,2.2388105,1.122556447982788,19,0.11783213,9,29,2881,3.0401807,-2.388573
BATUSDT-VRAUSDT,04/01-06/30,-0.28436273,0.6076623797416687,9,-0.03159586,4,14,2881,1.6780174,-1.4100584
ADAUSDT-SANDUSDC,04/01-06/30,-2.7088366,1.5214765071868896,31,-0.087381825,10,52,2881,4.720806,-3.0432336
ALGOUSDT-XRPEUR,04/01-06/30,1.0709598,0.11504410952329636,2,0.5354799,1,3,2881,1.2019407,-0.07102648
DOGEEUR-ONEUSDT,04/01-06/30,-0.5357604,0.6133951544761658,18,-0.029764466,9,27,2881,0.39663428,-0.67662764
ANKRUSDT-TURBOSUSDT,04/01-06/30,1.3669292,0.7391166090965271,14,0.097637795,5,23,2881,3.9895244,-0.7281722
DEGENUSDT-DYMUSDT,04/01-06/30,-2.328953,1.3958702087402344,31,-0.07512752,12,50,2881,0.46141213,-0.43216985
GALAUSDT-MIXUSDT,04/01-06/30,5.895115,1.6960396766662598,33,0.17863984,13,53,2881,3.8542619,-5.929471
MEMEUSDT-WENUSDT,04/01-06/30,-4.88274,0.4299934506416321,16,-0.30517125,10,22,2881,1.2825416,-7.6767893
FOXYUSDT-OASUSDT,04/01-06/30,-1.2147088,0.07042119652032852,3,-0.40490294,1,5,2881,0.6839346,-1.2721442
GALAUSDT-SCUSDT,04/01-06/30,2.690884,1.273564100265503,30,0.08969614,15,45,2881,3.819549,-1.0903848
MEMEUSDT-RATSUSDT,04/01-06/30,1.8018833,0.4018092155456543,20,0.090094164,11,29,2881,2.3063219,-1.0110456
GALAUSDT-KAVAUSDT,04/01-06/30,1.3721852,0.7417673468589783,24,0.057174385,11,37,2881,2.4741917,-0.61045736
ORTUSDT-SIDUSUSDT,04/01-06/30,2.413375,0.20967300236225128,8,0.30167186,5,11,2881,1.3861701,-1.2819718
DGBUSDT-PORTALUSDT,04/01-06/30,-1.8810525,1.1227467060089111,21,-0.08957393,7,35,2881,1.5491452,-0.6876978
MYRIAUSDT-NYMUSDT,04/01-06/30,-0.39212412,0.099406398832798,3,-0.13070804,1,5,2881,0.5831376,-0.70493525
SCUSDT-ZILUSDT,04/01-06/30,-0.04481229,1.3934189081192017,25,-0.0017924916,12,38,2881,1.2725483,-1.5178071
WENUSDT-ZILUSDT,04/01-06/30,0.49555787,0.4760388135910034,14,0.03539699,10,18,2881,0.2751572,-0.29998288
AAVEUSDT-ETHFIUSDT,04/01-06/30,0.7471012,0.166086807847023,4,0.1867753,3,5,2881,1.5329195,-1.0040288
LTCUSDC-ZENUSDT,04/01-06/30,3.4525852,0.48201680183410645,15,0.23017235,7,23,2881,3.6654384,-0.2898877
AVAXUSDT-ZENUSDT,04/01-06/30,-0.4996984,1.5476957559585571,24,-0.020820767,15,33,2881,0.54546094,-0.7437865
PRIMEUSDT-XTZUSDT,04/01-06/30,-1.6085889,1.674147367477417,26,-0.061868805,14,38,2881,1.5006882,-1.1842806
APTUSDT-MKRUSDT,04/01-06/30,0.32931387,0.07079903781414032,2,0.16465694,1,3,2881,0.56107557,-0.19622363
ICPUSDC-KDAUSDT,04/01-06/30,-3.530053,1.405989646911621,22,-0.16045696,10,34,2881,0.5418854,-2.8736508
FILUSDC-MKRUSDT,04/01-06/30,2.2427883,0.27170807123184204,5,0.44855767,2,8,2881,4.6567955,-2.0818398
COREUSDT-MANTAUSDT,04/01-06/30,-5.580749,0.814970850944519,37,-0.15083106,18,56,2881,0.4778431,-2.0891178
COREUSDT-DYDXUSDT,04/01-06/30,-4.412056,0.7875591516494751,39,-0.11312964,20,58,2881,0.48029956,-1.7572781
COREUSDT-SEIUSDC,04/01-06/30,-1.6092634,0.47860416769981384,30,-0.053642113,18,42,2881,0.44441617,-0.7345486
