pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
ARTYUSDT-KUBUSDT,05/31-09/28,-10.947194,0.5900607109069824,40,-0.27367985,14,66,2881,4.4745727,-6.0760055
FLOWUSDT-JUVUSDT,05/31-09/28,22.280546,0.46910494565963745,45,0.49512324,27,63,2881,3.592623,-2.347738
CELOUSDT-FITFIUSDT,05/31-09/28,-3.3976946,0.9109350442886353,49,-0.069340706,25,73,2881,4.288635,-3.3564196
GMTUSDC-HOOKUSDT,05/31-09/28,-2.2730517,0.3545803427696228,42,-0.05412028,17,66,2881,2.1559145,-1.8156157
AFGUSDT-FXSUSDT,05/31-09/28,53.16373,0.49369168281555176,30,1.7721244,16,44,2881,41.506516,-3.23178
FILUSDT-JUVUSDT,05/31-09/28,7.8686743,0.38615095615386963,43,0.18299243,23,63,2881,2.3231902,-1.1694353
ARTYUSDT-KDAUSDT,05/31-09/28,8.322547,0.36673104763031006,38,0.21901439,18,58,2881,4.4585557,-2.954918
AFCUSDT-CITYUSDT,05/31-09/28,-3.652229,0.5017614364624023,36,-0.10145081,17,54,2881,3.0246797,-4.6914463
ALGOUSDT-GALFTUSDT,05/31-09/28,-44.77512,0.909130334854126,35,-1.2792891,13,57,2881,5.1602054,-46.410645
GMTUSDT-HOOKUSDT,05/31-09/28,0.7831857,0.3279097080230713,35,0.022376735,16,54,2881,2.1528025,-1.9589391
CHRPUSDT-ERTHAUSDT,05/31-09/28,6.9826813,0.7667296528816223,38,0.18375477,17,59,2881,24.666399,-5.5393724
CAKEUSDT-CITYUSDT,05/31-09/28,-7.8773994,0.6035177707672119,48,-0.1641125,25,71,2881,1.8655828,-5.961498
GODSUSDT-INJUSDT,05/31-09/28,-25.171963,0.6568782329559326,45,-0.55937696,15,75,2881,2.5308206,-6.193509
GENEUSDT-KUBUSDT,05/31-09/28,1.9853568,0.15332554280757904,30,0.06617856,9,50,2881,5.7133107,-0.97866696
C98USDT-CHZUSDC,05/31-09/28,2.0234523,0.7993267774581909,49,0.041294944,28,70,2881,6.397305,-6.706041
CGPTUSDT-GRTUSDT,05/31-09/28,3.6787357,0.5844793319702148,38,0.096808836,23,53,2881,3.1317406,-5.7253275
CAPSUSDT-GTAIUSDT,05/31-09/28,6.556584,0.7554613947868347,39,0.16811754,18,60,2881,4.94091,-1.044605
