pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
FLOWUSDT-JUVUSDT,05/31-09/28,17.912933,0.6288027763366699,57,0.314262,34,80,2881,3.215975,-2.347738
CELOUSDT-FITFIUSDT,05/31-09/28,3.097094,1.0010125637054443,60,0.051618233,29,91,2881,5.1950254,-3.4137354
GMTUSDC-HOOKUSDT,05/31-09/28,3.342403,0.45325714349746704,51,0.06553731,24,77,2881,2.8627465,-1.7259108
AFGUSDT-FXSUSDT,05/31-09/28,19.873856,0.5992995500564575,36,0.55205154,20,52,2881,6.943386,-3.23178
FILUSDT-JUVUSDT,05/31-09/28,15.672603,0.5366575121879578,62,0.25278392,40,84,2881,1.8839645,-1.2983646
ARTYUSDT-KDAUSDT,05/31-09/28,-0.09064031,0.49808332324028015,51,-0.0017772609,24,78,2881,4.412894,-2.954918
AFCUSDT-CITYUSDT,05/31-09/28,7.113688,0.6431880593299866,46,0.1546454,26,65,2881,1.8575333,-3.3862867
ALGOUSDT-GALFTUSDT,05/31-09/28,34.397526,0.9110134243965149,38,0.90519804,13,63,2881,41.762077,-3.1069925
GMTUSDT-HOOKUSDT,05/31-09/28,1.4284863,0.38018202781677246,41,0.03484113,18,64,2881,2.0390987,-1.918774
CHRPUSDT-ERTHAUSDT,05/31-09/28,-4.3507137,0.9220073223114014,49,-0.088790074,23,75,2881,24.666399,-7.3282933
CAKEUSDT-CITYUSDT,05/31-09/28,7.3715835,0.7636860609054565,63,0.11700926,36,90,2881,2.6868572,-3.5705092
GODSUSDT-INJUSDT,05/31-09/28,-23.33105,0.7834770679473877,54,-0.4320565,24,84,2881,2.6030688,-6.193509
GENEUSDT-KUBUSDT,05/31-09/28,2.5138183,0.17746606469154358,38,0.06615311,13,62,2881,5.7133107,-0.8154087
C98USDT-CHZUSDC,05/31-09/28,7.012516,1.0517343282699585,65,0.10788486,39,91,2881,6.397305,-6.706041
CGPTUSDT-GRTUSDT,05/31-09/28,19.56855,0.9197957515716553,52,0.37631828,30,74,2881,8.764995,-5.1536436
CAPSUSDT-GTAIUSDT,05/31-09/28,3.1042943,0.9849159717559814,51,0.060868517,21,81,2881,5.885723,-1.7366133
