run_id,pair,total_pnl,total_costs,trade_count
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,DOMEUSDT-RATSUSDT,-0.9079899,0.8046927452087402,25
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,MANAUSDC-NYMUSDT,-0.9000947,0.1818547844886779,29
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,GSTUSDT-TOMIUSDT,-0.8925972,0.1509582549333572,20
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,FOXYUSDT-XAIUSDT,-0.88797534,0.4556605815887451,17
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,RVNUSDT-SIDUSUSDT,-0.8877249,0.0363186225295066,20
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ADAUSDT-LUNAUSDT,-0.8872247,1.3333826065063477,26
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,LDOUSDT-WOOUSDT,-0.8850298,0.1775033473968505,31
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,GSTUSDT-ROOTUSDT,-0.8757909,0.0340736024081707,7
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,GSTUSDT-SDUSDT,-0.86891836,0.0696459263563156,8
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,BEAMUSDT-MAGICUSDT,-0.83709097,0.1228974610567092,18
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,TRVLUSDT-WAXPUSDT,-0.8219337,0.0931368097662925,11
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ETHWUSDT-XLMUSDT,-0.8024632,0.4754526019096374,22
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,MNTUSDC-SFUNDUSDT,-0.80145955,0.659672737121582,17
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,FILUSDT-LINKUSDT,-0.79521936,0.0218625888228416,4
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,BELUSDT-SNXUSDT,-0.79054224,0.8795175552368164,19
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,MANAUSDT-OASUSDT,-0.7886595,0.4233390688896179,16
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ARBUSDT-ZTXUSDT,-0.78226495,0.0298592913895845,5
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,IZIUSDT-WAVESUSDT,-0.7664506,0.1488992273807525,23
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,GSTUSDT-TIAUSDT,-0.7651641,0.0396745912730693,6
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,DYMUSDT-MOVRUSDT,-0.7487444,0.2968459129333496,28
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,APTUSDT-FILUSDC,-0.74139714,0.2602757513523102,12
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,MEMEUSDT-POLUSDT,-0.73386663,0.0782874375581741,16
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,DYMUSDT-ZETAUSDT,-0.73122,0.0417777076363563,5
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,KASTAUSDT-PYTHUSDT,-0.72553414,0.1721831858158111,24
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,CYBERUSDT-XAIUSDT,-0.7204162,0.5412521958351135,14
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,MEMEUSDT-STARUSDT,-0.7190977,0.1137541383504867,26
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,COREUSDT-ROSEUSDT,-0.70893055,0.4312996566295624,31
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,KCALUSDT-SDUSDT,-0.7076534,0.1658000648021698,26
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,NYMUSDT-SIDUSUSDT,-0.7064619,0.1018115580081939,8
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,AGLDUSDT-ONEUSDT,-0.7050674,0.37088343501091,31
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,SISUSDT-STARUSDT,-0.6946906,0.2576251029968261,25
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,BEAMUSDT-POLUSDT,-0.6946744,0.0671645253896713,15
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,GSTUSDT-NEONUSDT,-0.69423723,1.0365365743637085,29
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,APEXUSDC-DMAILUSDT,-0.6941617,0.1710335910320282,20
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,MYROUSDT-XRPUSDC,-0.6902504,0.4038611054420471,19
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,DGBUSDT-KUBUSDT,-0.68081075,1.1852961778640747,22
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,MBOXUSDT-NYMUSDT,-0.67838395,0.0143705271184444,4
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,GMTUSDC-SCUSDT,-0.67251766,0.0898759514093399,24
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,BEAMUSDT-PEOPLEUSDT,-0.66768897,0.1724269688129425,21
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,JUVUSDT-KASUSDT,-0.6662525,0.0856794342398643,24
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,TAPUSDT-ZTXUSDT,-0.66424334,0.013146948069334,4
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,GSTUSDT-XCADUSDT,-0.66390383,0.022806093096733,6
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,PRIMEUSDT-RDNTUSDT,-0.6485147,1.3758745193481443,22
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,GSTUSDT-MBOXUSDT,-0.64047384,0.0234355926513671,6
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,DOGEUSDC-LTCEUR,-0.6356391,0.2665968537330627,29
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,CELOUSDT-SANDUSDC,-0.63474643,0.0932142734527587,19
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,GSTUSDT-ZETAUSDT,-0.62219965,0.0648575201630592,6
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,NEONUSDT-OMGUSDT,-0.6104453,0.1498320400714874,16
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,FTTUSDT-ROSEUSDT,-0.6086366,0.102242961525917,5
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,LTCUSDT-YFIUSDT,-0.6057074,0.6469907164573669,19
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,GSTUSDT-ONEUSDT,-0.6010978,0.039625521749258,6
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,IMXUSDT-KUBUSDT,-0.601077,0.1531586945056915,21
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,BTTUSDT-DOTBTC,-0.5997819,0.0747942700982093,27
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,MEMEUSDT-MYRIAUSDT,-0.5882735,0.1021796762943267,21
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,CBKUSDT-INJUSDT,-0.5746578800000001,1.4313108306378126,47
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,GMTUSDT-SISUSDT,-0.5715742,0.0891520082950592,21
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,OASUSDT-SNXUSDT,-0.57142305,0.6122075319290161,24
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,SISUSDT-XRPUSDT,-0.5707131,0.1988307833671569,25
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,MYROUSDT-SISUSDT,-0.56076777,0.0163810085505247,2
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,FILUSDT-ZETAUSDT,-0.5598851,0.015978405252099,2
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,GSTUSDT-RATSUSDT,-0.5430236,0.025022642686963,6
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,GSTUSDT-KCSUSDT,-0.5384495,0.0357767045497894,6
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,DOGEEUR-ONEUSDT,-0.5357604,0.6133951544761658,18
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,SISUSDT-XRPUSDC,-0.5347896,0.1999496817588806,25
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,BICOUSDT-DOGEUSDC,-0.5200683,0.1781891584396362,16
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,GSTUSDT-IMXUSDT,-0.5186999,0.052800353616476,6
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,AXSUSDT-STRKUSDC,-0.5178938,0.1298936307430267,26
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,INJUSDT-YFIUSDT,-0.515475,0.0849890261888504,21
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,AVAXUSDC-ZENUSDT,-0.5147492,1.537818431854248,23
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,MBXUSDT-OASUSDT,-0.5075128,0.7596420049667358,21
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,BEAMUSDT-GENEUSDT,-0.5063693,0.111014112830162,22
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,BICOUSDT-DOGEUSDT,-0.5053371,0.1782311648130417,16
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,AVAUSDT-SQRUSDT,-0.5026467,0.251484215259552,21
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,AVAXUSDT-ZENUSDT,-0.4996984,1.5476957559585571,24
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,GSTUSDT-SOLOUSDT,-0.49868155,0.2098386436700821,27
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,PERPUSDT-RDNTUSDT,-0.49508128,0.2485211789608001,32
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,BEAMUSDT-TWTUSDT,-0.48889935,0.1607109755277633,18
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,MIXUSDT-STRKUSDT,-0.48759454,0.2113862037658691,36
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,CBKUSDT-SANDUSDT,-0.48392248,1.3506414890289309,35
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,MEMEUSDT-ZTXUSDT,-0.4695592,0.0071252104826271,2
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,BEAMUSDT-ENJUSDT,-0.46681362,0.0874096155166626,18
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,GSTUSDT-SFUNDUSDT,-0.46647096,0.0321677029132843,6
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,MANAUSDT-ZETAUSDT,-0.46074104,0.284551054239273,29
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,AXSUSDT-STRKUSDT,-0.45605928,0.1371378302574157,26
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,CBKUSDT-FILUSDT,-0.4520393,1.410852074623108,33
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,RATSUSDT-ZTXUSDT,-0.44696993,0.0192359779030084,4
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,GSTUSDT-MANTAUSDT,-0.4461892,0.1285257637500763,15
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ALGOUSDT-AXSUSDT,-0.43615672,0.1167697161436081,23
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ERTHAUSDT-TOMIUSDT,-0.43472183,0.0713246539235115,6
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,FETUSDT-MBXUSDT,-0.42204353,0.1081722304224968,17
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ADAUSDT-SANDUSDT,-0.41818863,1.4374384880065918,36
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,FTTUSDT-GMXUSDT,-0.4179454,0.1164614930748939,6
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,GSTUSDT-HFTUSDT,-0.41624472,0.033852532505989,6
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,BATUSDT-PERPUSDT,-0.4161484,0.0368473976850509,8
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ALGOUSDT-CGPTUSDT,-0.40680495,0.0115694403648376,5
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,MYRIAUSDT-NYMUSDT,-0.39212412,0.099406398832798,3
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,BELUSDT-ZTXUSDT,-0.38096005,1.5477402210235596,29
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,GSTUSDT-MYRIAUSDT,-0.3776131,0.1283665001392364,18
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,MYROUSDT-SHRAPUSDT,-0.36419886,0.0263925846666097,2
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,MYROUSDT-SDUSDT,-0.35549226,0.0258718971163034,2
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,GSTUSDT-GTAIUSDT,-0.35437095,0.1780614554882049,20
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ARTYUSDT-POLUSDT,-0.34618258,0.2226035296916961,17
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ENSUSDT-POLUSDT,-0.34530845,0.2992079257965088,21
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,BOBAUSDT-SUIUSDT,-0.34465766,0.7555248737335205,22
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,BOBAUSDT-XAVAUSDT,-0.34395295,0.1013347879052162,19
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,GALAUSDT-STARUSDT,-0.3395351,0.0123990038409829,2
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,HVHUSDT-STXUSDT,-0.33829755,1.2077674865722656,24
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,NEONUSDT-WEMIXUSDT,-0.33260202,0.086113691329956,8
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,NYMUSDT-UNIUSDT,-0.3232755,0.0877342149615287,31
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,FILUSDT-MANAUSDC,-0.32121137,0.1924161911010742,29
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,BEAMUSDT-IMXUSDT,-0.3174518,0.1009860336780548,11
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,RPLUSDT-ZETAUSDT,-0.31594145,0.1573661267757415,26
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,DOMEUSDT-ZTXUSDT,-0.31125334,0.0029782487545162,2
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,FOXYUSDT-TIAUSDT,-0.30223903,0.4066713750362396,17
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ANKRUSDT-JTOUSDT,-0.29877523,0.0081353541463613,2
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,MEMEUSDT-OPUSDC,-0.2941165,0.0078398725017905,2
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,MASAUSDT-SHRAPUSDT,-0.2846614,0.0685261785984039,2
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,BATUSDT-VRAUSDT,-0.28436273,0.6076623797416687,9
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,MYROUSDT-RDNTUSDT,-0.27811384,0.3750642240047455,21
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ARTYUSDT-DYDXUSDT,-0.275377,0.0379161089658737,2
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,CTCUSDT-ONEUSDT,-0.2717024,2.647568225860596,35
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,GSTUSDT-STRKUSDC,-0.27073115,0.174542561173439,23
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ARTYUSDT-KDAUSDT,-0.26783064,0.0379492118954658,2
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,BEAMUSDT-FTTUSDT,-0.26281363,0.0225413087755441,2
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,BEAMUSDT-ROSEUSDT,-0.26062408,0.0071230102330446,2
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,WAXPUSDT-XDCUSDT,-0.25785646,0.011558212339878,3
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,FILUSDC-STARUSDT,-0.25689635,0.0304103251546621,7
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,MEMEUSDT-OPUSDT,-0.2543537,0.0078311525285243,2
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,NEONUSDT-SDUSDT,-0.25378922,0.0269558206200599,2
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ONEUSDT-SUSHIUSDT,-0.25367922,0.2130102515220642,18
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,CGPTUSDT-XDCUSDT,-0.25354075,0.2063685804605484,5
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,GMTUSDT-ICXUSDT,-0.2508189,0.0506354421377182,9
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ETHWUSDT-ROSEUSDT,-0.24739385,0.4991788268089294,27
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,BEAMUSDT-MINAUSDT,-0.23841842,0.0635800957679748,17
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,BATUSDT-SLPUSDT,-0.23676758,0.0509347394108772,18
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,IMXUSDT-UNIUSDT,-0.22382617,0.0073395096696913,1
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,CBKUSDT-IMXUSDT,-0.22165872,0.0502706244587898,8
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,JSTUSDT-ORTUSDT,-0.21965039,0.0385088622570037,2
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,APTUSDT-ICXUSDT,-0.2194423,0.6642819046974182,16
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,AVAUSDT-LRCUSDT,-0.21866393,0.275867223739624,4
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ARKMUSDT-DEFIUSDT,-0.21776599,0.0098872855305671,1
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,BELUSDT-DMAILUSDT,-0.21402463,0.1156949251890182,4
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,AGIUSDT-UMAUSDT,-0.20860898,0.0859367698431015,2
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,KASTAUSDT-WWYUSDT,-0.19995755,0.2023472040891647,6
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,BATUSDT-BOBAUSDT,-0.19960046,1.1404883861541748,16
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,MINAUSDT-WAVESUSDT,-0.19760102,2.940008640289306,25
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,STXUSDT-TRVLUSDT,-0.19687107,0.3098297715187073,5
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,GSTUSDT-XETAUSDT,-0.18728341,0.2235185503959655,21
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,LRCUSDT-OMGUSDT,-0.1822916,1.7227423191070557,19
