run_id,pair,total_pnl,total_costs,trade_count
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,HFTUSDC-KAVAUSDT,1.2418276,0.0893726199865341,8
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,ARKMUSDT-SUSHIUSDT,1.2499129,0.5017880797386169,16
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,ARKMUSDT-MBXUSDT,1.3121284,0.471628725528717,14
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,RPLUSDT-XAIUSDT,1.3149929,0.0886075347661972,23
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,ARBUSDC-ZKUSDT,1.3286867,0.6005817651748657,26
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,JUVUSDT-OPUSDT,1.3503942,0.1182120442390441,17
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,FITFIUSDT-SNXUSDT,1.3505082,0.4522307217121124,29
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,AIOZUSDT-ZILUSDT,1.3524798,0.2066012620925903,13
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,GMXUSDT-ZRXUSDT,1.4233383,0.6664620041847229,15
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,ALTUSDT-LDOUSDC,1.4475057,0.0757906287908554,4
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,ARKMUSDT-SANDUSDC,1.4550014,0.3449380397796631,11
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,IMXUSDT-VANRYUSDT,1.464941,0.4562912881374359,13
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,MAGICUSDT-WOOUSDT,1.4877559,0.1336117088794708,15
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,INJUSDT-POLUSDT,1.543803,0.1123615875840187,25
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,BELUSDT-FILUSDT,1.550961,0.5601683259010315,17
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,JUVUSDT-OPUSDC,1.5750027,0.1136142089962959,16
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,ICXUSDT-SCUSDT,1.6391366,0.4375102519989013,19
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,CELOUSDT-SWEATUSDT,1.6480827,0.1148144304752349,20
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,EGLDUSDT-KUBUSDT,1.6494645,0.113800898194313,27
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,BATUSDT-WAXPUSDT,1.6680958,1.516922116279602,15
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,LOOKSUSDT-STGUSDT,1.6723024,0.5955417156219482,22
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,AVAUSDT-ONEUSDT,1.6750922,0.0854405909776687,3
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,AVAUSDT-CRVUSDT,1.716436,0.0224540419876575,2
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,IDUSDT-LTCEUR,1.7620862,1.1349718570709229,20
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,CBKUSDT-KUBUSDT,1.7623291,0.0390793457627296,8
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,ANKRUSDT-SANDUSDT,1.8633304,0.5751681327819824,11
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,ALTUSDT-LDOUSDT,1.871737,0.0624165683984756,4
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,MYROUSDT-WLDUSDT,1.8812226,0.4073638916015625,22
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,RACAUSDT-WAXPUSDT,1.8826032,0.487931489944458,12
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,MYROUSDT-WLDUSDC,1.9100169,0.4073609411716461,22
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,DOTUSDT-KUBUSDT,1.9585147,0.3085436820983886,33
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,GMXUSDT-MANAUSDT,1.9667668,0.8091175556182861,17
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,SANDUSDC-VRAUSDT,2.0053916,0.1694162040948867,12
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,ROSEUSDT-VRAUSDT,2.0232043,0.3996572196483612,13
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,APEUSDC-TNSRUSDT,2.0727513,0.6863644123077393,13
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,ETHFIUSDT-ONDOUSDT,2.0848265,0.4066989719867706,21
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,AIOZUSDT-LUNAUSDT,2.086218,0.3402368426322937,20
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,DGBUSDT-MBOXUSDT,2.117625,0.0588600672781467,1
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,BELUSDT-HOOKUSDT,2.145762,0.8228381872177124,19
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,FILUSDT-MKRUSDT,2.1857073,0.3425254225730896,6
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,BELUSDT-FXSUSDT,2.235834,1.1150319576263428,28
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,FILUSDC-MKRUSDT,2.2427883,0.271708071231842,5
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,ENSUSDT-MAGICUSDT,2.2527692,0.5847520232200623,21
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,ACSUSDT-STRKUSDT,2.2880406,0.0395741909742355,8
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,RVNUSDT-ZILUSDT,2.2885964,0.732198178768158,13
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,ETHFIUSDT-WOOUSDT,2.4204745,0.4288294315338135,12
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,ALGOUSDT-CSPRUSDT,2.4476395,0.5260953903198242,23
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,SPELLUSDT-STGUSDT,2.454497,0.5900883674621582,24
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,FITFIUSDT-ONEUSDT,2.616938,0.5551682710647583,21
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,ACHUSDT-GMTUSDC,2.6883755,1.1766386032104492,24
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,ARBUSDC-ZKUSDC,2.7468305,0.5739138126373291,27
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,MYROUSDT-TWTUSDT,2.7600212,0.6042103171348572,25
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,KAVAUSDT-SANDUSDT,2.8923664,0.7831897735595703,9
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,ADAEUR-ZILUSDT,2.9089212,1.2776482105255127,21
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,APEUSDT-WAVESUSDT,3.0171108,2.6226401329040527,18
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,PENDLEUSDT-PORTALUSDT,3.1051435,0.5189939737319946,23
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,FITFIUSDT-KAVAUSDT,3.1062818,0.3500910997390747,26
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,BTCDAI-BTCUSDT,3.2160410500000003,1.0402859151363373,29
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,LTCUSDT-ZENUSDT,3.2907162,0.4351915717124939,14
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,CTCUSDT-SOLUSDT,3.3306181,0.2227270305156707,23
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,SPELLUSDT-WOOUSDT,3.4136713,0.668561577796936,24
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,LTCUSDC-ZENUSDT,3.4525852,0.4820168018341064,15
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,BATUSDT-XLMUSDC,3.478311,0.5251394510269165,13
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,NEAREUR-VANRYUSDT,3.4814675,0.2398741245269775,19
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,DOTUSDC-KUBUSDT,3.4965088,0.3029110431671142,32
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,RACAUSDT-ZILUSDT,3.5773083000000003,0.8918912708759308,39
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,CTCUSDT-SOLUSDC,3.6866758,0.2136727571487426,22
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,TIAUSDT-XTZUSDT,3.7509794,0.2202349305152893,13
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,FITFIUSDT-FLOWUSDT,3.7754931,0.4933292865753174,34
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,INJUSDT-KUBUSDT,3.902402,0.1133361682295799,28
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,ARKMUSDT-KAVAUSDT,3.9842174,0.377268373966217,14
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,SPELLUSDT-WENUSDT,4.0143538,1.32171893119812,27
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,FOXYUSDT-TOKENUSDT,4.1068153,1.1505385637283323,21
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,TWTUSDT-XRPUSDT,4.189258,0.1125855073332786,4
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,TWTUSDT-XRPUSDC,4.2054567,0.1122960746288299,4
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,ANKRUSDT-NAKAUSDT,4.381104,0.8347141742706299,17
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,ARKMUSDT-POLUSDT,4.4247456,0.2766769230365753,12
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,XRPUSDT-ZENUSDT,4.563629,0.2861160039901733,4
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,CTCUSDT-LRCUSDT,4.881617,2.0052640438079834,29
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,C98USDT-FLRUSDT,4.9431305,0.4210370182991028,17
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,ENSUSDT-ONDOUSDT,4.9969487,0.7064977884292603,25
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,XRPUSDC-ZENUSDT,5.2547226,0.2918659448623657,4
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,KAVAUSDT-SANDUSDC,5.3696194,1.250396728515625,13
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,RPLUSDT-TNSRUSDT,5.9002295,0.4393346309661865,6
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,BELUSDT-FIDAUSDT,5.9063587,0.1253537684679031,5
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,PSTAKEUSDT-ZENUSDT,6.119385,0.2686263918876648,25
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,SANDUSDC-SANDUSDT,6.1661334,0.8619937896728516,28
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,CBKUSDT-QTUMUSDT,6.963159,0.7141917943954468,36
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,CTCUSDT-ZENUSDT,6.9677877,2.2910659313201904,30
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,BATUSDT-FIDAUSDT,7.650404,0.1669386178255081,4
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,IDUSDT-LUNAUSDT,8.797849,1.5106154680252075,19
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,ETHDAI-ETHUSDC,10.124243499999999,1.9095346480607986,55
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,LUNCUSDC-LUNCUSDT,13.3664444,1.2150111198425293,34
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,ETHDAI-ETHUSDT,13.4022376,1.8212941735982895,53
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,ETHDAI-STETHUSDT,22.5478024,1.0610318183898926,35
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,GODSUSDT-MASKUSDT,-61.701912,2.66279411315918,23
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,COREUSDT-GMTUSDC,-21.672642,2.158756971359253,32
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,COREUSDT-SANDUSDT,-19.800419,2.2536416053771973,33
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,COREUSDT-GMTUSDT,-19.653503,1.870002269744873,30
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ETHWUSDT-TAIKOUSDT,-15.366328,0.5178110599517822,20
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,GMTUSDT-STGUSDT,-14.3796215,0.0821292549371719,16
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,AVAUSDT-STGUSDT,-13.866754,0.0758997797966003,5
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,GMTUSDC-STGUSDT,-12.975824,0.0738435164093971,11
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,CBKUSDT-KAVAUSDT,-11.950157,2.2362606525421143,39
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,PEOPLEUSDT-WOOUSDT,-10.876377,1.6110762357711792,32
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,BELUSDT-KDAUSDT,-10.474496,0.7184587121009827,21
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,BELUSDT-STRKUSDT,-10.317581,0.4157125353813171,12
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,BELUSDT-STRKUSDC,-9.675551,0.4013241231441498,12
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ADAEUR-GMTUSDC,-9.367694,1.119121789932251,26
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,MBOXUSDT-MINAUSDT,-9.195681,1.3547232151031494,36
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ARKMUSDT-GODSUSDT,-8.043383,0.5328998565673828,18
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,SCRTUSDT-ZILUSDT,-7.573372,0.7280228137969971,23
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ADAUSDC-KAVAUSDT,-7.5407743,1.568075180053711,28
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ADAEUR-GMTUSDT,-7.233021,1.2586535215377808,28
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ADAUSDT-APTUSDT,-7.16508,0.9169845581054688,22
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,COREUSDT-SANDUSDC,-7.0625324,1.951094388961792,32
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,GMTUSDT-ZENUSDT,-6.9262333,0.6979852318763733,17
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ADAUSDT-APTUSDC,-6.665432,0.9812175631523132,23
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,MASAUSDT-VICUSDT,-6.53211,0.3006106913089752,5
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ADAUSDC-APTUSDC,-6.394104,0.9270884394645692,22
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ADAUSDC-APTUSDT,-6.2363997,0.8831203579902649,22
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,PRCLUSDT-STRKUSDC,-6.1990476,1.0531399250030518,23
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ADAUSDT-KAVAUSDT,-6.157607,1.5404000282287598,27
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,NOTUSDT-RVNUSDT,-5.621255,0.7516559362411499,32
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,OMGUSDT-SUSHIUSDT,-5.565725,0.9440998435020448,24
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,CBKUSDT-HFTUSDT,-5.523577,1.7195498943328855,39
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,JASMYUSDT-JSTUSDT,-5.43472,0.557051420211792,27
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,WAXPUSDT-XTZUSDT,-5.402276,1.746119260787964,25
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,PEOPLEUSDT-ROSEUSDT,-5.031191,0.4354337751865387,10
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ICPUSDC-ICPUSDT,-4.808934,1.713721513748169,13
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,BELUSDT-ZKJUSDT,-4.778577,0.1272184997797012,5
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,WIFUSDT-ZENUSDT,-4.7726254,0.0733361467719078,2
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,CGPTUSDT-SUIUSDC,-4.6808267,1.2470877170562744,29
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ALTUSDT-SSVUSDT,-4.333383,0.7050024271011353,27
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,DYDXUSDT-ICPUSDC,-4.312561,0.8814510107040405,17
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,DMAILUSDT-MANAUSDC,-4.3016653,0.0568707585334777,5
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,DMAILUSDT-MANAUSDT,-4.3013716,0.0568996146321296,5
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,LRCUSDT-ONEUSDT,-4.2366533,1.077620267868042,20
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,FOXYUSDT-ZTXUSDT,-4.2293034,1.3957159519195557,21
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,DOGEEUR-LRCUSDT,-4.002639,0.8121551871299744,24
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,PRCLUSDT-STRKUSDT,-3.9475281,0.831997811794281,23
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,BEAMUSDT-ZENTUSDT,-3.8518786,0.7879213094711304,20
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,SISUSDT-SNXUSDT,-3.8208036,0.2869233191013336,31
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,SANDUSDT-UMAUSDT,-3.805934,0.2284065335988998,31
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,CGPTUSDT-SUIUSDT,-3.756858,1.1361973285675049,28
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,NAKAUSDT-SFUNDUSDT,-3.6500003,0.5884345769882202,26
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,APTUSDC-FILUSDT,-3.5759392,0.5387386679649353,19
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,FILUSDT-ICXUSDT,-3.5569882,1.3089945316314695,24
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,BCHUSDT-KSMUSDT,-3.4747305,1.0822036266326904,29
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,OMGUSDT-XAIUSDT,-3.4493885,1.7887600660324097,28
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,CBKUSDT-FILUSDC,-3.2959857,1.2103865146636963,29
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,IDUSDT-KAVAUSDT,-3.2772477,1.9996421337127688,20
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,NOTUSDT-SPELLUSDT,-3.2767124,0.9668068885803224,34
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,IDUSDT-RVNUSDT,-3.207744,1.724513292312622,25
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,UNIUSDT-XAIUSDT,-3.2016802,0.2880317568778991,26
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,AVAUSDT-CAKEUSDT,-3.158286,0.7493601441383362,18
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ANKRUSDT-AXLUSDT,-3.148104,1.2395241260528564,17
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ETHUSDE-LTCUSDC,-3.1318648,0.7833025455474854,14
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,KDAUSDT-QTUMUSDT,-3.1261187,0.9103463292121888,24
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ETHEUR-LTCEUR,-3.0932765,1.0085749626159668,17
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ETHUSDT-LTCUSDC,-3.0742521,0.773250937461853,14
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ETHUSDC-LTCUSDC,-3.0292642,0.7737700343132019,14
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,SANDUSDC-UMAUSDT,-3.0082421,0.1677519083023071,25
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,CGPTUSDT-VRAUSDT,-2.9964774,0.1275911033153534,4
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,FOXYUSDT-SNXUSDT,-2.851901,1.4928312301635742,24
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,PERPUSDT-RPLUSDT,-2.8293233,0.3368735611438751,34
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ETHUSDC-LTCUSDT,-2.8289888,0.852043628692627,15
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,MANAUSDC-UMAUSDT,-2.7471068,0.0754154026508331,5
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,FOXYUSDT-PORTALUSDT,-2.7289486,1.515064001083374,23
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ADAUSDT-SANDUSDC,-2.7088366,1.5214765071868896,31
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,GMXUSDT-SANDUSDT,-2.5750465,1.059373140335083,18
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,CGPTUSDT-DYDXUSDT,-2.5459435,0.1592718660831451,6
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ANKRUSDT-FILUSDT,-2.4894943,0.3930675387382507,14
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ETHUSDT-LTCUSDT,-2.3867705,0.776445746421814,14
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,BELUSDT-PORTALUSDT,-2.3717403,0.7506488561630249,15
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ETHUSDE-LTCUSDT,-2.3256545,0.7822151184082031,15
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,IMXUSDT-WAXPUSDT,-2.3138022,0.6917752027511597,19
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,SCUSDT-XRPEUR,-2.3025408,0.103442333638668,25
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,CELOUSDT-ZENUSDT,-2.2944674,0.890655517578125,20
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,CGPTUSDT-ZRXUSDT,-2.2437024,0.7012536525726318,20
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,COREUSDT-XLMUSDC,-2.2407708,0.4338235855102539,30
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,CELOUSDT-STRKUSDC,-2.1975977,0.0815729722380638,18
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,GMTUSDC-XTZUSDT,-2.1436765,0.6209781765937805,19
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,THETAUSDT-XRPEUR,-2.1295834,0.12723308801651,25
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,AEVOUSDT-ENJUSDT,-2.091757,0.1198737025260925,14
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ARUSDT-COREUSDT,-2.0802329,0.377782791852951,26
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,SWEATUSDT-WAVESUSDT,-2.0351977,1.7111209630966189,29
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,CELOUSDT-WLDUSDC,-2.0167756,0.0334335342049598,4
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,SLPUSDT-ZETAUSDT,-2.0141988,0.2359901368618011,28
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,CELOUSDT-WLDUSDT,-1.9940845,0.0334202237427234,4
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,CELOUSDT-STRKUSDT,-1.9520674,0.0680283531546592,15
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,FETUSDT-GODSUSDT,-1.8810897,0.3238074779510498,6
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,TOKENUSDT-WUSDT,-1.8345261,0.8177095651626587,30
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,CGPTUSDT-KDAUSDT,-1.8344346,0.1870654672384262,5
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,CELOUSDT-FLOWUSDT,-1.8111494,0.1039940938353538,17
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,GODSUSDT-ROSEUSDT,-1.8062521,0.059819221496582,7
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,CBKUSDT-SANDUSDC,-1.7774138,1.2401621341705322,31
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,CELOUSDT-SANDUSDT,-1.7524706,0.0844011232256889,19
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,CELOUSDT-ONEUSDT,-1.7112355,0.1449242234230041,22
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ADAUSDC-SANDUSDC,-1.6759827,1.559997320175171,32
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,CRVUSDT-ZETAUSDT,-1.6625466,0.3256461024284363,25
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,AVAXUSDC-AXSUSDT,-1.6171592,1.03562331199646,20
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,FOXYUSDT-STGUSDT,-1.6098582,1.195716381072998,20
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ATOMUSDT-HBARUSDT,-1.5965393,0.3748477101325989,10
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ATOMUSDT-POLUSDT,-1.5739496,0.4789903163909912,12
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,CELOUSDT-SFUNDUSDT,-1.5643785,0.0781887471675872,12
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,MEMEUSDT-WOOUSDT,-1.5284312999999998,0.4127713143825531,37
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ONEUSDT-ZETAUSDT,-1.5169363,0.4628806710243225,31
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,CBKUSDT-RPLUSDT,-1.508965,0.2065474987030029,34
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,CRVUSDT-DYMUSDT,-1.499548,0.1331645846366882,16
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,GMTUSDT-SCUSDT,-1.4377947,0.0777350664138794,23
