run_id,pair,total_pnl,total_costs,trade_count
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,ALGOUSDT-SEIUSDC,0.001488517,0.0080982632935047,1
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,JASMYUSDT-JUVUSDT,0.0049104393,0.3615235984325409,25
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,CHRPUSDT-MVLUSDT,0.016889095,0.212890475988388,16
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,MYROUSDT-SAROSUSDT,0.019762116,0.0144192920997738,1
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,ALGOUSDT-SEIUSDT,0.030636089,0.008298261091113,1
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,DYMUSDT-UNIUSDT,0.040181875,0.197093665599823,21
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,FETUSDT-MDAOUSDT,0.054845765,0.0188475605100393,4
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,MYROUSDT-SEIUSDT,0.055432677,0.0300323329865932,2
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,HFTUSDC-STARUSDT,0.055960685,0.0117606753483414,1
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,ARTYUSDT-GMXUSDT,0.060044393,0.0192641895264387,1
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,FILUSDC-LINKUSDC,0.06808037,0.0250893551856279,5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,MYROUSDT-SEIUSDC,0.07214707,0.0295504964888095,2
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,GTAIUSDT-KSMUSDT,0.08114967,0.0116817951202392,2
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,APEUSDT-EGLDUSDT,0.08825803,0.0297009982168674,2
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,BATUSDT-MEMEUSDT,0.09070179,0.0283032096922397,9
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,ATOMUSDT-ZETAUSDT,0.09173243,0.0168110579252243,2
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,SLPUSDT-XAIUSDT,0.09309101,0.0773465782403945,17
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,ORDIUSDT-STARUSDT,0.094363,0.0154528440907597,8
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,APEXUSDT-VICUSDT,0.09516382,0.2332781851291656,19
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,NYMUSDT-XAIUSDT,0.095646024,0.0659016519784927,27
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,SISUSDT-XRPEUR,0.096873716,0.1880557835102081,24
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,LUNAUSDT-SNXUSDT,0.10309005,0.2023404389619827,37
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,GSTUSDT-PORTALUSDT,0.10657507,0.1246435344219207,18
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,ICXUSDT-MIXUSDT,0.11001812,0.011095343157649,4
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,KDAUSDT-POLUSDT,0.11675128,0.0232416465878486,11
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,QTUMUSDT-SDUSDT,0.11867133,0.0751247182488441,24
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,ANKRUSDT-RVNUSDT,0.12187437,0.0502967126667499,14
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,MANAUSDT-OMGUSDT,0.13113722,0.1554989069700241,16
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,BELUSDT-DUELUSDT,0.1345719,0.0022988049313426,1
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,DOGEEUR-ICPUSDT,0.13545564,0.0461298339068889,6
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,NEONUSDT-UNIUSDT,0.13766506,0.1686779260635376,17
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,GMTUSDT-XDCUSDT,0.14020015,0.0063474075868725,1
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,NYMUSDT-ZETAUSDT,0.14303303,0.0157788675278425,7
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,MEMEUSDT-PEOPLEUSDT,0.14380045,0.0059141525998711,1
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,DOTUSDT-EGLDUSDT,0.15163513,0.009878160431981,1
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,SAROSUSDT-ZETAUSDT,0.15403111,0.0238028615713119,2
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,BEAMUSDT-OASUSDT,0.16163158,0.0849782079458236,15
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,DOTUSDC-EGLDUSDT,0.16665983,0.0099037736654281,1
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,OMGUSDT-XAIUSDT,0.16945758,0.1102366670966148,16
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,ADAUSDC-BLURUSDT,0.17417163,0.0224552135914564,5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,GSTUSDT-STRKUSDT,0.188259,0.1732199490070343,23
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,MANAUSDC-OMGUSDT,0.19589043,0.1434844136238098,14
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,MYROUSDT-SCRTUSDT,0.1968261,0.5619388222694397,28
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,MYROUSDT-OMGUSDT,0.20032287,0.4990870952606201,21
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,BOBAUSDT-HVHUSDT,0.20452826,0.0056115426123142,1
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,NYMUSDT-SDUSDT,0.20476776,0.0076358863152563,6
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,ADAUSDT-BLURUSDT,0.20551622,0.0225543435662984,5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,CRVUSDT-FXSUSDT,0.20864004,0.2054969519376754,20
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,MANAUSDC-ONEUSDT,0.22027436,0.1737909018993377,17
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,COQUSDT-MIXUSDT,0.22262114,0.1100087836384773,28
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,CRVUSDT-UNIUSDT,0.22853075,0.0833754241466522,18
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,ERTHAUSDT-GRTUSDT,0.23579276,0.2967077791690826,23
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,SISUSDT-SWEATUSDT,0.23857552,0.0164123512804508,2
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,BTTUSDT-MANABTC,0.24347736,0.0252815149724483,6
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,FLOWUSDT-SWEATUSDT,0.2436179,0.0063095046207308,1
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,MEMEUSDT-TWTUSDT,0.25263602,0.156181663274765,21
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,IMXUSDT-RPLUSDT,0.25870544,0.0073065273463726,1
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,SCRTUSDT-SUSHIUSDT,0.26123434,0.0676070153713226,12
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,MANAUSDC-MANTAUSDT,0.26549965,0.1027211844921112,18
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,QTUMUSDT-SOLOUSDT,0.26972136,0.0022499053739011,2
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,ENSUSDT-FXSUSDT,0.28161687,0.3420945107936859,28
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,MANAUSDC-SHRAPUSDT,0.2848924,0.1532800197601318,25
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,ENJUSDT-MINAUSDT,0.2880413,0.2577512264251709,22
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,RATSUSDT-TENETUSDT,0.29345486,0.0261826980859041,5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,ADAUSDC-ROSEUSDT,0.29420936,0.0771735608577728,14
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,DOTUSDC-GTAIUSDT,0.29613775,0.0178274288773536,2
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,NEONUSDT-STARUSDT,0.30013424,0.1327135562896728,11
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,DOTUSDT-GTAIUSDT,0.30478284,0.0178262759000062,2
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,ACHUSDT-FLOKIUSDT,0.34921974,0.0230765622109174,3
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,MEMEUSDT-WOOUSDT,0.3567716,0.0962717533111572,20
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,FLOKIUSDT-IZIUSDT,0.36038938,0.0490536801517009,5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,CRVUSDT-XAIUSDT,0.36832368,0.0834322497248649,14
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,DOGEEUR-ICPUSDC,0.37143373,0.0446120165288448,6
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,GMTUSDC-XDCUSDT,0.37444943,0.0065644131973385,1
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,GSTUSDT-WEMIXUSDT,0.3746733,0.2409437149763107,24
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,MYROUSDT-SWEATUSDT,0.38147616,0.3884463906288147,21
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,MBOXUSDT-SLPUSDT,0.38648045,0.050692580640316,25
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,DOTUSDT-KDAUSDT,0.39454243,0.2133755981922149,24
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,APEUSDC-EGLDUSDT,0.39660126,0.0291692018508911,2
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,GSTUSDT-XEMUSDT,0.39775875,0.0232959948480129,5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,GSTUSDT-UNIUSDT,0.40084648,0.185465320944786,20
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,KASTAUSDT-SUIUSDC,0.40146104,0.1029286682605743,17
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,CGPTUSDT-GLMRUSDT,0.40233105,0.0103178219869732,2
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,AXSUSDT-SCRTUSDT,0.40615547,0.1889897435903549,33
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,MYROUSDT-XAIUSDT,0.40796727,0.0291996300220489,2
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,NYMUSDT-VRTXUSDT,0.41911632,0.0102023426443338,6
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,BEAMUSDT-WEMIXUSDT,0.42288584,0.0886642485857009,14
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,ARTYUSDT-EGLDUSDT,0.42967778,0.2385236024856567,20
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,AVAUSDT-XDCUSDT,0.4375922,0.163962036371231,22
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,IMXUSDT-KDAUSDT,0.4387716,0.1142661869525909,17
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,CHZUSDT-PORTALUSDT,0.43977994,0.863132119178772,17
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,LUNAUSDT-SCRTUSDT,0.4544382,0.2291932553052902,39
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,RACAUSDT-XDCUSDT,0.45980597,0.01846818998456,3
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,KASTAUSDT-SUIUSDT,0.4737602,0.1208105087280273,18
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,DOTUSDC-KDAUSDT,0.48089287,0.2264616340398788,26
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,NIBIUSDT-XAVAUSDT,0.49534208,0.0836988687515258,2
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,AAVEUSDT-SNXUSDT,0.50108254,0.1206797361373901,22
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,CGPTUSDT-XCADUSDT,0.50390285,0.0092776231467723,3
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,HVHUSDT-ROOTUSDT,0.5046981,0.0150966877117753,4
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,THETAUSDT-WAVESUSDT,0.5415092,0.112026035785675,24
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,MYROUSDT-VRTXUSDT,0.5469482,0.0378235206007957,3
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,JSTUSDT-SPELLUSDT,0.5581769,0.0274948757141828,15
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,ADAEUR-BLURUSDT,0.56806725,0.0174335576593875,4
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,FILUSDC-MOVRUSDT,0.57864064,0.0234518870711326,4
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,MANAUSDT-SHRAPUSDT,0.57960844,0.1712810695171356,27
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,MANAUSDT-MANTAUSDT,0.5973681,0.124056302011013,23
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,MANTAUSDT-SUSHIUSDT,0.59803945,0.1582541763782501,21
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,FILUSDT-MOVRUSDT,0.5996063,0.0528006255626678,5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,GSTUSDT-VRAUSDT,0.6172511,0.0298550799489021,5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,NYMUSDT-SAROSUSDT,0.6227034,0.0116204507648944,6
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,CITYUSDT-MDAOUSDT,0.63408065,0.0572065934538841,5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,FLOWUSDT-STRKUSDT,0.6395116,0.0155153572559356,5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,CBKUSDT-TWTUSDT,0.64251626,0.0192518588155508,2
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,SLPUSDT-TWTUSDT,0.6599153,0.1031715050339698,19
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,SCUSDT-STARUSDT,0.66071993,0.0239125862717628,5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,FLOWUSDT-STRKUSDC,0.6681967,0.0168808251619339,6
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,ENSUSDT-MOVRUSDT,0.68267715,0.3738667964935303,31
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,AXLUSDT-GSWIFTUSDT,0.69678915,0.0749690011143684,11
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,GMTUSDT-KAVAUSDT,0.6972339,0.0472175627946853,12
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,ACSUSDT-SHIBUSDC,0.69820064,1.2878564596176147,34
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,JSTUSDT-MEMEUSDT,0.7232708,0.0409876406192779,18
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,SAROSUSDT-STARUSDT,0.7253066,0.0423451587557792,7
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,HNTUSDT-OASUSDT,0.7372028,0.0748082995414733,16
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,QTUMUSDT-TIAUSDT,0.75008696,0.0097941029816865,4
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,ACSUSDT-STRKUSDC,0.76009834,0.0304041020572185,7
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,IMXUSDT-VRTXUSDT,0.7748312,0.0163830630481243,2
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,MYRIAUSDT-ZTXUSDT,0.78120565,0.0057579074054956,2
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,ARTYUSDT-KSMUSDT,0.7836777,0.2950859069824219,22
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,RDNTUSDT-VRTXUSDT,0.83327365,0.004479220137,2
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,PSGUSDT-ZIGUSDT,0.84230924,0.0479362681508064,3
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,AVAUSDT-HOOKUSDT,0.8522204,0.1464506387710571,21
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,FITFIUSDT-WLDUSDT,0.87867045,0.3775331974029541,32
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,MAGICUSDT-MYRIAUSDT,0.90922475,0.1370304524898529,22
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,GMTUSDC-ICXUSDT,0.92568123,0.0479944571852684,10
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,MANAUSDC-SAROSUSDT,0.9260442,0.0904398262500763,21
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,MYROUSDT-SLPUSDT,0.98938406,0.2953009605407715,18
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,ARTYUSDT-MINAUSDT,0.9909381,0.1994872391223907,18
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,FILUSDT-UNIUSDT,1.0211699,0.1949836462736129,28
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,SANDUSDC-UNIUSDT,1.0621718,0.1230173334479332,22
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,AVAUSDT-OASUSDT,1.0659997,0.0664654597640037,8
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,MYROUSDT-RPLUSDT,1.0993743,0.5244100093841553,25
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,HVHUSDT-SFUNDUSDT,1.1303864,0.1853077709674835,24
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,PERPUSDT-POLUSDT,1.1410048,0.2059935331344604,27
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,ACSUSDT-SHIBUSDT,1.1415768,1.248907208442688,33
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,KUBUSDT-POLUSDT,1.1551443,0.1556128561496734,28
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,CSPRUSDT-OASUSDT,1.1600094,0.0113239483907818,3
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,BELUSDT-FXSUSDT,1.1603668,0.5216957926750183,17
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,BEAMUSDT-USTCUSDT,1.1661785,0.0163414068520069,1
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,GSTUSDT-OPUSDT,1.2080379,0.0247106589376926,5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,LRCUSDT-SNXUSDT,1.2109584,0.1456101834774017,14
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,FITFIUSDT-SCRTUSDT,1.2231807,0.475443422794342,35
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,GSTUSDT-HFTUSDC,1.2287712,0.0301907490938901,5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,GSTUSDT-OPUSDC,1.2288204,0.0245674569159746,5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,ENSUSDT-KUBUSDT,1.2365696,0.0430058315396308,7
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,MYROUSDT-XCADUSDT,1.2388536,0.3754751980304718,23
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,GENEUSDT-GMXUSDT,1.2987607,0.2364344894886016,27
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,SPELLUSDT-ZTXUSDT,1.2996284,0.0159742143005132,2
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,GSTUSDT-PEOPLEUSDT,1.308418,0.1994436085224151,21
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,RPLUSDT-XAIUSDT,1.3149929,0.0886075347661972,23
