run_id,pair,total_pnl,total_costs,trade_count
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,CBKUSDT-SANDUSDT,-0.48392248,1.3506414890289309,35
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,MEMEUSDT-ZTXUSDT,-0.4695592,0.0071252104826271,2
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,BEAMUSDT-ENJUSDT,-0.46681362,0.0874096155166626,18
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,GSTUSDT-SFUNDUSDT,-0.46647096,0.0321677029132843,6
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,MANAUSDT-ZETAUSDT,-0.46074104,0.284551054239273,29
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,AXSUSDT-STRKUSDT,-0.45605928,0.1371378302574157,26
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,CBKUSDT-FILUSDT,-0.4520393,1.410852074623108,33
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,RATSUSDT-ZTXUSDT,-0.44696993,0.0192359779030084,4
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,GSTUSDT-MANTAUSDT,-0.4461892,0.1285257637500763,15
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ERTHAUSDT-TOMIUSDT,-0.43472183,0.0713246539235115,6
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,FETUSDT-MBXUSDT,-0.42204353,0.1081722304224968,17
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ADAUSDT-SANDUSDT,-0.41818863,1.4374384880065918,36
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,FTTUSDT-GMXUSDT,-0.4179454,0.1164614930748939,6
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,GSTUSDT-HFTUSDT,-0.41624472,0.033852532505989,6
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,BATUSDT-PERPUSDT,-0.4161484,0.0368473976850509,8
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,MYRIAUSDT-NYMUSDT,-0.39212412,0.099406398832798,3
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,GSTUSDT-MYRIAUSDT,-0.3776131,0.1283665001392364,18
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,BEAMUSDT-GODSUSDT,-0.37312376,0.108670987188816,17
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ENSUSDT-GSWIFTUSDT,-0.35913566,0.3587805330753326,23
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,MYROUSDT-SDUSDT,-0.35549226,0.0258718971163034,2
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,GSTUSDT-GTAIUSDT,-0.35437095,0.1780614554882049,20
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ARTYUSDT-POLUSDT,-0.34618258,0.2226035296916961,17
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ENSUSDT-POLUSDT,-0.34530845,0.2992079257965088,21
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,BOBAUSDT-SUIUSDT,-0.34465766,0.7555248737335205,22
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,BOBAUSDT-XAVAUSDT,-0.34395295,0.1013347879052162,19
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,GALAUSDT-STARUSDT,-0.3395351,0.0123990038409829,2
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,HVHUSDT-STXUSDT,-0.33829755,1.2077674865722656,24
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,NYMUSDT-UNIUSDT,-0.3232755,0.0877342149615287,31
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,RPLUSDT-ZETAUSDT,-0.31594145,0.1573661267757415,26
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,DOMEUSDT-ZTXUSDT,-0.31125334,0.0029782487545162,2
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,BATUSDT-ONEUSDT,-0.3052686,0.1194829642772674,16
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,FOXYUSDT-TIAUSDT,-0.30223903,0.4066713750362396,17
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,DOGEUSDT-FITFIUSDT,-0.29919478,0.6915327310562134,17
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ANKRUSDT-JTOUSDT,-0.29877523,0.0081353541463613,2
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,MEMEUSDT-OPUSDC,-0.2941165,0.0078398725017905,2
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,MASAUSDT-SHRAPUSDT,-0.2846614,0.0685261785984039,2
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,BATUSDT-VRAUSDT,-0.28436273,0.6076623797416687,9
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ARTYUSDT-DYDXUSDT,-0.275377,0.0379161089658737,2
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,GSTUSDT-STRKUSDC,-0.27073115,0.174542561173439,23
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ARTYUSDT-KDAUSDT,-0.26783064,0.0379492118954658,2
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,BEAMUSDT-FTTUSDT,-0.26281363,0.0225413087755441,2
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,BEAMUSDT-ROSEUSDT,-0.26062408,0.0071230102330446,2
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,MEMEUSDT-OPUSDT,-0.2543537,0.0078311525285243,2
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,NEONUSDT-SDUSDT,-0.25378922,0.0269558206200599,2
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ONEUSDT-SUSHIUSDT,-0.25367922,0.2130102515220642,18
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,CGPTUSDT-XDCUSDT,-0.25354075,0.2063685804605484,5
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,GMTUSDT-ICXUSDT,-0.2508189,0.0506354421377182,9
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ETHWUSDT-ROSEUSDT,-0.24739385,0.4991788268089294,27
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,BEAMUSDT-MINAUSDT,-0.23841842,0.0635800957679748,17
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,BATUSDT-SLPUSDT,-0.23676758,0.0509347394108772,18
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,IMXUSDT-UNIUSDT,-0.22382617,0.0073395096696913,1
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,CBKUSDT-IMXUSDT,-0.22165872,0.0502706244587898,8
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,AVAUSDT-LRCUSDT,-0.21866393,0.275867223739624,4
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,BELUSDT-DMAILUSDT,-0.21402463,0.1156949251890182,4
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,KASTAUSDT-WWYUSDT,-0.19995755,0.2023472040891647,6
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,MINAUSDT-WAVESUSDT,-0.19760102,2.940008640289306,25
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,STXUSDT-TRVLUSDT,-0.19687107,0.3098297715187073,5
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,GSTUSDT-XETAUSDT,-0.18728341,0.2235185503959655,21
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,LRCUSDT-OMGUSDT,-0.1822916,1.7227423191070557,19
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,MAGICUSDT-ZTXUSDT,-0.17950983,0.0160049516707658,3
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ETHWUSDT-ICPUSDT,-0.17936172,0.0163331553339958,5
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,BATUSDT-GMTUSDT,-0.17508048,0.7296310663223267,12
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,AVAUSDT-ZENUSDT,-0.17080104,0.1262994110584259,3
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,STRKUSDT-SUSHIUSDT,-0.16453601,0.0011531859636306,1
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,STRKUSDC-SUSHIUSDT,-0.16314037,0.0011064086575061,1
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,BEAMUSDT-TAPUSDT,-0.16025488,0.0117477010935544,2
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ENJUSDT-TNSRUSDT,-0.15784407,1.491744041442871,19
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,NYMUSDT-RDNTUSDT,-0.15613636,0.0879039913415908,38
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,MANAUSDT-ONEUSDT,-0.15064763,0.1875586360692978,20
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,WAVESUSDT-ZENUSDT,-0.14881824,0.0343934223055839,14
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,BATUSDT-NYMUSDT,-0.14730579999999982,0.2374583333730696,20
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,BEAMUSDT-DOMEUSDT,-0.14234905,0.0064704129472374,1
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,MEMEUSDT-ROSEUSDT,-0.14197592,0.0791136920452117,18
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,MYROUSDT-ZETAUSDT,-0.13760757,0.5074686408042908,22
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,DEGENUSDT-SUIUSDT,-0.13547245,0.7514955997467041,30
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,NEONUSDT-SHRAPUSDT,-0.13325413,0.0121011491864919,1
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,GSTUSDT-ZTXUSDT,-0.13325304,0.041842270642519,8
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,GSTUSDT-RDNTUSDT,-0.1281324,0.1903706341981887,21
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ALGOUSDT-WLDUSDT,-0.12478564,0.0031838160939514,1
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ALGOUSDT-WLDUSDC,-0.12065373,0.0031780735589563,1
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,NEONUSDT-RPLUSDT,-0.117980614,0.1393495500087738,13
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,APEXUSDT-DMAILUSDT,-0.11170256,0.1552823483943939,17
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,GMTUSDC-SISUSDT,-0.107152134,0.0979519933462143,21
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ENSUSDT-IMXUSDT,-0.106985755,0.1102892383933067,7
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,NYMUSDT-OMGUSDT,-0.100868076,0.0823949128389358,30
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,FILUSDC-ZETAUSDT,-0.092277646,0.005275716073811,2
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ADAUSDC-LUNAUSDT,-0.08544445,1.3573050498962402,26
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,JSTUSDT-NYMUSDT,-0.08420905,0.0189394280314445,1
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ENJUSDT-POLUSDT,-0.083331764,0.2707287669181824,23
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,NEONUSDT-SUSHIUSDT,-0.08123555,0.0137704536318779,1
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,COREUSDT-SCRTUSDT,-0.072738945,0.4963177144527435,29
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,LDOUSDC-WOOUSDT,-0.06564771,0.1472372859716415,26
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,DYMUSDT-XAIUSDT,-0.059618175,0.1486529409885406,21
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,BEAMUSDT-TIAUSDT,-0.058205724,0.004197082016617,1
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,GSTUSDT-MAGICUSDT,-0.05463007,0.1342752575874328,17
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,UNIUSDT-ZETAUSDT,-0.054300636,0.4329511523246765,38
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,GSTUSDT-SAROSUSDT,-0.049390912,0.0582329146564006,8
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,SCUSDT-ZILUSDT,-0.04481229,1.3934189081192017,25
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,FILUSDC-LINKUSDT,-0.03986986,0.0246421657502651,5
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,EGLDUSDT-KDAUSDT,-0.038033158,0.0154442377388477,3
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,NEONUSDT-ONEUSDT,-0.037129566,0.0266219861805439,2
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ETHWUSDT-ICPUSDC,-0.0350219,0.0113763166591525,4
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,NEONUSDT-SANDUSDC,-0.033219323,0.0124089177697896,1
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ERTHAUSDT-KCALUSDT,-0.026094675,0.1010674610733985,7
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,NEONUSDT-SANDUSDT,-0.006875254,0.0244235582649707,2
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,MYROUSDT-SFUNDUSDT,0.0,0.0,0
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,BEAMUSDT-GTAIUSDT,0.0,0.0,0
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,NIBIUSDT-VRAUSDT,0.0,0.0,0
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,MYROUSDT-UMAUSDT,0.0,0.0,0
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,MYROUSDT-XTZUSDT,0.0,0.0,0
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,MYROUSDT-XLMUSDC,0.0,0.0,0
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,BATUSDT-KCALUSDT,0.0,0.0,0
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,NEONUSDT-PERPUSDT,0.0,0.0,0
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,MYROUSDT-NEONUSDT,0.0,0.0,0
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,SLPUSDT-VRTXUSDT,0.0,0.0,0
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,MYROUSDT-ROOTUSDT,0.0,0.0,0
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,MYROUSDT-SANDUSDC,0.0,0.0,0
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,NEONUSDT-ZETAUSDT,0.0,0.0,0
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,MYROUSDT-SANDUSDT,0.0,0.0,0
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ALGOUSDT-SEIUSDC,0.001488517,0.0080982632935047,1
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,LMWRUSDT-NIBIUSDT,0.005949978,0.3691081702709198,11
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,CHRPUSDT-MVLUSDT,0.016889095,0.212890475988388,16
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,MYROUSDT-SAROSUSDT,0.019762116,0.0144192920997738,1
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ETHWUSDT-KDAUSDT,0.024595976,0.4795157313346863,21
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ALGOUSDT-SEIUSDT,0.030636089,0.008298261091113,1
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,FLRUSDT-SFUNDUSDT,0.03888321,0.5789495706558228,26
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,FETUSDT-MDAOUSDT,0.054845765,0.0188475605100393,4
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,MYROUSDT-SEIUSDT,0.055432677,0.0300323329865932,2
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ARTYUSDT-GMXUSDT,0.060044393,0.0192641895264387,1
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,FILUSDC-LINKUSDC,0.06808037,0.0250893551856279,5
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,MYROUSDT-SEIUSDC,0.07214707,0.0295504964888095,2
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,GTAIUSDT-KSMUSDT,0.08114967,0.0116817951202392,2
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ATOMUSDT-ZETAUSDT,0.09173243,0.0168110579252243,2
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,SLPUSDT-XAIUSDT,0.09309101,0.0773465782403945,17
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ORDIUSDT-STARUSDT,0.094363,0.0154528440907597,8
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,NYMUSDT-XAIUSDT,0.095646024,0.0659016519784927,27
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,LUNAUSDT-SNXUSDT,0.10309005,0.2023404389619827,37
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,GSTUSDT-PORTALUSDT,0.10657507,0.1246435344219207,18
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,QTUMUSDT-SDUSDT,0.11867133,0.0751247182488441,24
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ANKRUSDT-RVNUSDT,0.12187437,0.0502967126667499,14
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,MANAUSDT-OMGUSDT,0.13113722,0.1554989069700241,16
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,STGUSDT-XTZUSDT,0.13246611,0.0375883430242538,14
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,NEONUSDT-UNIUSDT,0.13766506,0.1686779260635376,17
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,NYMUSDT-ZETAUSDT,0.14303303,0.0157788675278425,7
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,CBKUSDT-OASUSDT,0.14355618,0.8696306347846985,29
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ALGOUSDT-IDUSDT,0.14756787,1.1720048189163208,16
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,1INCHUSDT-SANDUSDT,0.14774895,0.0652818977832794,8
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,BEAMUSDT-OASUSDT,0.16163158,0.0849782079458236,15
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,DOTUSDC-EGLDUSDT,0.16665983,0.0099037736654281,1
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ADAUSDC-BLURUSDT,0.17417163,0.0224552135914564,5
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,BELUSDT-KAVAUSDT,0.18042934,0.9370863437652588,23
