pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
HOOKUSDT-ICXUSDT,07/15-10/28,82.34868,0.8028888702392578,16,5.1467924,5,27,1441,77.01791,-3.9444518,16,0,0,24.906265258789062,24.906265258789062,24.906265258789062,24.906265258789062
ADAUSDC-KDAUSDT,07/15-10/28,108.38058,1.3390493392944336,24,4.515857,11,36,1441,69.385025,-40.49987,24,0,0,24.906265258789062,24.906265258789062,24.90626335144043,24.906265258789062
DOTUSDT-FTTUSDT,07/15-10/28,-4.9170227,1.217483401298523,24,-0.20487595,9,39,1441,37.796814,-27.400066,24,0,0,24.906265258789062,24.906265258789062,24.90626335144043,24.906265258789062
FLOWUSDT-IZIUSDT,07/15-10/28,11.424915,1.1482738256454468,25,0.45699662,13,37,1441,23.491331,-14.370399,25,0,0,24.906265258789062,24.906265258789062,24.90626335144043,24.906265258789062
BATUSDT-JSTUSDT,07/15-10/28,-60.68432,1.0379685163497925,21,-2.8897295,8,34,1441,31.16817,-53.502415,21,0,0,24.906261444091797,24.906265258789062,24.90626335144043,24.906267166137695
DOTUSDC-FTTUSDT,07/15-10/28,8.630684,1.2992017269134521,25,0.34522736,9,41,1441,41.725014,-23.211607,25,0,0,24.906265258789062,24.906265258789062,24.90626335144043,24.906265258789062
CELOUSDT-ENJUSDT,07/15-10/28,44.326603,1.0355890989303589,22,2.0148456,13,30,1441,23.904757,-25.023623,22,0,0,24.906261444091797,24.906265258789062,24.90626335144043,24.906265258789062
BATUSDT-JUVUSDT,07/15-10/28,-15.326023,0.6231718063354492,14,-1.094716,4,24,1441,9.154297,-8.309034,14,0,0,24.90626335144043,24.906265258789062,24.90626335144043,24.906265258789062
FILUSDC-JUVUSDT,07/15-10/28,160.82861,0.7937527894973755,16,10.051788,11,21,1441,125.1564,-24.021646,16,0,0,24.906265258789062,24.906265258789062,24.90626335144043,24.906267166137695
HFTUSDC-KDAUSDT,07/15-10/28,31.491692,0.9376536011695862,20,1.5745846,11,28,1441,15.398602,-5.7811947,20,0,0,24.906261444091797,24.906265258789062,24.90626335144043,24.906265258789062
ENJUSDT-FILUSDC,07/15-10/28,4.0023174,1.075481653213501,21,0.19058654,10,32,1441,26.960238,-23.295858,21,0,0,24.906261444091797,24.906265258789062,24.90626335144043,24.906265258789062
FILUSDT-JUVUSDT,07/15-10/28,103.60416,0.7492144107818604,14,7.4002967,7,21,1441,100.91462,-8.810788,14,0,0,24.90626335144043,24.906265258789062,24.906265258789062,24.906265258789062
HFTUSDT-KDAUSDT,07/15-10/28,12.730694,1.022620677947998,22,0.5786679,10,33,1441,18.92718,-8.396063,22,0,0,24.906261444091797,24.906265258789062,24.90626335144043,24.906265258789062
CHZUSDT-JSTUSDT,07/15-10/28,-22.26839,0.9727773666381836,21,-1.0603995,7,35,1441,8.2303,-16.70603,21,0,0,24.906261444091797,24.906265258789062,24.90626335144043,24.906265258789062
CAKEUSDT-FIDAUSDT,07/15-10/28,-8.985274,1.0783181190490723,23,-0.3906641,9,37,1441,52.81154,-26.553616,23,0,0,24.906261444091797,24.906265258789062,24.90626335144043,24.906267166137695
CELOUSDT-FLOWUSDT,07/15-10/28,-12.68445,1.01259446144104,22,-0.5765659,12,32,1441,3.639418,-11.708757,22,0,0,24.906261444091797,24.906265258789062,24.906265258789062,24.906267166137695
CHZUSDC-JSTUSDT,07/15-10/28,-7.465193,1.0858310461044312,24,-0.3110497,11,37,1441,7.9289403,-17.184898,24,0,0,24.906265258789062,24.906265258789062,24.90626335144043,24.906267166137695
BTCUSDC-BTCUSDT,07/30-11/12,1.9566905,2.1524524688720703,36,0.054352514,28,43,1441,0.8147124,-0.36443502,36,0,0,33.943817138671875,33.94381332397461,33.94381332397461,33.943817138671875
FTTUSDT-KSMUSDT,07/30-11/12,99.80503,1.1846966743469238,17,5.870884,8,26,1441,127.58876,-21.8117,17,0,0,33.943817138671875,33.94381332397461,33.94381332397461,33.943817138671875
CELOUSDT-ENJUSDT,07/30-11/12,367.22226,1.536628007888794,19,19.327488,9,29,1441,385.18134,-13.286161,19,0,0,33.94381332397461,33.94381332397461,33.94381332397461,33.943817138671875
ETHUSDC-ETHUSDT,07/30-11/12,5.9208293,3.1748743057250977,37,0.16002241,25,48,1441,4.8895164,-0.40995437,37,0,0,33.943817138671875,33.94381332397461,33.94381332397461,33.943817138671875
CAKEUSDT-FIDAUSDT,07/30-11/12,-29.517933,1.1017365455627441,18,-1.6398852,5,31,1441,18.747719,-23.535704,18,0,0,33.94381332397461,33.94381332397461,33.94381332397461,33.943817138671875
BICOUSDT-ETHWUSDT,07/30-11/12,-17.069977,0.9946610927581787,16,-1.0668736,5,27,1441,6.124512,-6.179278,16,0,0,33.943817138671875,33.94381332397461,33.94381332397461,33.943817138671875
ETCUSDT-JUVUSDT,07/30-11/12,7.58136,0.9929966926574707,16,0.473835,7,25,1441,16.372696,-7.8962345,16,0,0,33.943817138671875,33.94381332397461,33.94381332397461,33.943817138671875
HOOKUSDT-ICXUSDT,07/30-11/12,11.297037,1.061622142791748,16,0.7060648,7,25,1441,17.930252,-26.304018,16,0,0,33.94381332397461,33.94381332397461,33.94381332397461,33.94381332397461
ADAUSDT-KDAUSDT,07/30-11/12,-7.6002274,1.3946599960327148,21,-0.3619156,9,33,1441,34.301765,-10.87021,21,0,0,33.94380569458008,33.94381332397461,33.94381332397461,33.94381332397461
DOTUSDT-FTTUSDT,07/30-11/12,496.39133,1.8155357837677002,23,21.582232,12,33,1441,483.44397,-12.059713,23,0,0,33.943809509277344,33.94381332397461,33.94381332397461,33.943817138671875
FLOWUSDT-JSTUSDT,07/30-11/12,-9.361961,1.0112340450286865,16,-0.5851226,7,25,1441,55.761616,-52.161804,16,0,0,33.943817138671875,33.94381332397461,33.94381332397461,33.943817138671875
ADAUSDC-KDAUSDT,07/30-11/12,32.038116,1.3567721843719482,21,1.5256246,11,31,1441,35.286465,-10.60897,21,0,0,33.943809509277344,33.94381332397461,33.94381332397461,33.943817138671875
DOTUSDC-FTTUSDT,07/30-11/12,154.88313,1.5294692516326904,23,6.7340493,12,33,1441,152.74788,-10.728334,23,0,0,33.943809509277344,33.94381332397461,33.94381332397461,33.943817138671875
FLOWUSDT-HVHUSDT,07/30-11/12,-186.2052,1.3601218461990356,18,-10.344733,9,27,1441,87.15711,-235.97163,18,0,0,33.94381332397461,33.94381332397461,33.94381332397461,33.943817138671875
FIDAUSDT-HOOKUSDT,07/30-11/12,-1.1557808,0.9584046602249146,15,-0.07705205,8,22,1441,13.070696,-19.538359,15,0,0,33.94381332397461,33.94381332397461,33.94381332397461,33.943817138671875
FILUSDT-JUVUSDT,07/30-11/12,-26.002443,1.0428110361099243,17,-1.5295554,4,30,1441,7.1039667,-8.675292,17,0,0,33.943817138671875,33.94381332397461,33.94381332397461,33.943817138671875
FLOWUSDT-IZIUSDT,07/30-11/12,-65.32147,1.2703015804290771,20,-3.2660737,10,30,1441,73.25707,-93.30603,20,0,0,33.943809509277344,33.94381332397461,33.94381332397461,33.943817138671875
BATUSDT-JSTUSDT,07/30-11/12,8.269609,0.9321285486221313,14,0.5906864,8,20,1441,13.845139,-16.915031,14,0,0,33.943817138671875,33.94381332397461,33.94381332397461,33.943817138671875
FILUSDC-JUVUSDT,07/30-11/12,-21.11147,1.053054928779602,17,-1.2418511,4,30,1441,7.418444,-7.5240936,17,0,0,33.943817138671875,33.94381332397461,33.94381332397461,33.943817138671875
HFTUSDC-KDAUSDT,07/30-11/12,8.420998,0.9264758229255676,14,0.60149986,5,23,1441,30.178856,-18.055864,14,0,0,33.94381332397461,33.94381332397461,33.94381332397461,33.943817138671875
CELOUSDT-FLOWUSDT,07/30-11/12,-37.48037,1.1384962797164917,17,-2.2047276,3,31,1441,14.661543,-20.300074,17,0,0,33.943817138671875,33.94381332397461,33.94381332397461,33.943817138671875
CITYUSDT-GRTUSDT,07/30-11/12,60.745495,0.5088740587234497,8,7.593187,2,14,1441,71.71626,-7.984622,8,0,0,33.94381332397461,33.94381332397461,33.94381332397461,33.94381332397461
FLOWUSDT-JUVUSDT,07/30-11/12,79.00514,1.2404632568359375,18,4.3891745,9,27,1441,102.18736,-75.191864,18,0,0,33.943809509277344,33.94381332397461,33.94381332397461,33.94381332397461
GMTUSDT-HOOKUSDT,07/30-11/12,48.781166,1.2981293201446533,21,2.3229127,10,31,1441,30.727617,-5.3625197,21,0,0,33.94381332397461,33.94381332397461,33.94381332397461,33.943817138671875
BTCUSDC-BTCUSDT,08/14-11/27,99.300446,5.134483337402344,38,2.6131697,29,47,1441,78.268295,-0.5907638,38,0,0,48.666175842285156,48.66618347167969,48.66618347167969,48.66618728637695
HNTUSDT-INTERUSDT,08/14-11/27,-71.43439,1.4032375812530518,16,-4.464649,3,28,1441,40.139126,-53.88669,16,0,0,48.66618347167969,48.66618347167969,48.66618347167969,48.66618728637695
ENJUSDT-FILUSDC,08/14-11/27,-112.87451,1.7046469449996948,19,-5.940764,10,28,1441,49.206604,-65.849815,19,0,0,48.66618728637695,48.66618728637695,48.66618347167969,48.66618728637695
ETCUSDT-JUVUSDT,08/14-11/27,10.46998,1.0859529972076416,12,0.87249833,6,18,1441,31.6102,-34.826344,12,0,0,48.66618728637695,48.66618347167969,48.66618347167969,48.66618728637695
FLOWUSDT-IZIUSDT,08/14-11/27,78.21961,1.6825860738754272,17,4.601154,4,30,1441,276.51532,-64.13901,17,0,0,48.66618347167969,48.66618347167969,48.66618347167969,48.66618728637695
1INCHUSDT-ICXUSDT,08/14-11/27,66.18013,1.6456832885742188,19,3.4831648,7,30,1441,103.61596,-12.682013,19,0,0,48.66618728637695,48.66618347167969,48.66618347167969,48.66618728637695
ETHUSDC-ETHUSDT,08/14-11/27,51.010128,6.797227382659912,35,1.4574323,20,49,1441,18.485292,-0.81495357,35,0,0,48.66617965698242,48.66618347167969,48.66618347167969,48.66618728637695
FLOWUSDT-JSTUSDT,08/14-11/27,72.74797,2.141417980194092,24,3.0311654,10,37,1441,104.19365,-43.09863,24,0,0,48.66618728637695,48.66618347167969,48.66618347167969,48.66618728637695
CTCUSDT-ERTHAUSDT,08/14-11/27,-4.793991,1.1347839832305908,13,-0.36876854,4,22,1441,23.51274,-21.106123,13,0,0,48.66619110107422,48.66618347167969,48.66618347167969,48.66618728637695
ATOMUSDT-KDAUSDT,08/14-11/27,-99.22069,1.853439211845398,22,-4.510031,10,33,1441,57.276657,-49.14129,22,0,0,48.66618728637695,48.66618347167969,48.66618347167969,48.66618728637695
1INCHUSDT-ACSUSDT,08/14-11/27,274.16867,1.8529572486877441,17,16.12757,7,27,1441,341.89636,-28.784697,17,0,0,48.66618347167969,48.66618347167969,48.66618347167969,48.66618728637695
BATUSDT-JSTUSDT,08/14-11/27,71.902,1.5277633666992188,19,3.7843158,12,25,1441,48.93448,-81.00478,19,0,0,48.66618728637695,48.66618347167969,48.66618347167969,48.66618728637695
FILUSDT-JUVUSDT,08/14-11/27,29.000568,1.3292577266693115,16,1.8125355,10,22,1441,25.259918,-21.751741,16,0,0,48.66618347167969,48.66618347167969,48.66618347167969,48.66618728637695
CELOUSDT-ENJUSDT,08/14-11/27,-73.42323,2.079800844192505,22,-3.3374197,7,37,1441,41.410645,-46.70663,22,0,0,48.66618728637695,48.66618347167969,48.66618347167969,48.66618728637695
BATUSDT-ETCUSDT,08/14-11/27,-182.99998,1.8492388725280762,20,-9.15,6,34,1441,12.635836,-80.145905,20,0,0,48.66618728637695,48.66618347167969,48.66618347167969,48.66618728637695
DOTUSDT-KDAUSDT,08/14-11/27,-161.54063,2.404198169708252,22,-7.3427563,11,32,1441,70.5656,-222.14034,22,0,0,48.66618728637695,48.66618347167969,48.66618347167969,48.66618728637695
CELOUSDT-FLOWUSDT,08/14-11/27,8.772618,1.935152292251587,22,0.39875537,10,33,1441,27.05583,-15.794674,22,0,0,48.66618728637695,48.66618347167969,48.66618347167969,48.66618728637695
CGPTUSDT-GRTUSDT,08/14-11/27,-45.129086,1.4619863033294678,16,-2.8205678,4,28,1441,9.323314,-19.419561,16,0,0,48.66618347167969,48.66618347167969,48.66618347167969,48.66618728637695
DOTUSDC-KDAUSDT,08/14-11/27,-119.08747,1.9292247295379639,20,-5.9543734,10,29,1441,62.25431,-207.91666,20,0,0,48.66618728637695,48.66618347167969,48.66618347167969,48.66618728637695
BATUSDT-JUVUSDT,08/14-11/27,-35.914948,1.1978724002838135,14,-2.5653534,3,25,1441,15.582563,-27.776697,14,0,0,48.66619110107422,48.66618347167969,48.66618347167969,48.66618728637695
CGPTUSDT-FILUSDC,08/14-11/27,31.632412,1.3552160263061523,15,2.1088274,6,24,1441,34.295692,-14.432219,15,0,0,48.66619110107422,48.66618728637695,48.66618347167969,48.66618728637695
AXSUSDT-DOTUSDT,08/14-11/27,475.59845,2.6054744720458984,22,21.61811,13,31,1441,436.74368,-54.726166,22,0,0,48.66618728637695,48.66618347167969,48.66618347167969,48.66618728637695
BICOUSDT-ETHWUSDT,08/14-11/27,-46.499435,1.4525442123413086,16,-2.9062147,4,28,1441,17.538261,-33.96464,16,0,0,48.66618347167969,48.66618347167969,48.66618347167969,48.66618728637695
CHZUSDT-JSTUSDT,08/14-11/27,24.124474,1.9715309143066406,22,1.096567,11,32,1441,23.549585,-15.293341,22,0,0,48.66618728637695,48.66618347167969,48.66618347167969,48.66618728637695
ETCUSDT-JUVUSDT,08/29-12/12,3.4194374,2.0955922603607178,22,0.15542898,10,33,1441,48.27019,-37.399952,22,0,0,53.76932144165039,53.76932144165039,53.769317626953125,53.769325256347656
HOOKUSDT-ICXUSDT,08/29-12/12,-14.611294,1.6162340641021729,15,-0.9740862,7,23,1441,25.423187,-55.679348,15,0,0,53.76932144165039,53.76932144165039,53.769317626953125,53.769325256347656
BATUSDT-JUVUSDT,08/29-12/12,66.83506,2.0323822498321533,20,3.341753,10,30,1441,119.789215,-32.110245,20,0,0,53.769325256347656,53.76932144165039,53.769317626953125,53.769325256347656
ATOMUSDT-KDAUSDT,08/29-12/12,515.7922,1.812717080116272,16,32.23701,11,20,1441,290.84305,-17.95209,16,0,0,53.769317626953125,53.76932144165039,53.769317626953125,53.769325256347656
FLOWUSDT-JUVUSDT,08/29-12/12,-112.72745,1.9869349002838135,21,-5.367974,7,34,1441,18.639742,-38.379288,21,0,0,53.76932144165039,53.76932144165039,53.769317626953125,53.769325256347656
1INCHUSDT-ICXUSDT,08/29-12/12,127.20979,2.1210718154907227,21,6.057609,10,31,1441,124.906746,-17.249426,21,0,0,53.769317626953125,53.76932144165039,53.769317626953125,53.76932144165039
FILUSDC-JUVUSDT,08/29-12/12,-27.699326,2.0456061363220215,21,-1.3190155,10,32,1441,47.627453,-59.89227,21,0,0,53.76932144165039,53.76932144165039,53.769317626953125,53.76932144165039
FLOWUSDT-JSTUSDT,08/29-12/12,98.59955,1.9165713787078857,18,5.4777527,9,26,1441,147.6028,-53.416103,18,0,0,53.76932144165039,53.76932144165039,53.769317626953125,53.76932144165039
ALGOUSDT-IZIUSDT,08/29-12/12,44.49095,1.8126049041748047,18,2.4717195,10,26,1441,23.875134,-26.257145,18,0,0,53.769325256347656,53.76932144165039,53.769317626953125,53.769325256347656
FILUSDT-JUVUSDT,08/29-12/12,41.05815,2.0988001823425293,21,1.95515,10,32,1441,120.507706,-67.69586,21,0,0,53.76932144165039,53.76932144165039,53.769317626953125,53.76932144165039
AFCUSDT-CITYUSDT,08/29-12/12,42.374107,1.2896718978881836,14,3.026722,6,22,1441,26.371267,-11.647686,14,0,0,53.76932144165039,53.76932144165039,53.769317626953125,53.76932144165039
BATUSDT-JSTUSDT,08/29-12/12,-9.366455,2.094672918319702,21,-0.44602168,12,30,1441,36.96418,-31.3295,21,0,0,53.76932144165039,53.76932144165039,53.769317626953125,53.76932144165039
AXSUSDT-DOTUSDT,08/29-12/12,24.373928,1.8397364616394043,19,1.2828383,5,33,1441,48.625736,-17.773394,19,0,0,53.769317626953125,53.76932144165039,53.769317626953125,53.769325256347656
AVAUSDT-KASTAUSDT,08/29-12/12,142.45851,1.5713376998901367,16,8.903657,10,21,1441,61.03431,-11.695024,16,0,0,53.769317626953125,53.76932144165039,53.769317626953125,53.76932144165039
CHZUSDT-JSTUSDT,08/29-12/12,-5.1086597,2.135894298553467,22,-0.23221181,11,32,1441,27.004992,-31.39544,22,0,0,53.76932144165039,53.76932144165039,53.769317626953125,53.76932144165039
DOTUSDC-KDAUSDT,08/29-12/12,71.99895,2.2502834796905518,22,3.2726793,9,34,1441,153.85365,-34.89641,22,0,0,53.769325256347656,53.76932144165039,53.769317626953125,53.769325256347656
CELOUSDT-ENJUSDT,08/29-12/12,-80.11395,1.8652215003967285,20,-4.0056977,12,28,1441,31.605785,-48.875847,20,0,0,53.769325256347656,53.76932144165039,53.769317626953125,53.769325256347656
CHZUSDC-JSTUSDT,08/29-12/12,46.22351,2.0847158432006836,21,2.2011197,13,28,1441,47.014286,-22.093271,21,0,0,53.76932144165039,53.76932144165039,53.769317626953125,53.76932144165039
DOTUSDT-KDAUSDT,08/29-12/12,93.594475,2.202460289001465,21,4.4568796,10,32,1441,172.36192,-34.06426,21,0,0,53.76932144165039,53.76932144165039,53.769317626953125,53.76932144165039
AVAUSDT-IZIUSDT,08/29-12/12,-94.54799,1.361912727355957,14,-6.753428,6,22,1441,31.391342,-108.24262,14,0,0,53.76932144165039,53.76932144165039,53.769317626953125,53.76932144165039
ALGOUSDT-FLOWUSDT,08/29-12/12,-113.447266,1.9228882789611816,20,-5.6723633,8,31,1441,14.456092,-96.12775,20,0,0,53.769325256347656,53.76932144165039,53.769317626953125,53.769325256347656
FLOWUSDT-IZIUSDT,08/29-12/12,-81.22511,1.6260898113250732,17,-4.777948,6,28,1441,17.369087,-76.520355,17,0,0,53.76932144165039,53.76932144165039,53.769317626953125,53.769325256347656
ENJUSDT-FILUSDC,08/29-12/12,41.007454,1.9079997539520264,19,2.158287,14,24,1441,31.7928,-62.570766,19,0,0,53.76932144165039,53.76932144165039,53.769317626953125,53.76932144165039
DOGEUSDC-JUVUSDT,08/29-12/12,5.850754,2.0440258979797363,21,0.2786073,10,32,1441,45.89309,-22.055187,21,0,0,53.76932907104492,53.76932144165039,53.769317626953125,53.769325256347656
BTCUSDC-BTCUSDT,09/13-12/27,16.421024,9.278854370117188,34,0.4829713,23,45,1441,31.91809,-34.172634,34,0,0,66.23193359375,66.23193359375,66.23192596435547,66.23193359375
FILUSDT-JUVUSDT,09/13-12/27,93.373276,2.5442121028900146,21,4.4463463,12,30,1441,117.03294,-50.41288,21,0,0,66.23193359375,66.23192596435547,66.23192596435547,66.23193359375
CELOUSDT-ENJUSDT,09/13-12/27,-57.838554,1.825697422027588,15,-3.8559036,4,26,1441,18.505833,-20.100027,15,0,0,66.23193359375,66.23193359375,66.23192596435547,66.23193359375
ETCUSDT-JUVUSDT,09/13-12/27,11.030151,2.9751477241516113,24,0.45958963,10,37,1441,68.98357,-78.05657,24,0,0,66.23193359375,66.23193359375,66.23192596435547,66.23193359375
DOTUSDC-KDAUSDT,09/13-12/27,-82.45763,2.031569004058838,17,-4.8504486,2,31,1441,13.281756,-22.393162,17,0,0,66.23193359375,66.23192596435547,66.23192596435547,66.23193359375
AVAUSDT-IZIUSDT,09/13-12/27,-168.43594,1.9268791675567627,14,-12.031138,3,24,1441,89.42095,-241.68991,14,0,0,66.23193359375,66.23193359375,66.23192596435547,66.23193359375
ETHUSDC-ETHUSDT,09/13-12/27,-19.914265,5.764890193939209,32,-0.6223208,17,47,1441,7.669397,-20.325508,32,0,0,66.23193359375,66.23193359375,66.23192596435547,66.23193359375
DOTUSDT-KDAUSDT,09/13-12/27,-80.652695,2.0044398307800293,17,-4.744276,2,31,1441,13.057807,-25.578356,17,0,0,66.23193359375,66.23193359375,66.23192596435547,66.23193359375
ENJUSDT-FILUSDC,09/13-12/27,2.0955658,1.614762544631958,12,0.17463048,4,20,1441,131.52533,-77.46362,12,0,0,66.23193359375,66.23193359375,66.23192596435547,66.23193359375
AXSUSDT-CRVUSDT,09/13-12/27,-186.07082,3.34269380569458,27,-6.891512,8,46,1441,26.276644,-25.072474,27,0,0,66.23193359375,66.23193359375,66.23192596435547,66.23193359375
AFCUSDT-CITYUSDT,09/13-12/27,240.27774,0.9908895492553711,8,30.034718,6,10,1441,105.58258,-52.697433,8,0,0,66.23193359375,66.23193359375,66.23192596435547,66.23193359375
CTCUSDT-ERTHAUSDT,09/13-12/27,-2.5778356,1.2373082637786865,11,-0.23434868,3,18,1441,6.9049735,-3.582701,11,0,0,66.23193359375,66.23192596435547,66.23192596435547,66.23193359375
ATOMUSDT-KDAUSDT,09/13-12/27,60.898758,2.1383473873138428,17,3.58228,12,22,1441,28.87147,-14.479008,17,0,0,66.23193359375,66.23193359375,66.23192596435547,66.23193359375
FLOWUSDT-JSTUSDT,09/13-12/27,296.148,2.3876490592956543,20,14.807401,11,28,1441,131.86902,-19.105543,20,0,0,66.23193359375,66.23193359375,66.23192596435547,66.23193359375
BATUSDT-JSTUSDT,09/13-12/27,5.1462097,2.8099663257598877,23,0.22374825,11,35,1441,94.449005,-34.819717,23,0,0,66.23193359375,66.23193359375,66.23192596435547,66.23193359375
AXSUSDT-DOTUSDT,09/13-12/27,-85.28519,3.2605690956115723,26,-3.2801995,11,40,1441,31.857403,-62.225903,26,0,0,66.23193359375,66.23193359375,66.23192596435547,66.23193359375
HOOKUSDT-ICXUSDT,09/13-12/27,64.907715,3.3370046615600586,21,3.0908437,6,35,1441,475.19675,-147.66098,21,0,0,66.23193359375,66.23192596435547,66.23192596435547,66.23193359375
DOGEUSDC-JUVUSDT,09/13-12/27,-121.483055,1.422729730606079,13,-9.344851,4,22,1441,25.452753,-69.643456,13,0,0,66.23193359375,66.23192596435547,66.23192596435547,66.23193359375
AXSUSDT-DOTUSDC,09/13-12/27,-121.94143,3.214804172515869,26,-4.690055,9,42,1441,22.701939,-61.88409,26,0,0,66.23193359375,66.23192596435547,66.23192596435547,66.23193359375
FLOWUSDT-JUVUSDT,09/13-12/27,49.44783,2.7965080738067627,23,2.1499057,9,36,1441,105.84889,-59.783047,23,0,0,66.23193359375,66.23193359375,66.23192596435547,66.23193359375
CHZUSDC-JSTUSDT,09/13-12/27,316.45016,2.539931058883667,19,16.655272,14,24,1441,179.34146,-28.836182,19,0,0,66.23193359375,66.23193359375,66.23192596435547,66.23193359375
FILUSDC-JUVUSDT,09/13-12/27,47.01992,2.848813056945801,23,2.0443444,11,35,1441,65.744255,-53.51474,23,0,0,66.23193359375,66.23193359375,66.23192596435547,66.23193359375
CRVUSDT-KDAUSDT,09/13-12/27,-19.46038,2.100545883178711,18,-1.0811323,7,29,1441,20.316557,-35.333218,18,0,0,66.23193359375,66.23193359375,66.23192596435547,66.23193359375
CHZUSDC-FILUSDC,09/13-12/27,-69.48793,2.1313564777374268,18,-3.8604405,6,29,1441,43.663673,-74.6153,18,0,0,66.23193359375,66.23193359375,66.23192596435547,66.23193359375
BTCUSDC-BTCUSDT,09/28-01/11,6.203115,3.421604633331299,28,0.22153983,16,39,1441,3.438677,-1.8420883,28,0,0,69.04609680175781,69.04608917236328,69.04608917236328,69.04609680175781
FILUSDC-JUVUSDT,09/28-01/11,-53.892696,2.834625244140625,22,-2.449668,9,35,1441,49.666374,-65.04044,22,0,0,69.04610443115234,69.04608917236328,69.04608917236328,69.04608917236328
CELOUSDT-ENJUSDT,09/28-01/11,93.007645,2.970142126083374,23,4.043811,12,34,1441,70.854324,-22.418814,23,0,0,69.04610443115234,69.04608917236328,69.04608917236328,69.04608917236328
ETCUSDT-JUVUSDT,09/28-01/11,-101.758194,1.5272767543792725,13,-7.8275533,3,23,1441,9.896258,-36.138702,13,0,0,69.04608917236328,69.04608917236328,69.04608917236328,69.04609680175781
APEUSDC-ATOMUSDT,09/28-01/11,40.43741,2.747022867202759,22,1.8380641,8,35,1441,27.202152,-11.170632,22,0,0,69.04611206054688,69.04608917236328,69.04608917236328,69.04609680175781
CELOUSDT-FLOWUSDT,09/28-01/11,130.85844,1.9930334091186523,15,8.723896,8,22,1441,66.24852,-8.482314,15,0,0,69.04609680175781,69.04608917236328,69.04608917236328,69.04609680175781
ETHUSDC-ETHUSDT,09/28-01/11,27.38903,5.014763355255127,30,0.9129677,17,43,1441,16.20337,-2.952776,30,0,0,69.04610443115234,69.04608917236328,69.04608917236328,69.04609680175781
CITYUSDT-IZIUSDT,09/28-01/11,161.01642,2.541567802429199,21,7.6674485,12,30,1441,45.720367,-32.680775,21,0,0,69.04610443115234,69.04608917236328,69.04608917236328,69.04609680175781
ENJUSDT-FILUSDC,09/28-01/11,40.66277,1.146637201309204,9,4.5180855,5,13,1441,57.287525,-32.115944,9,0,0,69.04609680175781,69.04608917236328,69.04608917236328,69.04609680175781
DOTUSDT-KDAUSDT,09/28-01/11,-54.93059,2.2912161350250244,17,-3.2312112,7,27,1441,9.9281645,-59.691093,17,0,0,69.04609680175781,69.04608917236328,69.04608917236328,69.04609680175781
HOOKUSDT-ICXUSDT,09/28-01/11,-152.74174,2.236884355545044,17,-8.984809,6,28,1441,17.25278,-96.70621,17,0,0,69.04609680175781,69.04608917236328,69.04608917236328,69.04609680175781
1INCHUSDT-ICXUSDT,09/28-01/11,-183.03473,2.7411952018737793,19,-9.633407,9,28,1441,146.85857,-295.8161,19,0,0,69.04609680175781,69.04608917236328,69.04608917236328,69.04608917236328
DOTUSDC-KDAUSDT,09/28-01/11,160.66788,2.425253391265869,19,8.456204,11,27,1441,54.02612,-8.320516,19,0,0,69.04610443115234,69.04608917236328,69.04608917236328,69.04609680175781
AFCUSDT-ANKRUSDT,09/28-01/11,38.612026,1.9558024406433105,16,2.4132516,9,22,1441,68.26894,-23.296669,16,0,0,69.04608917236328,69.04608917236328,69.04608917236328,69.04608917236328
BATUSDT-JSTUSDT,09/28-01/11,169.47816,3.0109505653381348,20,8.473908,10,30,1441,175.23717,-68.11974,20,0,0,69.04609680175781,69.04608917236328,69.04608917236328,69.04608917236328
AXSUSDT-DOTUSDT,09/28-01/11,171.98424,3.2782182693481445,23,7.477576,13,32,1441,190.94444,-35.398872,23,0,0,69.04611206054688,69.04608917236328,69.04608917236328,69.04609680175781
FLOWUSDT-IZIUSDT,09/28-01/11,-67.44437,2.947037935256958,21,-3.2116365,10,32,1441,169.63855,-110.238,21,0,0,69.04610443115234,69.04608917236328,69.04608917236328,69.04609680175781
DOGEUSDC-JUVUSDT,09/28-01/11,-110.29215,3.135235071182251,23,-4.795311,12,33,1441,163.08643,-338.38205,23,0,0,69.04610443115234,69.04608917236328,69.04608917236328,69.04609680175781
AXSUSDT-DOTUSDC,09/28-01/11,216.80612,3.413952589035034,24,9.033588,13,34,1441,189.67166,-21.689896,24,0,0,69.04608917236328,69.04608917236328,69.04608917236328,69.04608917236328
AVAUSDT-IZIUSDT,09/28-01/11,-3.5997238,1.9473865032196045,15,-0.23998159,7,23,1441,99.13874,-103.83217,15,0,0,69.04608917236328,69.04608917236328,69.04608917236328,69.04609680175781
CHZUSDC-FILUSDT,09/28-01/11,69.46795,1.8484201431274414,15,4.6311965,6,23,1441,87.0317,-25.245363,15,0,0,69.04609680175781,69.04608917236328,69.04608917236328,69.04609680175781
FILUSDT-JUVUSDT,09/28-01/11,-46.240505,2.6375815868377686,22,-2.1018412,11,33,1441,52.39171,-65.55656,22,0,0,69.04611206054688,69.04608917236328,69.04608917236328,69.04609680175781
