pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
ETHUSDC-LTCUSDC,05/31-08/29,-3.0292642,0.7737700343132019,14,-0.21637602,5,23,2881,0.33269548,-1.7307005
OMNIUSDT-SUSHIUSDT,05/31-08/29,0.328572,0.5976614952087402,20,0.016428601,11,29,2881,0.3409739,-0.3259811
FETUSDT-GMTUSDC,05/31-08/29,0.48265493,0.8292437791824341,24,0.020110622,13,35,2881,1.4787359,-0.65796673
OMGUSDT-XAIUSDT,05/31-08/29,-3.4493885,1.7887600660324097,28,-0.123192444,13,43,2881,1.0279981,-0.98059046
AIOZUSDT-ZILUSDT,05/31-08/29,1.3524798,0.20660126209259033,13,0.10403691,8,18,2881,0.8690849,-0.3920446
CPOOLUSDT-ZRXUSDT,05/31-08/29,-0.8934969,0.5577471256256104,26,-0.034365263,6,46,2881,0.63619083,-0.35218045
TOKENUSDT-WUSDT,05/31-08/29,-1.8345261,0.8177095651626587,30,-0.061150867,17,43,2881,0.7951317,-1.5511326
NOTUSDT-ZILUSDT,05/31-08/29,0.003093183,0.19044512510299683,8,0.00038664788,5,11,2881,0.6277715,-1.5947584
NOTUSDT-ONEUSDT,05/31-08/29,1.0412092,0.6625432372093201,28,0.037186045,14,42,2881,3.5714343,-1.6290454
NOTUSDT-RACAUSDT,05/31-08/29,0.14139718,0.14895591139793396,7,0.020199597,4,10,2881,1.0962313,-1.5220997
FOXYUSDT-ZTXUSDT,05/31-08/29,-4.2293034,1.3957159519195557,21,-0.20139539,7,35,2881,0.7727439,-1.3208964
BOMEUSDT-IMXUSDT,05/31-08/29,-0.25327054,0.32467949390411377,20,-0.012663526,11,29,2881,0.15288751,-0.2806325
ACSUSDT-SHIBUSDT,05/31-08/29,1.1415768,1.248907208442688,33,0.034593236,18,48,2881,0.8288613,-1.0843337
ETHUSDT-LTCUSDT,05/31-08/29,-2.3867705,0.776445746421814,14,-0.1704836,7,21,2881,0.33749387,-1.7622495
AXSUSDT-BOBAUSDT,05/31-08/29,-0.53202844,0.7601302862167358,26,-0.020462632,11,41,2881,1.9984987,-0.7631006
FETUSDT-GMTUSDT,05/31-08/29,-1.3428557,1.0660591125488281,28,-0.04795913,15,41,2881,1.2042145,-1.0040337
QTUMUSDT-ZRXUSDT,05/31-08/29,0.3661523,1.5434927940368652,30,0.012205076,16,44,2881,1.657817,-1.5581114
WUSDT-ZENTUSDT,05/31-08/29,-0.041805267,0.4206541180610657,26,-0.0016078949,12,40,2881,0.37049374,-0.36181438
CPOOLUSDT-FLOWUSDT,05/31-08/29,0.023554206,0.4445047974586487,20,0.0011777102,5,35,2881,0.5717045,-0.16949224
SANDUSDT-ZILUSDT,05/31-08/29,-0.49517944,0.7648571729660034,15,-0.03301196,4,26,2881,0.53520733,-0.31967026
NOTUSDT-WOOUSDT,05/31-08/29,-0.48921716,0.10846811532974243,6,-0.081536196,4,8,2881,0.6130531,-1.6569004
NOTUSDT-TWTUSDT,05/31-08/29,-0.9307983,0.09684708714485168,5,-0.18615966,3,7,2881,0.4679169,-1.6599883
FOXYUSDT-GMTUSDC,05/31-08/29,-0.24827161,0.053247444331645966,1,-0.24827161,0,2,2881,0.0,-0.22173566
FOXYUSDT-TOKENUSDT,05/31-08/29,4.1068153,1.1505385637283325,21,0.19556263,12,30,2881,1.7782484,-0.70803887
BOMEUSDT-THETAUSDT,05/31-08/29,-0.15462363,0.297407865524292,17,-0.009095508,9,25,2881,0.18937463,-0.22342989
SPELLUSDT-WOOUSDT,05/31-08/29,3.4136713,0.668561577796936,24,0.1422363,15,33,2881,0.7548414,-0.49937382
ETHUSDT-LTCUSDC,05/31-08/29,-3.0742521,0.773250937461853,14,-0.21958944,5,23,2881,0.33262563,-1.7472658
AXSUSDT-FILUSDC,05/31-08/29,-0.900789,0.5116892457008362,15,-0.0600526,5,25,2881,0.5937122,-0.44122347
ARKMUSDT-SUSHIUSDT,05/31-08/29,1.2499129,0.5017880797386169,16,0.07811955,13,19,2881,0.380388,-0.14280593
OMGUSDT-SUSHIUSDT,05/31-08/29,-5.565725,0.9440998435020447,24,-0.2319052,9,39,2881,1.0979156,-2.0074768
AVAUSDT-CAKEUSDT,05/31-08/29,-3.158286,0.7493601441383362,18,-0.17546034,6,30,2881,0.3504832,-0.80531424
CPOOLUSDT-KDAUSDT,05/31-08/29,-0.7430365,0.5516926050186157,26,-0.028578328,8,44,2881,0.56577206,-0.38570303
CHZUSDT-PORTALUSDT,05/31-08/29,0.43977994,0.863132119178772,17,0.025869409,10,24,2881,0.6960511,-0.7282097
NOTUSDT-SEIUSDT,05/31-08/29,-2.524568,0.8606530427932739,32,-0.07889275,15,49,2881,0.78429955,-1.8005403
NOTUSDT-TIAUSDT,05/31-08/29,-1.1335499,0.09788194298744202,7,-0.1619357,4,10,2881,0.736345,-1.6486777
FOXYUSDT-GMTUSDT,05/31-08/29,-0.24057737,0.06918215751647949,1,-0.24057737,0,2,2881,0.0,-0.20604494
BEAMUSDT-ZRXUSDT,05/31-08/29,-0.06747207,0.6693279147148132,15,-0.004498138,6,24,2881,0.5043077,-0.2772534
BOMEUSDT-ENJUSDT,05/31-08/29,-0.34368402,0.16070985794067383,10,-0.034368403,5,15,2881,0.19916028,-0.25682136
RACAUSDT-SHIBUSDC,05/31-08/29,0.49781814,0.46245211362838745,11,0.045256194,5,17,2881,0.61264527,-0.31286004
ETHDAI-ETHUSDE,06/30-09/28,-1.1314356,0.1075620949268341,8,-0.14142945,1,15,2881,1.0565271,-0.6478464
TIAUSDT-XTZUSDT,06/30-09/28,3.7509794,0.2202349305152893,13,0.28853688,10,16,2881,1.1002246,-0.14508016
ETHWUSDT-TAIKOUSDT,06/30-09/28,-15.366328,0.5178110599517822,20,-0.7683164,6,34,2881,0.7347097,-12.495231
ARBUSDT-ZKUSDT,06/30-09/28,-0.49267596,0.6036204099655151,28,-0.01759557,12,44,2881,1.6477381,-1.1028591
ADAUSDC-OPUSDT,06/30-09/28,-1.3685311,0.4042203426361084,26,-0.05263581,12,40,2881,0.9280097,-0.8228122
BRETTUSDT-XAIUSDT,06/30-09/28,0.488717,0.26829105615615845,18,0.027150944,9,27,2881,0.66322666,-0.47971115
RDNTUSDT-XAIUSDT,06/30-09/28,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
BLASTUSDT-OMNIUSDT,06/30-09/28,-0.067673475,0.023845596238970757,2,-0.033836737,1,3,2881,0.14316925,-0.19910368
ENSUSDT-ONDOUSDT,06/30-09/28,4.9969487,0.7064977884292603,25,0.19987795,15,35,2881,1.5851238,-0.7784732
NEAREUR-TNSRUSDT,06/30-09/28,-0.16395706,0.020376641303300858,2,-0.08197853,0,4,2881,0.0,-0.11851398
QTUMUSDT-STXUSDT,06/30-09/28,0.09939414,0.19653256237506866,16,0.006212134,9,23,2881,0.63116825,-0.61713636
ARBUSDC-ZKUSDC,06/30-09/28,2.7468305,0.5739138126373291,27,0.10173446,16,38,2881,1.5718174,-0.8108119
ADAUSDC-OPUSDC,06/30-09/28,-0.91280395,0.39308416843414307,25,-0.03651216,10,40,2881,0.9119804,-0.48680976
ALTUSDT-SSVUSDT,06/30-09/28,-4.333383,0.7050024271011353,27,-0.16049567,12,42,2881,1.1544608,-2.3705852
SANDUSDC-ZILUSDT,06/30-09/28,0.71691287,0.3062387704849243,15,0.04779419,5,25,2881,1.6737844,-0.7815375
BEAMUSDT-FILUSDC,06/30-09/28,-0.6909672,0.17149752378463745,12,-0.0575806,5,19,2881,0.6129007,-1.130503
ARUSDT-COREUSDT,06/30-09/28,-2.0802329,0.37778279185295105,26,-0.080008954,12,40,2881,0.64318365,-0.9889271
NEARUSDT-OPUSDC,06/30-09/28,0.2503208,0.4390500783920288,21,0.011920038,13,29,2881,0.53761005,-0.7453495
SNXUSDT-WOOUSDT,06/30-09/28,1.226643,0.2677000164985657,14,0.08761735,9,19,2881,0.6546888,-0.89616495
ARBUSDC-ZKUSDT,06/30-09/28,1.3286867,0.6005817651748657,26,0.051103335,13,39,2881,1.6764971,-0.62805754
ADAUSDT-OPUSDT,06/30-09/28,-0.8165796,0.42432528734207153,28,-0.029163556,13,43,2881,0.90354663,-0.8459939
ALTUSDT-LDOUSDC,06/30-09/28,1.4475057,0.07579062879085541,4,0.36187643,2,6,2881,1.3213278,-0.39230004
GMTUSDT-WOOUSDT,06/30-09/28,-1.2839764,0.3622084856033325,25,-0.051359057,12,38,2881,1.2062637,-1.0208638
BEAMUSDT-FILUSDT,06/30-09/28,-0.6509366,0.1588643193244934,11,-0.059176054,5,17,2881,0.64902127,-1.1015673
ENSUSDT-MAGICUSDT,06/30-09/28,2.2527692,0.5847520232200623,21,0.107274726,12,30,2881,0.8623869,-1.0746313
PENDLEUSDT-PORTALUSDT,06/30-09/28,3.1051435,0.5189939737319946,23,0.13500623,15,31,2881,1.1357971,-0.8637098
ENAUSDT-ENSUSDT,06/30-09/28,-0.8520313,0.2831357419490814,24,-0.035501305,15,33,2881,1.3309083,-2.1533167
PORTALUSDT-ZKUSDC,06/30-09/28,-0.30999482,0.18348078429698944,9,-0.03444387,4,14,2881,0.60795254,-0.7528755
ADAUSDT-OPUSDC,06/30-09/28,-1.2519606,0.4134640097618103,28,-0.04471288,11,45,2881,0.8877702,-0.79567206
ALTUSDT-LDOUSDT,06/30-09/28,1.871737,0.06241656839847565,4,0.46793425,3,5,2881,1.3279147,-0.09000238
BATUSDT-SLPUSDT,06/30-09/28,0.032896727,0.09838265180587769,10,0.0032896728,6,14,2881,0.32730252,-0.3331053
MEMEUSDT-ZKUSDC,06/30-09/28,-0.6453713,0.19755452871322632,13,-0.04964395,4,22,2881,0.4194959,-0.3519318
AVAXUSDC-THETAUSDT,06/30-09/28,-0.54720783,0.2657928466796875,15,-0.036480524,8,22,2881,0.4510121,-0.70545006
NEAREUR-VANRYUSDT,06/30-09/28,3.4814675,0.23987412452697754,19,0.18323512,9,29,2881,1.8231177,-0.59760237
AEVOUSDT-ENJUSDT,06/30-09/28,-2.091757,0.11987370252609253,14,-0.14941122,5,23,2881,0.28852826,-1.6811401
PORTALUSDT-ZKUSDT,06/30-09/28,-0.13779229,0.16127830743789673,11,-0.012526572,5,17,2881,0.57250714,-0.39474818
LUNAUSDT-THETAUSDT,06/30-09/28,0.55301225,0.06090150400996208,5,0.11060245,4,6,2881,0.6886472,-1.049698
GLMRUSDT-TWTUSDT,06/30-09/28,0.56261724,0.14441387355327606,18,0.03125651,9,27,2881,0.8365198,-0.34734568
SANDUSDT-ZILUSDT,06/30-09/28,-0.102506846,0.1484803855419159,10,-0.010250685,6,14,2881,0.25894076,-0.4679603
FOXYUSDT-XAIUSDT,06/30-09/28,0.7426545,0.15517809987068176,15,0.0495103,7,23,2881,0.9839972,-0.7786055
AVAXUSDT-THETAUSDT,06/30-09/28,-0.13386299,0.26525822281837463,15,-0.008924199,7,23,2881,0.42849416,-0.6925821
ETHFIUSDT-OMNIUSDT,06/30-09/28,-1.2423308,0.3376513123512268,20,-0.06211654,9,31,2881,0.54737103,-0.4662878
ENAUSDT-ZKUSDC,06/30-09/28,-0.07453558,0.32615724205970764,21,-0.0035493132,12,30,2881,1.2583716,-2.1452563
SANDUSDC-VRAUSDT,06/30-09/28,2.0053916,0.16941620409488678,12,0.16711597,6,18,2881,1.8385111,-1.0283773
FIDAUSDT-RVNUSDT,06/30-09/28,-0.47427964,0.27348363399505615,22,-0.021558166,12,32,2881,1.7572627,-3.3352442
LRCUSDT-QNTUSDT,06/30-09/28,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
RDNTUSDT-ROSEUSDT,06/30-09/28,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
MEMEUSDT-ZKUSDT,06/30-09/28,-1.025838,0.27232593297958374,16,-0.064114876,7,25,2881,0.27340636,-0.53928083
RPLUSDT-ZKUSDC,06/30-09/28,0.87383586,0.3571870028972626,18,0.048546437,9,27,2881,0.5953112,-0.563018
ETHFIUSDT-ONDOUSDT,06/30-09/28,2.0848265,0.40669897198677063,21,0.09927745,11,31,2881,1.2114117,-0.3460966
ENAUSDT-ZKUSDT,06/30-09/28,-0.6542994,0.31684911251068115,22,-0.029740881,12,32,2881,1.3094969,-2.1805272
SCRTUSDT-ZKUSDC,06/30-09/28,0.18055624,0.005527325440198183,1,0.18055624,1,1,2881,0.18323617,-0.0026799252
MBOXUSDT-ZKUSDC,06/30-09/28,-0.13507321,0.05126015096902847,15,-0.009004881,4,26,2881,0.104412444,-0.091768354
HFTUSDC-KAVAUSDT,06/30-09/28,1.2418276,0.08937261998653412,8,0.15522845,6,10,2881,0.88673276,-0.79853314
LRCUSDT-SNXUSDT,06/30-09/28,1.2109584,0.14561018347740173,14,0.08649702,9,19,2881,0.67787117,-0.42679146
ANKRUSDT-ICXUSDT,06/30-09/28,-0.35018432,0.35015419125556946,17,-0.020599078,10,24,2881,0.7258244,-1.8024739
RPLUSDT-ZKUSDT,06/30-09/28,0.046845555,0.39815330505371094,20,0.0023422777,8,32,2881,0.6271568,-0.56475276
ETHFIUSDT-RDNTUSDT,06/30-09/28,0.7744113,0.5195505619049072,15,0.05162742,7,23,2881,0.742356,-0.7145222
ARBUSDT-ZKUSDC,06/30-09/28,-0.55480605,0.5327318906784058,27,-0.020548372,11,43,2881,1.5444716,-0.9492792
SCRTUSDT-ZKUSDT,06/30-09/28,0.17988768,0.005495348945260048,1,0.17988768,1,1,2881,0.18255194,-0.002664252
MBOXUSDT-ZKUSDT,06/30-09/28,-0.19195443,0.05360424146056175,16,-0.011997152,5,27,2881,0.09555161,-0.07661945
HFTUSDT-KAVAUSDT,06/30-09/28,0.2018891,0.08734410256147385,8,0.025236137,3,13,2881,1.620558,-0.96330494
SANDUSDC-SANDUSDT,06/30-09/28,4.2378325,0.18368375301361084,14,0.30270234,7,21,2881,2.6715465,-0.8735257
ANKRUSDT-FILUSDT,06/30-09/28,-2.4894943,0.39306753873825073,14,-0.17782103,7,21,2881,0.6060257,-1.6117105
