pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
FLOWUSDT-JUVUSDT,05/31-09/28,17.991938,0.5388919115066528,50,0.35983875,30,70,2881,3.215975,-2.347738
CELOUSDT-FITFIUSDT,05/31-09/28,-6.032359,0.9984589219093323,56,-0.107720695,28,84,2881,5.9409246,-3.3611355
GMTUSDC-HOOKUSDT,05/31-09/28,6.88294,0.42124244570732117,47,0.14644553,25,68,2881,3.814668,-1.8156157
AFGUSDT-FXSUSDT,05/31-09/28,51.05543,0.5469823479652405,33,1.5471343,19,47,2881,41.506516,-3.23178
FILUSDT-JUVUSDT,05/31-09/28,12.960144,0.4686865210533142,53,0.24453102,33,73,2881,2.7192636,-1.1301688
ARTYUSDT-KDAUSDT,05/31-09/28,6.664986,0.4430123567581177,45,0.1481108,22,68,2881,4.412894,-2.954918
AFCUSDT-CITYUSDT,05/31-09/28,-0.6219089,0.5076033473014832,37,-0.01680835,19,54,2881,2.0030613,-4.6914463
ALGOUSDT-GALFTUSDT,05/31-09/28,-43.492203,0.9666501879692078,41,-1.0607854,17,65,2881,5.1602054,-46.410645
GMTUSDT-HOOKUSDT,05/31-09/28,3.1045315,0.3644603192806244,40,0.07761329,18,62,2881,2.1528025,-2.1731055
CHRPUSDT-ERTHAUSDT,05/31-09/28,3.1928616,0.8851631879806519,46,0.06941003,21,71,2881,24.666399,-5.5393724
CAKEUSDT-CITYUSDT,05/31-09/28,-4.641431,0.6723976731300354,56,-0.082882695,31,81,2881,1.8655828,-5.961498
GODSUSDT-INJUSDT,05/31-09/28,-29.437492,0.7126675844192505,49,-0.60076517,19,79,2881,2.4204128,-6.193509
GENEUSDT-KUBUSDT,05/31-09/28,4.3409967,0.17392566800117493,37,0.11732423,16,57,2881,5.7133107,-0.97866696
C98USDT-CHZUSDC,05/31-09/28,-0.25879633,0.9118289947509766,55,-0.004705388,28,82,2881,6.397305,-6.706041
CGPTUSDT-GRTUSDT,05/31-09/28,32.553444,0.7436501383781433,42,0.775082,25,59,2881,18.319143,-5.1536436
CAPSUSDT-GTAIUSDT,05/31-09/28,4.6280365,0.8733065724372864,45,0.10284526,20,70,2881,5.6064243,-1.5381202
