pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
FLOWUSDT-JUVUSDT,05/31-09/28,17.687485,0.538617730140686,50,0.3537497,30,70,2881,3.215975,-2.347738
CELOUSDT-FITFIUSDT,05/31-09/28,-5.7651443,0.9960355758666992,56,-0.10294901,28,84,2881,5.9409246,-3.3611355
GMTUSDC-HOOKUSDT,05/31-09/28,6.692033,0.4214141070842743,47,0.14238368,25,68,2881,3.814668,-1.8156157
AFGUSDT-FXSUSDT,05/31-09/28,51.05543,0.5469823479652405,33,1.5471343,19,47,2881,41.506516,-3.23178
FILUSDT-JUVUSDT,05/31-09/28,13.268537,0.46679386496543884,53,0.25034976,33,73,2881,2.7192636,-1.1301688
ARTYUSDT-KDAUSDT,05/31-09/28,8.086475,0.42174962162971497,44,0.18378353,22,66,2881,4.412894,-2.954918
AFCUSDT-CITYUSDT,05/31-09/28,-0.808635,0.5072799324989319,37,-0.021855,19,54,2881,2.0030613,-4.6914463
ALGOUSDT-GALFTUSDT,05/31-09/28,-43.982365,0.9672317504882812,41,-1.0727406,17,65,2881,5.1602054,-46.410645
GMTUSDT-HOOKUSDT,05/31-09/28,3.1045315,0.3644603192806244,40,0.07761329,18,62,2881,2.1528025,-2.1731055
CHRPUSDT-ERTHAUSDT,05/31-09/28,3.1928616,0.8851631879806519,46,0.06941003,21,71,2881,24.666399,-5.5393724
CAKEUSDT-CITYUSDT,05/31-09/28,-6.635744,0.6694123148918152,56,-0.11849543,31,81,2881,1.8655828,-5.961498
GODSUSDT-INJUSDT,05/31-09/28,-29.437492,0.7126675844192505,49,-0.60076517,19,79,2881,2.4204128,-6.193509
GENEUSDT-KUBUSDT,05/31-09/28,4.3409967,0.17392566800117493,37,0.11732423,16,57,2881,5.7133107,-0.97866696
C98USDT-CHZUSDC,05/31-09/28,-0.29858983,0.9166698455810547,56,-0.005331961,29,83,2881,6.397305,-6.706041
CGPTUSDT-GRTUSDT,05/31-09/28,35.453606,0.7505196332931519,42,0.8441335,25,59,2881,18.319143,-5.1536436
CAPSUSDT-GTAIUSDT,05/31-09/28,4.0470495,0.8731042742729187,45,0.08993443,19,71,2881,5.6064243,-1.5381202
