pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,error
DMAILUSDT-GMTUSDC,05/01-08/29,1.5044078826904297,0.5362726449966431,9,0.1671564280986786,4,14,2881,3.221367120742798,-1.3189191818237305,
HFTUSDT-KUBUSDT,05/01-08/29,4.249476909637451,0.729894757270813,11,0.38631609082221985,6,16,2881,3.691033124923706,-3.225693464279175,
GMTUSDT-HOOKUSDT,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,
FITFIUSDT-JUVUSDT,05/01-08/29,-2.0668413639068604,0.5537471771240234,10,-0.2066841423511505,4,16,2881,0.5538081526756287,-0.8209205865859985,
CYBERUSDT-GALFTUSDT,05/01-08/29,2.3270158767700195,0.7934741973876953,16,0.14543849229812622,10,22,2881,1.9049057960510254,-0.8067644238471985,
FILUSDT-JUVUSDT,05/01-08/29,-0.1717700958251953,0.4339202046394348,13,-0.013213084079325199,4,22,2881,1.4709217548370361,-0.5358501672744751,
ARTYUSDT-KDAUSDT,05/01-08/29,0.4117199778556824,0.049431003630161285,2,0.2058599889278412,2,2,2881,0.35544463992118835,-0.013809259049594402,
FLOWUSDT-HVHUSDT,05/01-08/29,0.4891868829727173,0.05015292018651962,1,0.4891868829727173,1,1,2881,0.5144059062004089,-0.0252190250903368,
DMAILUSDT-GMTUSDT,05/01-08/29,-4.326095104217529,0.510881245136261,9,-0.4806772470474243,4,14,2881,1.0842704772949219,-2.001142740249634,
HFTUSDC-KUBUSDT,05/01-08/29,11.200050354003906,0.7660046815872192,11,1.0181864500045776,7,15,2881,4.777874946594238,-0.6131297945976257,
AGLAUSDT-APPUSDT,05/01-08/29,10.124547004699707,1.0135866403579712,23,0.4401977062225342,11,35,2881,6.019229888916016,-2.9621307849884033,
DGBUSDT-JUVUSDT,05/01-08/29,-2.0330262184143066,0.16618171334266663,8,-0.25412827730178833,4,12,2881,0.5712093710899353,-2.853306770324707,
DOTUSDC-FTTUSDT,05/01-08/29,-1.1441786289215088,0.5114793181419373,14,-0.0817270427942276,6,22,2881,1.3456459045410156,-1.2862918376922607,
FILUSDC-JUVUSDT,05/01-08/29,3.3668949604034424,0.477650910615921,14,0.24049249291419983,10,18,2881,1.344852328300476,-0.18984973430633545,
ARTYUSDT-GENEUSDT,05/01-08/29,4.9753265380859375,0.21731823682785034,5,0.9950653314590454,4,6,2881,4.990967750549316,-0.4910607933998108,
CELOUSDT-CGPTUSDT,05/01-08/29,-0.9857887625694275,0.2471592277288437,5,-0.19715775549411774,3,7,2881,0.25512266159057617,-1.1010440587997437,
CELOUSDT-FLOWUSDT,05/01-08/29,-1.244131088256836,0.3598214089870453,8,-0.1555163860321045,1,15,2881,0.024928174912929535,-0.2554323375225067,
DOGEUSDC-JUVUSDT,05/01-08/29,0.4397076666355133,0.33923065662384033,12,0.03664230555295944,7,17,2881,1.2009334564208984,-0.7159815430641174,
AFGUSDT-FXSUSDT,05/01-08/29,0.5943210124969482,0.038679443299770355,4,0.14858025312423706,1,7,2881,2.0379481315612793,-1.3083480596542358,
ERTHAUSDT-FLOWUSDT,05/01-08/29,15.153421401977539,1.5355528593063354,19,0.7975484728813171,11,27,2881,14.67774772644043,-2.082765579223633,
DOTUSDT-FTTUSDT,05/01-08/29,-1.4053999185562134,0.5511494874954224,15,-0.0936933308839798,6,24,2881,1.2399179935455322,-1.2399795055389404,
APEXUSDC-AVAUSDT,05/01-08/29,-1.7968058586120605,0.234239399433136,3,-0.5989353060722351,0,6,2881,0.0,-0.9600324630737305,
FLOWUSDT-IZIUSDT,05/01-08/29,0.4705153703689575,0.17769287526607513,3,0.15683846175670624,2,4,2881,0.46933379769325256,-0.3161165118217468,
FLOWUSDT-JUVUSDT,05/01-08/29,1.9952250719070435,0.5083218812942505,8,0.24940313398838043,5,11,2881,2.1484076976776123,-0.6105054616928101,
ALGOUSDT-APEXUSDC,05/01-08/29,1.0043995380401611,0.22740383446216583,5,0.20087990164756775,3,7,2881,0.5263450741767883,-0.09359344840049744,
BATUSDT-CBKUSDT,05/01-08/29,1.4482572078704834,0.3905371427536011,9,0.1609174609184265,6,12,2881,1.0334256887435913,-0.45203232765197754,
CHRPUSDT-GALFTUSDT,05/01-08/29,-1.1078300476074219,0.049210287630558014,2,-0.5539150238037109,1,3,2881,0.2970898449420929,-1.3800818920135498,
ERTHAUSDT-KASTAUSDT,05/01-08/29,21.20818519592285,1.9263296127319336,20,1.0604093074798584,13,27,2881,14.678489685058594,-2.014495372772217,
BTCDAI-BTCEUR,05/31-09/28,-1.0579884052276611,0.05344676598906517,6,-0.17633140087127686,3,9,2881,0.14924627542495728,-1.14320969581604,
GALFTUSDT-HVHUSDT,05/31-09/28,5.9899139404296875,0.05781467631459236,5,1.1979827880859375,3,7,2881,5.314945697784424,-0.9223864674568176,
CBKUSDT-ENJUSDT,05/31-09/28,10.364725112915039,0.41398918628692627,21,0.4935583472251892,13,29,2881,11.81249713897705,-6.220154285430908,
GENEUSDT-KDAUSDT,05/31-09/28,-0.17369893193244934,0.0988493412733078,19,-0.00914204865694046,10,28,2881,1.0334734916687012,-1.059782862663269,
C98USDT-CHZUSDT,05/31-09/28,-0.5552830696105957,0.23143638670444489,10,-0.05552830547094345,4,16,2881,0.9432545900344849,-0.46664127707481384,
GMTUSDC-KAVAUSDT,05/31-09/28,-1.6634970903396606,0.26224276423454285,16,-0.10396856814622879,7,25,2881,1.275231957435608,-1.0214968919754028,
FITFIUSDT-JUVUSDT,05/31-09/28,6.131665229797363,0.2514594495296478,10,0.6131665110588074,6,14,2881,2.701421022415161,-0.916057825088501,
ETHDAI-ETHEUR,05/31-09/28,1.5313929319381714,0.026583438739180565,3,0.5104643106460571,2,4,2881,1.3715358972549438,-0.012819581665098667,
FTTUSDT-KCSUSDT,05/31-09/28,2.844392776489258,0.03753036633133888,10,0.2844392657279968,7,13,2881,1.547770619392395,-0.38649559020996094,
DMAILUSDT-GMTUSDC,05/31-09/28,0.43363773822784424,0.02044285275042057,3,0.14454591274261475,2,4,2881,0.6040298342704773,-0.22141045331954956,
HOOKUSDT-KAVAUSDT,05/31-09/28,0.7266182899475098,0.1137082427740097,6,0.12110304832458496,5,7,2881,1.0833548307418823,-1.4235237836837769,
BATUSDT-CBKUSDT,05/31-09/28,4.1569929122924805,0.04914850741624832,5,0.831398606300354,5,5,2881,1.5098847150802612,-0.014732863754034042,
DOGEUSDC-JUVUSDT,05/31-09/28,-0.19844704866409302,0.13543850183486938,7,-0.028349578380584717,5,9,2881,0.5051504373550415,-1.59624445438385,
DGBUSDT-JUVUSDT,05/31-09/28,-0.5882543325424194,0.03371267393231392,3,-0.19608478248119354,1,5,2881,0.156324103474617,-0.441976398229599,
INJUSDT-KSMUSDT,05/31-09/28,0.2573821544647217,0.05504373833537102,7,0.03676887974143028,5,9,2881,0.36784008145332336,-0.668463408946991,
ARTYUSDT-CRVUSDT,05/31-09/28,-0.9915393590927124,0.04865019768476486,6,-0.1652565598487854,3,9,2881,0.7423234581947327,-2.154249906539917,
DMAILUSDT-GMTUSDT,05/31-09/28,0.438534140586853,0.020272403955459595,3,0.14617805182933807,2,4,2881,0.6057463884353638,-0.21816407144069672,
ADAUSDC-KUBUSDT,05/31-09/28,-0.10780635476112366,0.17528396844863892,8,-0.013475794345140457,5,11,2881,0.4533611536026001,-0.9058944582939148,
CHZUSDT-FILUSDC,05/31-09/28,3.126594305038452,0.20261971652507782,9,0.34739935398101807,5,13,2881,1.661161184310913,-0.6606284976005554,
BATUSDT-JUVUSDT,05/31-09/28,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,
ACSUSDT-ICXUSDT,05/31-09/28,0.05875873565673828,0.20640622079372406,9,0.006528748199343681,5,13,2881,0.8253142833709717,-1.513906717300415,
ETCUSDT-JUVUSDT,05/31-09/28,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,
ARTYUSDT-GENEUSDT,05/31-09/28,2.0514371395111084,0.031155187636613846,3,0.6838123798370361,2,4,2881,1.7978898286819458,-0.5523229241371155,
FLOWUSDT-HVHUSDT,05/31-09/28,1.4201992750167847,0.03745761141180992,2,0.7100996375083923,1,3,2881,1.8380135297775269,-0.3984295129776001,
ADAUSDT-KUBUSDT,05/31-09/28,-0.08836829662322998,0.17541459202766418,8,-0.011046037077903748,5,11,2881,0.4521329998970032,-0.9310213327407837,
CHZUSDT-FILUSDT,05/31-09/28,4.150439739227295,0.19654327630996704,9,0.46115997433662415,6,12,2881,1.694804072380066,-0.6474627256393433,
ADAEUR-ADAUSDC,05/31-09/28,-1.0352057218551636,0.07437451183795929,3,-0.3450685739517212,1,5,2881,0.19212426245212555,-0.8525514006614685,
ACSUSDT-HOOKUSDT,05/31-09/28,-0.6144371032714844,0.2636905908584595,12,-0.05120309069752693,7,17,2881,1.1584476232528687,-1.7325751781463623,
APEXUSDC-AVAUSDT,05/31-09/28,-3.928622007369995,0.14590050280094147,3,-1.3095406293869019,0,6,2881,0.0,-3.294891595840454,
CTCUSDT-GALFTUSDT,05/31-09/28,10.5009183883667,0.1790972501039505,4,2.625229597091675,2,6,2881,19.764787673950195,-8.43784236907959,
CELOUSDT-CGPTUSDT,05/31-09/28,3.9244532585144043,0.3992358446121216,10,0.39244532585144043,5,15,2881,4.905444622039795,-1.8405901193618774,
ADAEUR-KUBUSDT,05/31-09/28,-0.5237817764282227,0.06653273105621338,5,-0.10475635528564453,2,8,2881,0.5889407396316528,-0.6901662945747375,
CHZUSDC-FILUSDT,05/31-09/28,3.920236110687256,0.14526315033435822,5,0.7840472459793091,5,5,2881,2.7398431301116943,-0.025136439129710197,
CHRPUSDT-GALFTUSDT,05/31-09/28,56.585784912109375,0.399120569229126,8,7.073223114013672,4,12,2881,61.869327545166016,-2.6351163387298584,
FILUSDC-JUVUSDT,05/31-09/28,2.4517059326171875,0.04355965182185173,6,0.40861764550209045,4,8,2881,1.0313555002212524,-0.09938611835241318,
ARTYUSDT-KUBUSDT,05/31-09/28,-1.4554383754730225,0.06039232760667801,7,-0.20791976153850555,3,11,2881,0.7997950911521912,-2.2092483043670654,
FLOWUSDT-JUVUSDT,05/31-09/28,-0.4209668040275574,0.01955968514084816,1,-0.4209668040275574,0,2,2881,0.0,-0.41136759519577026,
CELOUSDT-FITFIUSDT,05/31-09/28,3.882094621658325,0.19265784323215485,5,0.776418924331665,2,8,2881,5.042575359344482,-1.3841626644134521,
GMTUSDC-HOOKUSDT,05/31-09/28,-2.0673434734344482,0.16601084172725677,16,-0.12920896708965302,6,26,2881,0.6625655293464661,-1.1367195844650269,
AFGUSDT-FXSUSDT,05/31-09/28,28.138031005859375,0.07777848094701767,4,7.034507751464844,3,5,2881,26.667190551757812,-0.14244411885738373,
FILUSDT-JUVUSDT,05/31-09/28,0.3940882682800293,0.02827933058142662,5,0.07881765067577362,3,7,2881,0.5522667765617371,-0.4190727770328522,
ARTYUSDT-KDAUSDT,05/31-09/28,-0.10514140129089355,0.11500120162963867,10,-0.010514140129089355,6,14,2881,1.3121548891067505,-2.4095332622528076,
ALGOUSDT-GALFTUSDT,05/31-09/28,-9.776905059814453,0.19538429379463196,2,-4.888452529907227,1,3,2881,0.9377761483192444,-10.62130069732666,
GMTUSDT-HOOKUSDT,05/31-09/28,1.3372623920440674,0.01116904802620411,2,0.6686311960220337,2,2,2881,1.189030408859253,-0.005067806225270033,
CHRPUSDT-ERTHAUSDT,05/31-09/28,5.697238922119141,0.18332600593566895,13,0.4382491409778595,6,20,2881,6.323307037353516,-1.1272894144058228,
GODSUSDT-INJUSDT,05/31-09/28,1.0926671028137207,0.17767071723937988,10,0.10926671326160431,6,14,2881,1.3858709335327148,-0.6509215831756592,
GENEUSDT-KUBUSDT,05/31-09/28,3.793837547302246,0.06984846293926239,3,1.2646125555038452,2,4,2881,3.829270839691162,-0.10071149468421936,
C98USDT-CHZUSDC,05/31-09/28,-1.3645670413970947,0.1893623024225235,8,-0.17057088017463684,3,13,2881,0.27542147040367126,-0.5851186513900757,
CGPTUSDT-GRTUSDT,05/31-09/28,-2.316718101501465,0.21668463945388794,10,-0.23167181015014648,4,16,2881,1.8458147048950195,-2.074464797973633,
CAPSUSDT-GTAIUSDT,05/31-09/28,-0.20153385400772095,0.137083500623703,6,-0.03358897566795349,2,10,2881,0.2895355522632599,-0.41477659344673157,
AFCUSDT-CITYUSDT,05/31-09/28,0.0,0.0,0,0.0,0,0,0,0.0,0.0,division by zero
CAKEUSDT-CITYUSDT,05/31-09/28,0.0,0.0,0,0.0,0,0,0,0.0,0.0,division by zero
