pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
FLOWUSDT-JUVUSDT,05/31-09/28,28.95919,0.7305831909179688,68,0.42587045,47,89,2881,3.1518066,-2.272145
CELOUSDT-FITFIUSDT,05/31-09/28,-13.027794,1.1195893287658691,65,-0.20042759,33,97,2881,5.9773555,-16.113926
GMTUSDC-HOOKUSDT,05/31-09/28,4.319048,0.5241544246673584,60,0.071984135,34,86,2881,2.0610173,-1.8156157
AFGUSDT-FXSUSDT,05/31-09/28,56.457687,0.7188475131988525,41,1.3770168,23,59,2881,43.070633,-3.23178
FILUSDT-JUVUSDT,05/31-09/28,17.617208,0.6270650029182434,70,0.2516744,47,93,2881,2.6371052,-1.7185127
ARTYUSDT-KDAUSDT,05/31-09/28,4.4868355,0.5151913166046143,57,0.07871641,31,83,2881,4.412894,-2.954918
AFCUSDT-CITYUSDT,05/31-09/28,3.6494243,0.6501728892326355,47,0.07764733,26,67,2881,2.0563188,-3.3862867
ALGOUSDT-GALFTUSDT,05/31-09/28,42.144222,1.1143395900726318,49,0.86008614,22,76,2881,44.179344,-3.1069925
GMTUSDT-HOOKUSDT,05/31-09/28,1.5405736,0.4251977503299713,46,0.03349073,22,70,2881,1.9111023,-1.918774
CHRPUSDT-ERTHAUSDT,05/31-09/28,-7.9176044,1.0011370182037354,55,-0.14395644,26,84,2881,24.666399,-5.5393724
CAKEUSDT-CITYUSDT,05/31-09/28,-1.5468831,0.8252813816070557,68,-0.02274828,37,99,2881,1.9202266,-5.961498
GODSUSDT-INJUSDT,05/31-09/28,-24.368341,0.8367702960968018,59,-0.41302273,27,91,2881,2.84334,-6.7709074
GENEUSDT-KUBUSDT,05/31-09/28,3.9262075,0.1939515322446823,42,0.09348113,17,66,2881,6.0714407,-0.97866696
C98USDT-CHZUSDC,05/31-09/28,9.7051,1.200581669807434,75,0.12940134,44,106,2881,6.397305,-6.706041
CGPTUSDT-GRTUSDT,05/31-09/28,21.136696,1.0801002979278564,60,0.35227826,37,83,2881,8.63311,-5.753554
CAPSUSDT-GTAIUSDT,05/31-09/28,2.9537985,1.0354136228561401,54,0.054699972,22,86,2881,5.885723,-1.7366133
